suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
ipc	exec-fd-epoll	x86_64	pass	0	0	true	true	535	artifacts/full/ipc/x86_64/exec-fd-epoll	-
ipc	fifo-multi-writer	aarch64	pass	0	0	true	true	19	artifacts/full/ipc/aarch64/fifo-multi-writer	-
ipc	fifo-multi-writer	x86_64	pass	0	0	true	true	17	artifacts/full/ipc/x86_64/fifo-multi-writer	-
ipc	fifo-nonblock	aarch64	pass	0	0	true	true	12	artifacts/full/ipc/aarch64/fifo-nonblock	-
ipc	fifo-nonblock	x86_64	pass	0	0	true	true	11	artifacts/full/ipc/x86_64/fifo-nonblock	-
ipc	fifo-twoway	aarch64	pass	0	0	true	true	17	artifacts/full/ipc/aarch64/fifo-twoway	-
ipc	fifo-twoway	x86_64	pass	0	0	true	true	15	artifacts/full/ipc/x86_64/fifo-twoway	-
ipc	flock-fork	aarch64	pass	0	0	true	true	17	artifacts/full/ipc/aarch64/flock-fork	-
ipc	flock-fork	x86_64	pass	0	0	true	true	17	artifacts/full/ipc/x86_64/flock-fork	-
ipc	fork-epoll-timerfd	aarch64	pass	0	0	true	true	62	artifacts/full/ipc/aarch64/fork-epoll-timerfd	-
ipc	fork-epoll-timerfd	x86_64	pass	0	0	true	true	58	artifacts/full/ipc/x86_64/fork-epoll-timerfd	-
ipc	lockf-fork	aarch64	pass	0	0	true	true	23	artifacts/full/ipc/aarch64/lockf-fork	-
ipc	lockf-fork	x86_64	pass	0	0	true	true	21	artifacts/full/ipc/x86_64/lockf-fork	-
ipc	mq	aarch64	pass	0	0	true	true	14	artifacts/full/ipc/aarch64/mq	-
ipc	mq	x86_64	pass	0	0	true	true	13	artifacts/full/ipc/x86_64/mq	-
ipc	mq-access	aarch64	pass	0	0	true	true	14	artifacts/full/ipc/aarch64/mq-access	-
ipc	mq-access	x86_64	pass	0	0	true	true	15	artifacts/full/ipc/x86_64/mq-access	-
ipc	mq-edge	aarch64	pass	0	0	true	true	119	artifacts/full/ipc/aarch64/mq-edge	-
ipc	mq-edge	x86_64	pass	0	0	true	true	121	artifacts/full/ipc/x86_64/mq-edge	-
ipc	mq-lifecycle	aarch64	pass	0	0	true	true	22	artifacts/full/ipc/aarch64/mq-lifecycle	-
ipc	mq-lifecycle	x86_64	pass	0	0	true	true	21	artifacts/full/ipc/x86_64/mq-lifecycle	-
ipc	msg	aarch64	pass	0	0	true	true	15	artifacts/full/ipc/aarch64/msg	-
ipc	msg	x86_64	pass	0	0	true	true	13	artifacts/full/ipc/x86_64/msg	-
ipc	msgget-ftok	aarch64	pass	0	0	true	true	15	artifacts/full/ipc/aarch64/msgget-ftok	-
ipc	msgget-ftok	x86_64	pass	0	0	true	true	11	artifacts/full/ipc/x86_64/msgget-ftok	-
ipc	neonshm	aarch64	pass	0	0	true	true	22	artifacts/full/ipc/aarch64/neonshm	-
ipc	pipe	aarch64	pass	0	0	true	true	18	artifacts/full/ipc/aarch64/pipe	-
ipc	pipe	x86_64	pass	0	0	true	true	17	artifacts/full/ipc/x86_64/pipe	-
ipc	pipe-eof	aarch64	pass	0	0	true	true	13	artifacts/full/ipc/aarch64/pipe-eof	-
ipc	pipe-eof	x86_64	pass	0	0	true	true	14	artifacts/full/ipc/x86_64/pipe-eof	-
ipc	pipe-nonblock	aarch64	pass	0	0	true	true	13	artifacts/full/ipc/aarch64/pipe-nonblock	-
ipc	pipe-nonblock	x86_64	pass	0	0	true	true	13	artifacts/full/ipc/x86_64/pipe-nonblock	-
ipc	pipe-poll	aarch64	pass	0	0	true	true	51	artifacts/full/ipc/aarch64/pipe-poll	-
ipc	pipe-poll	x86_64	pass	0	0	true	true	49	artifacts/full/ipc/x86_64/pipe-poll	-
ipc	pipe-poll-hup	aarch64	pass	0	0	true	true	12	artifacts/full/ipc/aarch64/pipe-poll-hup	-
ipc	pipe-poll-hup	x86_64	pass	0	0	true	true	12	artifacts/full/ipc/x86_64/pipe-poll-hup	-
ipc	pipe-setsize	aarch64	pass	0	0	true	true	14	artifacts/full/ipc/aarch64/pipe-setsize	-
ipc	pipe-setsize	x86_64	pass	0	0	true	true	14	artifacts/full/ipc/x86_64/pipe-setsize	-
ipc	pipe-sigpipe	aarch64	pass	0	0	true	true	14	artifacts/full/ipc/aarch64/pipe-sigpipe	-
ipc	pipe-sigpipe	x86_64	pass	0	0	true	true	13	artifacts/full/ipc/x86_64/pipe-sigpipe	-
ipc	poll-basic	aarch64	pass	0	0	true	true	13	artifacts/full/ipc/aarch64/poll-basic	-
ipc	poll-basic	x86_64	pass	0	0	true	true	12	artifacts/full/ipc/x86_64/poll-basic	-
ipc	poll-nval	aarch64	pass	0	0	true	true	12	artifacts/full/ipc/aarch64/poll-nval	-
ipc	poll-nval	x86_64	pass	0	0	true	true	12	artifacts/full/ipc/x86_64/poll-nval	-
ipc	posix-sem-named	aarch64	pass	0	0	true	true	17	artifacts/full/ipc/aarch64/posix-sem-named	-
ipc	posix-sem-named	x86_64	pass	0	0	true	true	15	artifacts/full/ipc/x86_64/posix-sem-named	-
ipc	posix-shm	aarch64	pass	0	0	true	true	18	artifacts/full/ipc/aarch64/posix-shm	-
ipc	posix-shm	x86_64	pass	0	0	true	true	16	artifacts/full/ipc/x86_64/posix-shm	-
ipc	poslk-xproc	aarch64	pass	0	0	true	true	26	artifacts/full/ipc/aarch64/poslk-xproc	-
ipc	poslk-xproc	x86_64	pass	0	0	true	true	27	artifacts/full/ipc/x86_64/poslk-xproc	-
ipc	ppoll-mask	aarch64	pass	0	0	true	true	44	artifacts/full/ipc/aarch64/ppoll-mask	-
ipc	ppoll-mask	x86_64	pass	0	0	true	true	42	artifacts/full/ipc/x86_64/ppoll-mask	-
ipc	procfd-bundle	aarch64	pass	0	0	true	true	20	artifacts/full/ipc/aarch64/procfd-bundle	-
ipc	procfd-bundle	x86_64	pass	0	0	true	true	20	artifacts/full/ipc/x86_64/procfd-bundle	-
ipc	pump-epollout-rearm	aarch64	pass	0	0	true	true	1689	artifacts/full/ipc/aarch64/pump-epollout-rearm	-
ipc	pump-epollout-rearm	x86_64	pass	0	0	true	true	1422	artifacts/full/ipc/x86_64/pump-epollout-rearm	-
ipc	pump-primary-channel	aarch64	timeout	-15	0	false	true	2009	artifacts/full/ipc/aarch64/pump-primary-channel	timeout
ipc	pump-primary-channel	x86_64	timeout	-15	0	false	true	2008	artifacts/full/ipc/x86_64/pump-primary-channel	timeout
ipc	pump-worker-dispatch	aarch64	pass	0	0	true	true	478	artifacts/full/ipc/aarch64/pump-worker-dispatch	-
ipc	pump-worker-dispatch	x86_64	pass	0	0	true	true	552	artifacts/full/ipc/x86_64/pump-worker-dispatch	-
ipc	pump-xproc-et	aarch64	pass	0	0	true	true	174	artifacts/full/ipc/aarch64/pump-xproc-et	-
ipc	pump-xproc-et	x86_64	pass	0	0	true	true	119	artifacts/full/ipc/x86_64/pump-xproc-et	-
ipc	pump-xproc-oneshot	aarch64	pass	0	0	true	true	144	artifacts/full/ipc/aarch64/pump-xproc-oneshot	-
ipc	pump-xproc-oneshot	x86_64	pass	0	0	true	true	144	artifacts/full/ipc/x86_64/pump-xproc-oneshot	-
ipc	scm-epoll	aarch64	pass	0	0	true	true	50	artifacts/full/ipc/aarch64/scm-epoll	-
ipc	scm-epoll	x86_64	pass	0	0	true	true	46	artifacts/full/ipc/x86_64/scm-epoll	-
ipc	scm-eventfd	aarch64	pass	0	0	true	true	37	artifacts/full/ipc/aarch64/scm-eventfd	-
ipc	scm-eventfd	x86_64	pass	0	0	true	true	39	artifacts/full/ipc/x86_64/scm-eventfd	-
ipc	scm-eventfd-dense	aarch64	pass	0	0	true	true	65	artifacts/full/ipc/aarch64/scm-eventfd-dense	-
ipc	scm-eventfd-dense	x86_64	pass	0	0	true	true	55	artifacts/full/ipc/x86_64/scm-eventfd-dense	-
ipc	scm-eventfd-dense-untrusted	aarch64	pass	0	0	true	true	89	artifacts/full/ipc/aarch64/scm-eventfd-dense-untrusted	-
ipc	scm-eventfd-dense-untrusted	x86_64	pass	0	0	true	true	67	artifacts/full/ipc/x86_64/scm-eventfd-dense-untrusted	-
ipc	scm-eventfd-untrusted	aarch64	pass	0	0	true	true	55	artifacts/full/ipc/aarch64/scm-eventfd-untrusted	-
ipc	scm-eventfd-untrusted	x86_64	pass	0	0	true	true	46	artifacts/full/ipc/x86_64/scm-eventfd-untrusted	-
ipc	scm-futex	aarch64	pass	0	0	true	true	298	artifacts/full/ipc/aarch64/scm-futex	-
ipc	scm-futex	x86_64	pass	0	0	true	true	295	artifacts/full/ipc/x86_64/scm-futex	-
ipc	scm-inotify	aarch64	pass	0	0	true	true	49	artifacts/full/ipc/aarch64/scm-inotify	-
ipc	scm-inotify	x86_64	pass	0	0	true	true	19	artifacts/full/ipc/x86_64/scm-inotify	-
ipc	scm-memfd-seal	aarch64	pass	0	0	true	true	43	artifacts/full/ipc/aarch64/scm-memfd-seal	-
ipc	scm-memfd-seal	x86_64	pass	0	0	true	true	31	artifacts/full/ipc/x86_64/scm-memfd-seal	-
ipc	scm-recv-epoll	aarch64	pass	0	0	true	true	388	artifacts/full/ipc/aarch64/scm-recv-epoll	-
ipc	scm-recv-epoll	x86_64	pass	0	0	true	true	316	artifacts/full/ipc/x86_64/scm-recv-epoll	-
ipc	scm-rights	aarch64	pass	0	0	true	true	50	artifacts/full/ipc/aarch64/scm-rights	-
ipc	scm-rights	x86_64	pass	0	0	true	true	42	artifacts/full/ipc/x86_64/scm-rights	-
ipc	scm-rights-trunc	aarch64	pass	0	0	true	true	39	artifacts/full/ipc/aarch64/scm-rights-trunc	-
ipc	scm-rights-trunc	x86_64	pass	0	0	true	true	32	artifacts/full/ipc/x86_64/scm-rights-trunc	-
ipc	scm-signalfd	aarch64	pass	0	0	true	true	34	artifacts/full/ipc/aarch64/scm-signalfd	-
ipc	scm-signalfd	x86_64	pass	0	0	true	true	19	artifacts/full/ipc/x86_64/scm-signalfd	-
ipc	scm-timerfd	aarch64	pass	0	0	true	true	41	artifacts/full/ipc/aarch64/scm-timerfd	-
ipc	scm-timerfd	x86_64	pass	0	0	true	true	51	artifacts/full/ipc/x86_64/scm-timerfd	-
ipc	select-basic	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/select-basic	-
ipc	select-basic	x86_64	pass	0	0	true	true	45	artifacts/full/ipc/x86_64/select-basic	-
ipc	sem	aarch64	pass	0	0	true	true	18	artifacts/full/ipc/aarch64/sem	-
ipc	sem	x86_64	pass	0	0	true	true	25	artifacts/full/ipc/x86_64/sem	-
ipc	seqbystander	aarch64	pass	0	0	true	true	33	artifacts/full/ipc/aarch64/seqbystander	-
ipc	seqbystander	x86_64	pass	0	0	true	true	82	artifacts/full/ipc/x86_64/seqbystander	-
ipc	seqcred	aarch64	pass	0	0	true	true	31	artifacts/full/ipc/aarch64/seqcred	-
ipc	seqcred	x86_64	pass	0	0	true	true	46	artifacts/full/ipc/x86_64/seqcred	-
ipc	seqpacket	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/seqpacket	-
ipc	seqpacket	x86_64	pass	0	0	true	true	29	artifacts/full/ipc/x86_64/seqpacket	-
ipc	seqpacket-epoll-drain	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/seqpacket-epoll-drain	-
ipc	seqpacket-epoll-drain	x86_64	pass	0	0	true	true	49	artifacts/full/ipc/x86_64/seqpacket-epoll-drain	-
ipc	seqpacket-flags	aarch64	pass	0	0	true	true	66	artifacts/full/ipc/aarch64/seqpacket-flags	-
ipc	seqpacket-flags	x86_64	pass	0	0	true	true	31	artifacts/full/ipc/x86_64/seqpacket-flags	-
ipc	seqpacket-lastclose	aarch64	pass	0	0	true	true	1287	artifacts/full/ipc/aarch64/seqpacket-lastclose	-
ipc	seqpacket-lastclose	x86_64	pass	0	0	true	true	1276	artifacts/full/ipc/x86_64/seqpacket-lastclose	-
ipc	seqpacket-passcred-ctrunc	aarch64	pass	0	0	true	true	60	artifacts/full/ipc/aarch64/seqpacket-passcred-ctrunc	-
ipc	seqpacket-passcred-ctrunc	x86_64	pass	0	0	true	true	42	artifacts/full/ipc/x86_64/seqpacket-passcred-ctrunc	-
ipc	seqpacket-passcred-full	aarch64	pass	0	0	true	true	44	artifacts/full/ipc/aarch64/seqpacket-passcred-full	-
ipc	seqpacket-passcred-full	x86_64	pass	0	0	true	true	36	artifacts/full/ipc/x86_64/seqpacket-passcred-full	-
ipc	shared-ring	aarch64	pass	0	0	true	true	854	artifacts/full/ipc/aarch64/shared-ring	-
ipc	shared-ring	x86_64	pass	0	0	true	true	743	artifacts/full/ipc/x86_64/shared-ring	-
ipc	shm	aarch64	pass	0	0	true	true	21	artifacts/full/ipc/aarch64/shm	-
ipc	shm	x86_64	pass	0	0	true	true	33	artifacts/full/ipc/x86_64/shm	-
ipc	shm-dsm	aarch64	pass	0	0	true	true	41	artifacts/full/ipc/aarch64/shm-dsm	-
ipc	shm-dsm	x86_64	pass	0	0	true	true	45	artifacts/full/ipc/x86_64/shm-dsm	-
ipc	shmposix	aarch64	pass	0	0	true	true	49	artifacts/full/ipc/aarch64/shmposix	-
ipc	shmposix	x86_64	pass	0	0	true	true	43	artifacts/full/ipc/x86_64/shmposix	-
ipc	signalfd-maskupdate	aarch64	pass	0	0	true	true	27	artifacts/full/ipc/aarch64/signalfd-maskupdate	-
ipc	signalfd-maskupdate	x86_64	pass	0	0	true	true	28	artifacts/full/ipc/x86_64/signalfd-maskupdate	-
ipc	signalfd-multi	aarch64	pass	0	0	true	true	47	artifacts/full/ipc/aarch64/signalfd-multi	-
ipc	signalfd-multi	x86_64	pass	0	0	true	true	27	artifacts/full/ipc/x86_64/signalfd-multi	-
ipc	signalfd-nonblock	aarch64	pass	0	0	true	true	36	artifacts/full/ipc/aarch64/signalfd-nonblock	-
ipc	signalfd-nonblock	x86_64	pass	0	0	true	true	20	artifacts/full/ipc/x86_64/signalfd-nonblock	-
ipc	signalfd-read	aarch64	pass	0	0	true	true	38	artifacts/full/ipc/aarch64/signalfd-read	-
ipc	signalfd-read	x86_64	pass	0	0	true	true	30	artifacts/full/ipc/x86_64/signalfd-read	-
ipc	signalfd-rt	aarch64	pass	0	0	true	true	25	artifacts/full/ipc/aarch64/signalfd-rt	-
ipc	signalfd-rt	x86_64	pass	0	0	true	true	18	artifacts/full/ipc/x86_64/signalfd-rt	-
ipc	sockpair-dgram	aarch64	pass	0	0	true	true	22	artifacts/full/ipc/aarch64/sockpair-dgram	-
ipc	sockpair-dgram	x86_64	pass	0	0	true	true	31	artifacts/full/ipc/x86_64/sockpair-dgram	-
ipc	splice-tee	aarch64	pass	0	0	true	true	34	artifacts/full/ipc/aarch64/splice-tee	-
ipc	splice-tee	x86_64	pass	0	0	true	true	24	artifacts/full/ipc/x86_64/splice-tee	-
ipc	sysv-ctl	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/sysv-ctl	-
ipc	sysv-ctl	x86_64	pass	0	0	true	true	36	artifacts/full/ipc/x86_64/sysv-ctl	-
ipc	sysv-edge	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/sysv-edge	-
ipc	sysv-edge	x86_64	pass	0	0	true	true	16	artifacts/full/ipc/x86_64/sysv-edge	-
ipc	sysv-msg	aarch64	pass	0	0	true	true	27	artifacts/full/ipc/aarch64/sysv-msg	-
ipc	sysv-msg	x86_64	pass	0	0	true	true	25	artifacts/full/ipc/x86_64/sysv-msg	-
ipc	sysv-owner	aarch64	pass	0	0	true	true	29	artifacts/full/ipc/aarch64/sysv-owner	-
ipc	sysv-owner	x86_64	pass	0	0	true	true	39	artifacts/full/ipc/x86_64/sysv-owner	-
ipc	sysv-sem	aarch64	pass	0	0	true	true	47	artifacts/full/ipc/aarch64/sysv-sem	-
ipc	sysv-sem	x86_64	pass	0	0	true	true	25	artifacts/full/ipc/x86_64/sysv-sem	-
ipc	sysv-shm	aarch64	pass	0	0	true	true	38	artifacts/full/ipc/aarch64/sysv-shm	-
ipc	sysv-shm	x86_64	pass	0	0	true	true	30	artifacts/full/ipc/x86_64/sysv-shm	-
ipc	sysv-stress	aarch64	pass	0	0	true	true	41	artifacts/full/ipc/aarch64/sysv-stress	-
ipc	sysv-stress	x86_64	pass	0	0	true	true	43	artifacts/full/ipc/x86_64/sysv-stress	-
ipc	sysvshm	aarch64	pass	0	0	true	true	43	artifacts/full/ipc/aarch64/sysvshm	-
ipc	sysvshm	x86_64	pass	0	0	true	true	42	artifacts/full/ipc/x86_64/sysvshm	-
ipc	tcp-loopback	aarch64	pass	0	0	true	true	22	artifacts/full/ipc/aarch64/tcp-loopback	-
ipc	tcp-loopback	x86_64	pass	0	0	true	true	28	artifacts/full/ipc/x86_64/tcp-loopback	-
ipc	tcp-rcvtimeo	aarch64	pass	0	0	true	true	84	artifacts/full/ipc/aarch64/tcp-rcvtimeo	-
ipc	tcp-rcvtimeo	x86_64	pass	0	0	true	true	92	artifacts/full/ipc/x86_64/tcp-rcvtimeo	-
ipc	timerfd-abstime	aarch64	pass	0	0	true	true	35	artifacts/full/ipc/aarch64/timerfd-abstime	-
ipc	timerfd-abstime	x86_64	pass	0	0	true	true	38	artifacts/full/ipc/x86_64/timerfd-abstime	-
ipc	timerfd-gettime	aarch64	pass	0	0	true	true	39	artifacts/full/ipc/aarch64/timerfd-gettime	-
ipc	timerfd-gettime	x86_64	pass	0	0	true	true	28	artifacts/full/ipc/x86_64/timerfd-gettime	-
ipc	timerfd-periodic	aarch64	pass	0	0	true	true	115	artifacts/full/ipc/aarch64/timerfd-periodic	-
ipc	timerfd-periodic	x86_64	pass	0	0	true	true	89	artifacts/full/ipc/x86_64/timerfd-periodic	-
ipc	timerfd-relative	aarch64	pass	0	0	true	true	37	artifacts/full/ipc/aarch64/timerfd-relative	-
ipc	timerfd-relative	x86_64	pass	0	0	true	true	40	artifacts/full/ipc/x86_64/timerfd-relative	-
ipc	tso-simd-mp	x86_64	pass	0	0	true	true	365	artifacts/full/ipc/x86_64/tso-simd-mp	-
ipc	tso-unaligned	x86_64	pass	0	0	true	true	541	artifacts/full/ipc/x86_64/tso-unaligned	-
ipc	udp-loopback	aarch64	pass	0	0	true	true	28	artifacts/full/ipc/aarch64/udp-loopback	-
ipc	udp-loopback	x86_64	pass	0	0	true	true	32	artifacts/full/ipc/x86_64/udp-loopback	-
ipc	unix-abstract	aarch64	pass	0	0	true	true	36	artifacts/full/ipc/aarch64/unix-abstract	-
ipc	unix-abstract	x86_64	pass	0	0	true	true	19	artifacts/full/ipc/x86_64/unix-abstract	-
ipc	unix-dgram-boundary	aarch64	pass	0	0	true	true	30	artifacts/full/ipc/aarch64/unix-dgram-boundary	-
ipc	unix-dgram-boundary	x86_64	pass	0	0	true	true	20	artifacts/full/ipc/x86_64/unix-dgram-boundary	-
ipc	unix-peek	aarch64	pass	0	0	true	true	26	artifacts/full/ipc/aarch64/unix-peek	-
ipc	unix-peek	x86_64	pass	0	0	true	true	19	artifacts/full/ipc/x86_64/unix-peek	-
ipc	unix-peercred	aarch64	pass	0	0	true	true	27	artifacts/full/ipc/aarch64/unix-peercred	-
ipc	unix-peercred	x86_64	pass	0	0	true	true	41	artifacts/full/ipc/x86_64/unix-peercred	-
ipc	unix-scm-fd	aarch64	pass	0	0	true	true	28	artifacts/full/ipc/aarch64/unix-scm-fd	-
ipc	unix-scm-fd	x86_64	pass	0	0	true	true	30	artifacts/full/ipc/x86_64/unix-scm-fd	-
ipc	unix-shutdown	aarch64	pass	0	0	true	true	29	artifacts/full/ipc/aarch64/unix-shutdown	-
ipc	unix-shutdown	x86_64	pass	0	0	true	true	31	artifacts/full/ipc/x86_64/unix-shutdown	-
ipc	xproc-inbound	aarch64	pass	0	0	true	true	91	artifacts/full/ipc/aarch64/xproc-inbound	-
ipc	xproc-inbound	x86_64	pass	0	0	true	true	111	artifacts/full/ipc/x86_64/xproc-inbound	-
ipc	xproc-prearm	aarch64	pass	0	0	true	true	45	artifacts/full/ipc/aarch64/xproc-prearm	-
ipc	xproc-prearm	x86_64	pass	0	0	true	true	32	artifacts/full/ipc/x86_64/xproc-prearm	-
ipc	zygote-inbound	aarch64	pass	0	0	true	true	117	artifacts/full/ipc/aarch64/zygote-inbound	-
ipc	zygote-inbound	x86_64	pass	0	0	true	true	122	artifacts/full/ipc/x86_64/zygote-inbound	-
isolation	cgroup-cpu-cap2	aarch64	fail	0	0	false	true	30	artifacts/full/isolation/aarch64/cgroup-cpu-cap2	stdout-mismatch
isolation	cgroup-cpu-cap2	x86_64	fail	0	0	false	true	23	artifacts/full/isolation/x86_64/cgroup-cpu-cap2	stdout-mismatch
isolation	cgroup-mem-cap512m	aarch64	fail	0	0	false	true	37	artifacts/full/isolation/aarch64/cgroup-mem-cap512m	stdout-mismatch
isolation	cgroup-mem-cap512m	x86_64	fail	0	0	false	true	35	artifacts/full/isolation/x86_64/cgroup-mem-cap512m	stdout-mismatch
isolation	cgroup-self	aarch64	pass	0	0	true	true	92	artifacts/full/isolation/aarch64/cgroup-self	-
isolation	cgroup-self	x86_64	pass	0	0	true	true	22	artifacts/full/isolation/x86_64/cgroup-self	-
isolation	cgroup-v2-default	aarch64	pass	0	0	true	true	20	artifacts/full/isolation/aarch64/cgroup-v2-default	-
isolation	cgroup-v2-default	x86_64	pass	0	0	true	true	52	artifacts/full/isolation/x86_64/cgroup-v2-default	-
isolation	cpu-default	aarch64	pass	0	0	true	true	33	artifacts/full/isolation/aarch64/cpu-default	-
isolation	cpu-default	x86_64	pass	0	0	true	true	29	artifacts/full/isolation/x86_64/cpu-default	-
isolation	cpu-default-cap2	aarch64	fail	0	0	false	true	39	artifacts/full/isolation/aarch64/cpu-default-cap2	stdout-mismatch
isolation	cpu-default-cap2	x86_64	fail	0	0	false	true	36	artifacts/full/isolation/x86_64/cpu-default-cap2	stdout-mismatch
isolation	cpu-sysfs-dirs	aarch64	pass	0	0	true	true	63	artifacts/full/isolation/aarch64/cpu-sysfs-dirs	-
isolation	cpu-sysfs-dirs	x86_64	pass	0	0	true	true	38	artifacts/full/isolation/x86_64/cpu-sysfs-dirs	-
isolation	cpu-sysfs-dirs-cap2	aarch64	fail	0	0	false	true	55	artifacts/full/isolation/aarch64/cpu-sysfs-dirs-cap2	stdout-mismatch
isolation	cpu-sysfs-dirs-cap2	x86_64	fail	0	0	false	true	39	artifacts/full/isolation/x86_64/cpu-sysfs-dirs-cap2	stdout-mismatch
isolation	cpu-topology	aarch64	pass	0	0	true	true	92	artifacts/full/isolation/aarch64/cpu-topology	-
isolation	cpu-topology	x86_64	pass	0	0	true	true	80	artifacts/full/isolation/x86_64/cpu-topology	-
isolation	cpucap-1	aarch64	fail	0	0	false	true	62	artifacts/full/isolation/aarch64/cpucap-1	stdout-mismatch
isolation	cpucap-1	x86_64	fail	0	0	false	true	61	artifacts/full/isolation/x86_64/cpucap-1	stdout-mismatch
isolation	cpucap-2	aarch64	fail	0	0	false	true	72	artifacts/full/isolation/aarch64/cpucap-2	stdout-mismatch
isolation	cpucap-2	x86_64	fail	0	0	false	true	40	artifacts/full/isolation/x86_64/cpucap-2	stdout-mismatch
isolation	cred-identity	aarch64	pass	0	0	true	true	40	artifacts/full/isolation/aarch64/cred-identity	-
isolation	cred-identity	x86_64	pass	0	0	true	true	21	artifacts/full/isolation/x86_64/cred-identity	-
isolation	hostname-view	aarch64	pass	0	0	true	true	49	artifacts/full/isolation/aarch64/hostname-view	-
isolation	hostname-view	x86_64	pass	0	0	true	true	38	artifacts/full/isolation/x86_64/hostname-view	-
isolation	mount-view	aarch64	pass	0	0	true	true	36	artifacts/full/isolation/aarch64/mount-view	-
isolation	mount-view	x86_64	pass	0	0	true	true	23	artifacts/full/isolation/x86_64/mount-view	-
isolation	pid-identity	aarch64	pass	0	0	true	true	40	artifacts/full/isolation/aarch64/pid-identity	-
isolation	pid-identity	x86_64	pass	0	0	true	true	40	artifacts/full/isolation/x86_64/pid-identity	-
isolation	proc-addr-confined	aarch64	pass	0	0	true	true	38	artifacts/full/isolation/aarch64/proc-addr-confined	-
isolation	proc-addr-confined	x86_64	pass	0	0	true	true	38	artifacts/full/isolation/x86_64/proc-addr-confined	-
isolation	proc-confined	aarch64	pass	0	0	true	true	37	artifacts/full/isolation/aarch64/proc-confined	-
isolation	proc-confined	x86_64	pass	0	0	true	true	24	artifacts/full/isolation/x86_64/proc-confined	-
isolation	procstat-percpu	aarch64	pass	0	0	true	true	296	artifacts/full/isolation/aarch64/procstat-percpu	-
isolation	procstat-percpu	x86_64	pass	0	0	true	true	277	artifacts/full/isolation/x86_64/procstat-percpu	-
isolation	rlimit-view	aarch64	pass	0	0	true	true	14	artifacts/full/isolation/aarch64/rlimit-view	-
isolation	rlimit-view	x86_64	pass	0	0	true	true	12	artifacts/full/isolation/x86_64/rlimit-view	-
isolation	sched-view	aarch64	pass	0	0	true	true	13	artifacts/full/isolation/aarch64/sched-view	-
isolation	sched-view	x86_64	pass	0	0	true	true	13	artifacts/full/isolation/x86_64/sched-view	-
isolation	ulimit-nofile	aarch64	fail	0	0	false	true	13	artifacts/full/isolation/aarch64/ulimit-nofile	stdout-mismatch
isolation	ulimit-nofile	x86_64	fail	0	0	false	true	12	artifacts/full/isolation/x86_64/ulimit-nofile	stdout-mismatch
libc	absdiv	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/absdiv	-
libc	absdiv	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/absdiv	-
libc	align-alloc	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/align-alloc	-
libc	align-alloc	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/align-alloc	-
libc	assert-off	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/assert-off	-
libc	assert-off	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/assert-off	-
libc	atexit-order	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/atexit-order	-
libc	atexit-order	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/atexit-order	-
libc	atox	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/atox	-
libc	atox	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/atox	-
libc	bsearch	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/bsearch	-
libc	bsearch	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/bsearch	-
libc	calloc-zero	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/calloc-zero	-
libc	calloc-zero	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/calloc-zero	-
libc	ctype-class	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/ctype-class	-
libc	ctype-class	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/ctype-class	-
libc	ctype-conv	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/ctype-conv	-
libc	ctype-conv	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/ctype-conv	-
libc	div-family	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/div-family	-
libc	div-family	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/div-family	-
libc	env	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/env	-
libc	env	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/env	-
libc	errno-sym	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/errno-sym	-
libc	errno-sym	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/errno-sym	-
libc	explicit-bzero	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/explicit-bzero	-
