# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
exec-null-env	sys_proc	syscall/exec_null_env.c	completeness/exec_null_env.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/exec-null-env.out	linux-libc,self-exec	active	ported Rust registration
pf-status-meta	sys_proc	syscall/pf_status_meta.c	completeness/pf_status_meta.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-status-meta.out	linux-libc,procfs	active	ported Rust registration
pf-proc-files	sys_proc	syscall/pf_proc_files.c	completeness/pf_proc_files.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-proc-files.out	linux-libc,procfs	active	ported Rust registration
pf-procstat-forks	sys_proc	syscall/pf_procstat_forks.c	completeness/pf_procstat_forks.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-procstat-forks.out	linux-libc,procfs	active	ported Rust registration
pf-cgroup-files	sys_proc	syscall/pf_cgroup_files.c	completeness/pf_cgroup_files.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-cgroup-files.out	linux-libc,procfs	active	ported Rust registration
pf-taskdir	sys_proc	syscall/pf_taskdir.c	completeness/pf_taskdir.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-taskdir.out	linux-libc,procfs	active	ported Rust registration
pf-selfdir	sys_proc	syscall/pf_selfdir.c	completeness/pf_selfdir.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-selfdir.out	linux-libc,procfs	active	ported Rust registration
pf-dirs	sys_proc	syscall/pf_dirs.c	completeness/pf_dirs.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-dirs.out	linux-libc,procfs	active	ported Rust registration
pf-argv	sys_proc	syscall/pf_argv.c	completeness/pf_argv.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-argv.out	linux-libc,procfs	active	ported Rust registration
pf-devseed	sys_proc	syscall/pf_devseed.c	completeness/pf_devseed.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-devseed.out	linux-libc,procfs	active	ported Rust registration
pf-fdclose	sys_proc	syscall/pf_fdclose.c	completeness/pf_fdclose.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-fdclose.out	linux-libc,procfs	active	ported Rust registration
pf-tty	sys_proc	syscall/pf_tty.c	completeness/pf_tty.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-tty.out	linux-libc,procfs	active	ported Rust registration
pf-environ	sys_proc	syscall/pf_environ.c	completeness/pf_environ.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-environ.out	linux-libc,procfs	active	ported Rust registration
pf-fdinfo	sys_proc	syscall/pf_fdinfo.c	completeness/pf_fdinfo.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-fdinfo.out	linux-libc,procfs	active	ported Rust registration
pf-statfs	sys_proc	syscall/pf_statfs.c	completeness/pf_statfs.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-statfs.out	linux-libc,procfs	active	ported Rust registration
pf-smaps	sys_proc	syscall/pf_smaps.c	completeness/pf_smaps.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-smaps.out	linux-libc,procfs	active	ported Rust registration
pf-maps-relro	sys_proc	syscall/pf_maps_relro.c	completeness/pf_maps_relro.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-maps-relro.out	linux-libc,procfs	active	ported Rust registration
pf-net-unix	sys_proc	syscall/pf_net_unix.c	completeness/pf_net_unix.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pf-net-unix.out	linux-libc,procfs	active	ported Rust registration
rt-sigtimedwait	sys_signal	syscall/rt_sigtimedwait.c	completeness/sys_rt_sigtimedwait.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/rt-sigtimedwait.out	linux-libc	active	ported Rust registration
sigaltstack	sys_signal	syscall/sigaltstack.c	completeness/sys_sigaltstack.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sigaltstack.out	linux-libc	active	ported Rust registration
rt-sigpending	sys_signal	syscall/rt_sigpending.c	completeness/sys_rt_sigpending.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/rt-sigpending.out	linux-libc	active	ported Rust registration
pidfd-signal	sys_signal	syscall/pidfd_signal.c	completeness/sys_pidfd_signal.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pidfd-signal.out	linux-libc	active	ported Rust registration
pidfd-flags	sys_signal	syscall/pidfd_flags.c	completeness/sys_pidfd_flags.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pidfd-flags.out	linux-libc	active	ported Rust registration
pidfd-cap	sys_signal	syscall/pidfd_cap.c	completeness/sys_pidfd_cap.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pidfd-cap.out	linux-libc	active	ported Rust registration
clock-getres	sys_time	syscall/clock_getres.c	completeness/sys_clock_getres.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/clock-getres.out	linux-libc	active	ported Rust registration
clock-variants	sys_time	syscall/clock_variants.c	completeness/sys_clock_variants.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/clock-variants.out	linux-libc	active	ported Rust registration
timer-create	sys_time	syscall/timer_create.c	completeness/sys_timer_create.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/timer-create.out	linux-libc	active	ported Rust registration
itimer	sys_time	syscall/itimer.c	completeness/sys_itimer.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/itimer.out	linux-libc	active	ported Rust registration
adjtimex	sys_time	syscall/adjtimex.c	completeness/sys_adjtimex.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/adjtimex.out	linux-libc	active	ported Rust registration
io-uring-setup	sys_io	syscall/io_uring_setup.c	differential-hunt/completeness/io_uring_setup.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/io_uring_setup.out	linux-libc	active	differential probe: io_uring_setup returns ring fd or canonical errno; zero entries rejected
io-uring-enter	sys_io	syscall/io_uring_enter.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/io_uring_enter.out	linux-libc	active	differential probe: io_uring setup/enter/register succeed, reject bad fds, or match Docker EPERM policy (never ENOSYS), and synchronous fallback transfers bytes intact
landlock	sys_misc	syscall/landlock.c	differential-hunt/completeness/landlock.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/landlock.out	linux-libc	active	differential probe: landlock_create_ruleset ABI-version query handled; bad flags rejected
mempolicy	sys_mem	syscall/mempolicy.c	differential-hunt/completeness/mempolicy.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/mempolicy.out	linux-libc	active	differential probe: get/set_mempolicy default-policy handled and mode sane
memfd-secret	sys_mem	syscall/memfd_secret.c	differential-hunt/completeness/memfd_secret.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/memfd_secret.out	linux-libc	active	differential probe: memfd_secret returns fd or canonical errno; bad flags rejected
pidfd-getfd	sys_proc	syscall/pidfd_getfd.c	differential-hunt/completeness/pidfd_getfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/pidfd_getfd.out	linux-libc	active	differential probe: pidfd_open+pidfd_getfd of self handled with canonical errno
robust-list	sys_proc	syscall/robust_list.c	differential-hunt/completeness/robust_list.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/robust_list.out	linux-libc	active	differential probe: get/set_robust_list round-trip; glibc head size canonical
kcmp	sys_proc	syscall/kcmp.c	differential-hunt/completeness/kcmp.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/kcmp.out	linux-libc	active	differential probe: kcmp self-vs-self ordering triad consistent
getdents64	sys_file	syscall/getdents64.c	differential-hunt/completeness/getdents64.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/getdents64.out	linux-libc	excluded-macos	excluded-macos: getdents64 enumeration over the synthetic /proc returns open_ok=0 on the macOS engine (procfs directory backend gap). Linux engine still runs+passes this.
statx-attr	sys_file	syscall/statx_attr.c	differential-hunt/completeness/statx_attr.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/statx_attr.out	linux-libc	active	differential probe: statx STATX_ALL result-mask, type, size, attribute confinement
sched-getattr	sys_proc	syscall/sched_getattr.c	differential-hunt/completeness/sched_getattr.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/sched_getattr.out	linux-libc	active	differential probe: sched_getattr/setattr extended interface round-trip
futex-waitv	sys_proc	syscall/futex_waitv.c	differential-hunt/completeness/futex_waitv.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/futex_waitv.out	linux-libc	active	differential probe: futex_waitv argument validation returns canonical EINVAL/ENOSYS
inotify	sys_fs	syscall/inotify.c	differential-hunt/completeness/inotify.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/inotify.out	linux-libc	active	differential probe: inotify init/add/rm watch lifecycle; bad wd rejected
timerfd	sys_fs	syscall/timerfd.c	differential-hunt/completeness/timerfd.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/timerfd.out	linux-libc	active	differential probe: timerfd create/settime/gettime/disarm round-trip
rseq	sys_proc	syscall/rseq.c	differential-hunt/completeness/rseq.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/rseq.out	linux-libc	active	differential probe: rseq registration rejects bad length and duplicate area
cachestat	sys_mem	syscall/cachestat.c	differential-hunt/completeness/cachestat.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/shared/cachestat.out	linux-libc	active	differential probe: cachestat page-cache residency query handled; counts bounded
movq-mmx-xmm	op_x86_misc	x86_64/movq_mmx_xmm.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/movq_mmx_xmm.out	linux-libc	active	0F D6 prefix decides the register file; NP and the memory forms are #UD
cvt-mmx	op_x86_misc	x86_64/cvt_mmx.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/cvt_mmx.out	linux-libc	active	MMX CVTPI2P*/CVTP*2PI results, indefinite, and MXCSR sticky flags
high-byte-reg	op_x86_misc	x86_64/high_byte_reg.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/high_byte_reg.out	linux-libc	active	AH/CH/DH/BH as an operand, CRC32 included
div-overflow	op_x86_misc	x86_64/div_overflow.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/div_overflow.out	linux-libc	active	#DE si_code is FPE_INTDIV for zero AND overflow at every width
x87-compare-codes	op_x86_x87	x86_64/x87_compare_codes.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87_compare_codes.out	linux-libc	active	FCOM/FUCOM C0-C3 and FCOMI/FUCOMI EFLAGS over the NaN cross product
x87-stack-faults	op_x86_x87	x86_64/x87_stack_faults.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87_stack_faults.out	linux-libc	active	x87 tag word: #IS overflow/underflow, FXAM empty, FFREE, FNSTENV/FNSAVE/FXSAVE tags
x87-fprem-loop	op_x86_x87	x86_64/x87_fprem_loop.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87_fprem_loop.out	linux-libc	active	FPREM/FPREM1 C2 partial-remainder loop, exact remainder, |Q| mod 8, and no spurious #P
x87-precision-rounding	op_x86_x87	x86_64/x87_precision_rounding.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/x87_precision_rounding.out	linux-libc	active	FCW.RC applied to x87 arithmetic and the m32 store; FCW.PC=24 float-precision arithmetic
cvt-flags	op_x86_misc	x86_64/cvt_flags.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/cvt_flags.out	linux-libc	active	SSE/AVX/MMX float->int converts: MXCSR.RC honoured, #I alone when the ROUNDED value leaves range, #P only in range, never #D
neon-misc	op_arm_neon	aarch64/neon_misc.c	-	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_misc.out	linux-libc	active	AdvSIMD encodings an exhaustive sweep of the 0x7 group found silently mis-executed: scalar DUP (element), MOVI/MVNI with MSL, FMOV .8H immediate, UQSHL/UQRSHL at 64-bit elements, the UQRSHRN/SQRSHRN rounding carry-out, FPCompareGE/GT Invalid on a quiet NaN, FPToFixed Invalid-suppresses-Inexact and its 2^0 scale, CLS/CLZ/SQABS/SQNEG/SUQADD/USQADD, and the three-same FP16 box -- goldens from qemu-aarch64, cross-checked against an ARM ARM reference in the fixture itself
denorm-flags	op_x86_misc	x86_64/denorm_flags.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/denorm_flags.out	linux-libc	active	#D on a denormal INPUT: raised by arithmetic/compare/min-max/float-float converts/DP/FMA, never by float->int converts or ROUND*, never at all under DAZ; plus the ROUND* and VCVTPS2PH flag rules
sse-rcp	op_x86_sse	x86_64/sse_rcp.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/sse_rcp.out	linux-libc	active	legacy RCPPS/RCPSS/RSQRTPS/RSQRTSS (0F 52/53) were UNIMPL on the aarch64 host; asserts the architectural contract (|relerr| <= 1.5*2^-12, exact specials incl. the negative-rsqrt indefinite sign, the scalar merge rule, and no SIMD FP exception at all) rather than a vendor-specific 12-bit table
arch-prctl-ptrs	op_x86_misc	x86_64/arch_prctl_ptrs.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/arch_prctl_ptrs.out	linux-libc	active	the guest pointers the x86-only legacy syscall layer dereferences itself (arch_prctl GET_FS/GS slot, time tloc, select timeval, utime/utimes/futimesat buffers): non-PIE fold AND accessibility, since an unguarded store killed the engine at 139 on every linkage where Linux answers EFAULT
neon-recip	op_arm_neon	aarch64/neon_recip.c	-	aarch64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/aarch64/neon_recip.out	linux-libc	active	FRECPE/FRSQRTE/FRECPS/FRSQRTS/FRECPX/URECPE/URSQRTE -- 535 baseline Armv8.0 encodings the interpreter reported rather than executed -- plus FCVTXN/FCVTXN2 round-to-odd; the ARM ARM RecipEstimate/RecipSqrtEstimate tables are walked over their COMPLETE 256+384-entry domain and every case is checked against a C transcription of the pseudocode, so on aarch64 hardware this is a silicon differential; goldens from qemu-aarch64
scalar-lane-flags	op_x86_misc	x86_64/scalar_lane_flags.c	-	x86_64	-static -O2 -std=gnu11 -Itests/compat/completeness	-	-	0	expected/x86_64/scalar_lane_flags.out	linux-libc	active	a scalar SSE op must not import its packed twin every upper lane exception, and REX.R must not extend a group /reg (47 F6 /0 keeps its immediate)
