suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
core/syscall	splice	tests/compat/core/syscall/splice.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/splice.out	-	-	linux-libc,syscall,scratch-rootfs	active	typed ordinary files composed with native pipe endpoints; deterministic checked golden	built	-
core/syscall	prctl	tests/compat/core/syscall/prctl.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/prctl.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	prctl	tests/compat/core/syscall/prctl.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/prctl.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigqueue	tests/compat/core/syscall/sigqueue.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sigqueue.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigqueue	tests/compat/core/syscall/sigqueue.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sigqueue.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	getrandom	tests/compat/core/syscall/getrandom.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getrandom.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	getrandom	tests/compat/core/syscall/getrandom.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/getrandom.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	madvise	tests/compat/core/syscall/edge_madvise.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_madvise.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	renameat2	tests/compat/core/syscall/edge_renameat2.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_renameat2.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	renameat2	tests/compat/core/syscall/edge_renameat2.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_renameat2.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	scmrights	tests/compat/core/syscall/edge_scmrights.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_scmrights.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fallocate	tests/compat/core/syscall/edge_fallocate.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_fallocate.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	create-visibility	tests/compat/core/syscall/edge_create_visibility.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_create_visibility.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	create-visibility	tests/compat/core/syscall/edge_create_visibility.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_create_visibility.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	lseekhole	tests/compat/core/syscall/edge_lseekhole.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_lseekhole.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	lseekhole	tests/compat/core/syscall/edge_lseekhole.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_lseekhole.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	otmpfile	tests/compat/core/syscall/edge_otmpfile.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_otmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	otmpfile	tests/compat/core/syscall/edge_otmpfile.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_otmpfile.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipepacket	tests/compat/core/syscall/edge_pipepacket.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipepacket.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipepacket	tests/compat/core/syscall/edge_pipepacket.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipepacket.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	msgflags	tests/compat/core/syscall/edge_msgpeek.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_msgpeek.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	msgflags	tests/compat/core/syscall/edge_msgpeek.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_msgpeek.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	abstract	tests/compat/core/syscall/edge_abstract.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_abstract.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	abstract	tests/compat/core/syscall/edge_abstract.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_abstract.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipesz	tests/compat/core/syscall/edge_pipesz.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipesz.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	pipesz	tests/compat/core/syscall/edge_pipesz.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_pipesz.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	mprotect	tests/compat/core/syscall/edge_mprotect.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_mprotect.out	-	-	linux-libc,syscall	excluded-macos	excluded-macos: PROT_NONE not enforced by the macOS engine (deliberate; mem.c mmap/mprotect case 226 forces host PROT_READ), so the guest read never faults. Linux engine still runs+enforces this.	built	-
core/syscall	mprotect	tests/compat/core/syscall/edge_mprotect.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_mprotect.out	-	-	linux-libc,syscall	excluded-macos	excluded-macos: PROT_NONE not enforced by the macOS engine (deliberate; mem.c mmap/mprotect case 226 forces host PROT_READ), so the guest read never faults. Linux engine still runs+enforces this.	built	-
core/syscall	clockabstime	tests/compat/core/syscall/edge_clockabstime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_clockabstime.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigpipe	tests/compat/core/syscall/edge_sigpipe.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_sigpipe.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sigpipe	tests/compat/core/syscall/edge_sigpipe.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_sigpipe.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	procfd	tests/compat/core/syscall/edge_procfd.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_procfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	procfd	tests/compat/core/syscall/edge_procfd.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_procfd.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	proctask	tests/compat/core/syscall/edge_proctask.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_proctask.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	proctask	tests/compat/core/syscall/edge_proctask.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_proctask.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	times	tests/compat/core/syscall/edge_times.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_times.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	times	tests/compat/core/syscall/edge_times.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_times.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	fd-shadow-contention	tests/compat/core/syscall/fd_shadow_contention.c	aarch64	-static-pie -O2 -pthread	0	tests/compat/core/syscall/expected/fd_shadow_contention.out	-	-	linux-libc,syscall	active	multithreaded open, dup, dup2 replacement, and opendir contention; verifies no spurious descriptor exhaustion and lowest-free allocation	built	-
core/syscall	fd-shadow-contention	tests/compat/core/syscall/fd_shadow_contention.c	x86_64	-static-pie -O2 -pthread	0	tests/compat/core/syscall/expected/fd_shadow_contention.out	-	-	linux-libc,syscall	active	multithreaded open, dup, dup2 replacement, and opendir contention; verifies no spurious descriptor exhaustion and lowest-free allocation	built	-
core/syscall	epoll-instance-lifetime	tests/compat/core/syscall/epoll_instance_lifetime.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_instance_lifetime.out	-	-	linux-libc,syscall	active	multiple epoll OFDs remain isolated; dup and fork aliases retain registrations until last close; fd reuse cannot observe stale event data	built	-
core/syscall	epoll-instance-lifetime	tests/compat/core/syscall/epoll_instance_lifetime.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/epoll_instance_lifetime.out	-	-	linux-libc,syscall	active	multiple epoll OFDs remain isolated; dup and fork aliases retain registrations until last close; fd reuse cannot observe stale event data	built	-
core/syscall	utimes-family	tests/compat/core/syscall/utimes_family.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/utimes_family.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	utimes-family	tests/compat/core/syscall/utimes_family.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/utimes_family.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	statfs-contract	tests/compat/core/syscall/statfs_contract.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statfs_contract.out	-	-	linux-libc,syscall	active	deterministic C contract validates real geometry bounds and statfs/statvfs coherence	built	-
core/syscall	statfs-contract	tests/compat/core/syscall/statfs_contract.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statfs_contract.out	-	-	linux-libc,syscall	active	deterministic C contract validates real geometry bounds and statfs/statvfs coherence	built	-
core/syscall	statx-agree	tests/compat/core/syscall/statx_agree.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statx_agree.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	statx-agree	tests/compat/core/syscall/statx_agree.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/statx_agree.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	efault	tests/compat/core/syscall/edge_efault.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_efault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	efault	tests/compat/core/syscall/edge_efault.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/edge_efault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	clockelapsed	tests/compat/core/syscall/clockelapsed.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockelapsed.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	clockelapsed	tests/compat/core/syscall/clockelapsed.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockelapsed.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	clockefault	tests/compat/core/syscall/clockefault.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockefault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	clockefault	tests/compat/core/syscall/clockefault.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/clockefault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sysfault	tests/compat/core/syscall/sysfault.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sysfault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/syscall	sysfault	tests/compat/core/syscall/sysfault.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/syscall/expected/sysfault.out	-	-	linux-libc,syscall	active	exact source; deterministic checked golden	built	-
core/workload	busyloop	tests/compat/core/workload/busyloop.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/busyloop.out	-	-	compute,heavy	active	exact registered golden	built	-
core/workload	busyloop	tests/compat/core/workload/busyloop.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/busyloop.out	-	-	compute,heavy	active	exact registered golden	built	-
core/workload	luajit-trace	tests/compat/core/workload/luajit_trace.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/luajit_trace.out	-	-	aarch64-smc,jit-in-jit,regression	active	LuaJIT-shaped generated trace calls its modulo helper across repeated hinted guest code placements	built	-
core/workload	ibtc-dispatch	tests/compat/core/workload/ibtc_dispatch.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/ibtc_dispatch.out	-	-	ibtc,computed-goto	active	second exact workload.rs registration; source owned by sibling ABI directory	built	-
core/workload	ibtc-dispatch	tests/compat/core/workload/ibtc_dispatch.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/ibtc_dispatch.out	-	-	ibtc,computed-goto	active	second exact workload.rs registration; source owned by sibling ABI directory	built	-
core/workload	bigmem	tests/compat/core/workload/bigmem.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/bigmem.out	-	-	mmap,512MiB,heavy	active	exact registered golden	built	-
core/workload	bigmem	tests/compat/core/workload/bigmem.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/bigmem.out	-	-	mmap,512MiB,heavy	active	exact registered golden	built	-
core/workload	bigarr	tests/compat/core/workload/bigarr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/bigarr.out	-	-	memory,indexing,heavy	active	exact source; deterministic replacement for native oracle	built	-
core/workload	bigarr	tests/compat/core/workload/bigarr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/bigarr.out	-	-	memory,indexing,heavy	active	exact source; deterministic replacement for native oracle	built	-
core/workload	dbserver	tests/compat/core/workload/dbserver.c	aarch64	-static-pie -O2 -pthread -lsqlite3 -lm -ldl	0	tests/compat/core/workload/expected/dbserver.out	-	-	linux-libc,sqlite3,network,fork	active	exact AArch64-only source; deterministic replacement for native oracle	built	-
core/workload	codecache	tests/compat/core/workload/soak_codecache.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_codecache.out	-	-	code-cache,endurance	active	exact registered golden	built	-
core/workload	codecache	tests/compat/core/workload/soak_codecache.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_codecache.out	-	-	code-cache,endurance	active	exact registered golden	built	-
core/workload	indirect	tests/compat/core/workload/soak_indirect.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_indirect.out	-	-	ibtc,endurance	active	exact registered golden	built	-
core/workload	indirect	tests/compat/core/workload/soak_indirect.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_indirect.out	-	-	ibtc,endurance	active	exact registered golden	built	-
core/workload	threadchurn	tests/compat/core/workload/soak_threadchurn.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_threadchurn.out	-	-	threads,endurance	active	exact registered golden	built	-
core/workload	threadchurn	tests/compat/core/workload/soak_threadchurn.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_threadchurn.out	-	-	threads,endurance	active	exact registered golden	built	-
core/workload	forkchurn	tests/compat/core/workload/soak_forkchurn.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_forkchurn.out	-	-	fork/wait,endurance	active	exact registered golden	built	-
core/workload	forkchurn	tests/compat/core/workload/soak_forkchurn.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_forkchurn.out	-	-	fork/wait,endurance	active	exact registered golden	built	-
core/workload	allocchurn	tests/compat/core/workload/soak_allocchurn.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_allocchurn.out	-	-	heap,endurance	active	exact registered golden	built	-
core/workload	allocchurn	tests/compat/core/workload/soak_allocchurn.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_allocchurn.out	-	-	heap,endurance	active	exact registered golden	built	-
core/workload	smc	tests/compat/core/workload/soak_smc.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/soak_smc.out	-	-	aarch64-smc,mmap-rwx,endurance	active	exact AArch64-only source; guest RWX is host RW under DBT and precise icache invalidation observes every rewrite	built	-
core/workload	smcthreads	tests/compat/core/workload/smc_threads.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_threads.out	-	-	aarch64-smc,threads,endurance	active	exact AArch64-only source	built	-
core/workload	smcprecise	tests/compat/core/workload/smc_precise.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_precise.out	-	-	aarch64-smc,threads,regression	active	deep JIT re-translate under concurrent self-modifying code. The 'aborts on the Linux engine with execution failed status=6' claim was wrong: cmake/Phase3Compat.cmake never registered the smc_precise guest fixture, so the runner launched a path that does not exist and status=6 was HL_STATUS_NOT_FOUND opening argv[0]. With the fixture registered the case is 15/15 on the Linux aarch64 engine and green on macOS	built	-
core/workload	smcselfflush	tests/compat/core/workload/smc_selfflush.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_selfflush.out	-	-	aarch64-smc,endurance	active	exact AArch64-only source	built	-
core/workload	smcmprotect	tests/compat/core/workload/smc_mprotect.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_mprotect.out	-	-	smc,mprotect	active	exact registered golden	built	-
core/workload	smcmprotect	tests/compat/core/workload/smc_mprotect.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_mprotect.out	-	-	smc,mprotect	active	exact registered golden	built	-
core/workload	smcremapreuse	tests/compat/core/workload/smc_remap_reuse.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_remap_reuse.out	-	-	x86-smc,munmap,map-fixed	active	exact x86-only registration	built	-
core/workload	smcmremap	tests/compat/core/workload/smc_mremap.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_mremap.out	-	-	x86-smc,mremap	active	exact x86-only registration	built	-
core/workload	smctableoverflow	tests/compat/core/workload/smc_table_overflow.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/smc_table_overflow.out	-	-	x86-smc,capacity	active	exact x86-only registration	built	-
core/workload	sqlite	tests/compat/core/workload/sqlite.c	aarch64	-static-pie -O2 -pthread -lsqlite3 -lm -ldl	0	tests/compat/core/workload/expected/sqlite.out	-	-	linux-libc,sqlite3,filesystem	active	exact AArch64-only registration including argv; deterministic replacement for native oracle	built	-
core/workload	stwfutexquiesce	tests/compat/core/workload/stw_futex_quiesce.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/stw_futex_quiesce.out	-	-	threads,futex,bus-transition,regression	active	exact registered golden; guest-bus STW must not wait on futex-parked peers	built	-
core/workload	stwfutexquiesce	tests/compat/core/workload/stw_futex_quiesce.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/core/workload/expected/stw_futex_quiesce.out	-	-	threads,futex,bus-transition,regression	active	exact registered golden; guest-bus STW must not wait on futex-parked peers	built	-
exec	exec-edges	tests/compat/exec/exec_edges.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/exec/expected/exec_edges.out	-	-	linux-libc,fork,pthreads,execve,futex,signals,shebang	active	transactional old-image cleanup and Linux exec error/state edges	built	-
exec	exec-edges	tests/compat/exec/exec_edges.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/exec/expected/exec_edges.out	-	-	linux-libc,fork,pthreads,execve,futex,signals,shebang	active	transactional old-image cleanup and Linux exec error/state edges	built	-
exec	execveat-edges	tests/compat/exec/execveat_edges.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/exec/expected/execveat_edges.out	-	-	linux-libc,fork,execveat,dirfd,AT_EMPTY_PATH,AT_SYMLINK_NOFOLLOW	active	dirfd, descriptor-empty-path, and final-component nofollow contracts	built	-
exec	execveat-edges	tests/compat/exec/execveat_edges.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/exec/expected/execveat_edges.out	-	-	linux-libc,fork,execveat,dirfd,AT_EMPTY_PATH,AT_SYMLINK_NOFOLLOW	active	dirfd, descriptor-empty-path, and final-component nofollow contracts	built	-
filesystem	typed-create-cache	tests/compat/filesystem/create_cache.c	aarch64	-static -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/create_cache.out	-	-	linux-libc,open,stat,unlink	active	negative stat cache invalidates after typed create; unlink-open-file and same-name recreation remain independent	built	-
filesystem	typed-create-cache	tests/compat/filesystem/create_cache.c	x86_64	-static -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/create_cache.out	-	-	linux-libc,open,stat,unlink	active	negative stat cache invalidates after typed create; unlink-open-file and same-name recreation remain independent	built	-
filesystem	bound-uaccess	tests/compat/filesystem/bound_uaccess.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/bound_uaccess.out	-	HL_VOLUMES=/mnt:/tmp	linux-libc,filesystem,provider,mmap,readv/writev,pread/pwrite,ioctl	active	bound provider buffers and iovec graphs are snapshotted, copied back, and return EFAULT on protected guest memory	built	-
filesystem	bound-uaccess	tests/compat/filesystem/bound_uaccess.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/bound_uaccess.out	-	HL_VOLUMES=/mnt:/tmp	linux-libc,filesystem,provider,mmap,readv/writev,pread/pwrite,ioctl	active	bound provider buffers and iovec graphs are snapshotted, copied back, and return EFAULT on protected guest memory	built	-
filesystem	permissions	tests/compat/filesystem/permissions.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/permissions.out	-	HL_UID=0;HL_GID=0	linux-libc,filesystem	active	Linux root DAC override and virtual mode semantics	built	-
filesystem	permissions	tests/compat/filesystem/permissions.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/permissions.out	-	HL_UID=0;HL_GID=0	linux-libc,filesystem	active	Linux root DAC override and virtual mode semantics	built	-
filesystem	fs-statfs-type	tests/compat/filesystem/statfs_type.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/statfs_type.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	fs-statfs-type	tests/compat/filesystem/statfs_type.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/statfs_type.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	missing-root-stat	tests/compat/filesystem/missing_root_stat.c	aarch64	-static-pie -O2	0	tests/compat/filesystem/expected/missing_root_stat.out	-	-	linux-libc,scratch-rootfs	active	missing absolute root entry reports ENOENT rather than inheriting symlink-loop state	built	-
filesystem	missing-root-stat	tests/compat/filesystem/missing_root_stat.c	x86_64	-static-pie -O2	0	tests/compat/filesystem/expected/missing_root_stat.out	-	-	linux-libc,scratch-rootfs	active	missing absolute root entry reports ENOENT rather than inheriting symlink-loop state	built	-
filesystem	fs-mounttab	tests/compat/filesystem/mounttab.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mounttab.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	fs-mounttab	tests/compat/filesystem/mounttab.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mounttab.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	fs-mountpseudo	tests/compat/filesystem/mountpseudo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mountpseudo.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	fs-mountpseudo	tests/compat/filesystem/mountpseudo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mountpseudo.out	-	-	alpine-rootfs,overlay,linux-libc	active	exact source; legacy alpine overlay contract	built	-
filesystem	fs-shm-visible	tests/compat/filesystem/shm_visible.c	aarch64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/filesystem/expected/shared/shm_visible.out	-	-	alpine-rootfs,overlay,linux-libc,ipc	active	exact source; stateful shm cleanup retained	built	-
filesystem	fs-shm-visible	tests/compat/filesystem/shm_visible.c	x86_64	-static -O2 -std=gnu11 -pthread -lrt	0	tests/compat/filesystem/expected/shared/shm_visible.out	-	-	alpine-rootfs,overlay,linux-libc,ipc	active	exact source; stateful shm cleanup retained	built	-
filesystem	atflags	tests/compat/filesystem/atflags.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/atflags.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
filesystem	atflags	tests/compat/filesystem/atflags.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/atflags.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
filesystem	linkat	tests/compat/filesystem/linkat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/linkat.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
filesystem	linkat	tests/compat/filesystem/linkat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/linkat.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
