suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	fchmodat	aarch64	fail	0	linux-libc	stdout:e=4d4287ecd7f1e323,a=42f48147777860b5,d=12,el=23,al=23	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4124d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b64 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576416, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426bb8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426bb8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b88c | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40aec0 | Aarch64 0x38 openat [18446744073709551516, 4568584, 65, 420, 0, 0] 0xffffffffffffffda 0x421988 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421988 | Aarch64 0x35 fchmodat [4294967196, 4568584, 416, 0, 0, 57] 0xffffffffffffffda 0x40b9e8 | Aarch64 0x4f newfstatat [18446744073709551516, 4568584, 58719208, 0, 0, 57] 0xffffffffffffffda 0x425f3c | Aarch64 0x50 fstat [1, 58718184, 4316256, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425ed8 | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40aec0 | Aarch64 0x40 write [1, 8392432, 23, 0, 0, 0] 0x17 0x421988 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	flock	aarch64	fail	0	linux-libc	stdout:e=87a25dcd0d0ed3ef,a=23079fcf1ba7367c,d=9,el=21,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576424, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b84c | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40ae80 | Aarch64 0x38 openat [18446744073709551516, 4568584, 66, 420, 0, 0] 0xffffffffffffffda 0x421948 | Aarch64 0x20 flock [4294967295, 2, 0, 0, 0, 56] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x20 flock [4294967295, 1, 0, 0, 56, 0] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x20 flock [4294967295, 8, 0, 56, 0, 0] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x50 fstat [1, 58718312, 4316192, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e98 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421948 | Aarch64 0x23 unlinkat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x40ae80 | Aarch64 0x40 write [1, 8392432, 21, 0, 0, 0] 0x15 0x421948 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	fp	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=ace867d29d0eba50,a=cbf29ce484222325,d=0,el=14,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195624, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195624, opcode: [252, 207, 62, 78, 35, 8, 0, 139, 0, 4, 0, 145, 96, 192, 95], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576200, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c
completeness	fp16	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571848, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x50 fstat [1, 58718344, 4315552, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c18 | Aarch64 0x40 write [1, 8392432, 10, 0, 0, 0] 0xa 0x4216c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	fsops	aarch64	fail	0	linux-libc	stdout:e=6c08fec40c75e358,a=257a214e769afba8,d=11,el=44,al=44	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x23 unlinkat [18446744073709551516, 4564760, 0, 4196212, 4196656, 8392416] 0xffffffffffffffda 0x40afe0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564776, 0, 4196212, 4196656, 8392416] 0xffffffffffffffda 0x40afe0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564792, 512, 4196212, 4196656, 8392416] 0xffffffffffffffda 0x40af40 | Aarch64 0x38 openat [18446744073709551516, 4564744, 65, 420, 0, 0] 0xffffffffffffffda 0x421a88 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x421a88 | Aarch64 0x25 linkat [4294967196, 4564744, 4294967196, 4564760, 0, 57] 0xffffffffffffffda 0x40bae8 | Aarch64 0x24 symlinkat [4564808, 4294967196, 4564776, 0, 57, 0] 0xffffffffffffffda 0x40bae8 | Aarch64 0x22 mkdirat [4294967196, 4564792, 493, 57, 0, 0] 0xffffffffffffffda 0x40bae8 | Aarch64 0x4f newfstatat [18446744073709551516, 4564744, 58719160, 0, 0, 0] 0xffffffffffffffda 0x42603c | Aarch64 0x23 unlinkat [4294967196, 4564760, 0, 0, 0, 0] 0xffffffffffffffda 0x40bae8 | Aarch64 0x50 fstat [1, 58718136, 4316512, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425fd8 | Aarch64 0x23 unlinkat [18446744073709551516, 4564744, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40afe0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564776, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40afe0 | Aarch64 0x23 unlinkat [18446744073709551516, 4564792, 512, 0, 8400624, 8400624] 0xffffffffffffffda 0x40af40 | Aarch64 0x40 write [1, 8392432, 44, 0, 0, 0] 0x2c 0x421a88 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	fstatfs	aarch64	fail	0	linux-libc	stdout:e=e91dabd1a3f3eb63,a=623038d115f67b4c,d=11,el=39,al=39	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4138e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412328 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412368 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412414 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576304, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410634 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b7cc | Aarch64 0x38 openat [18446744073709551516, 4568456, 16384, 0, 0, 0] 0xffffffffffffffda 0x4218c8 | Aarch64 0x2c unsupported [4294967295, 58719216, 0, 0, 0, 56] 0xffffffffffffffda 0x40b928 | Aarch64 0x50 fstat [1, 58718200, 4316064, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e18 | Aarch64 0x39 close [18446744073709551615, 0, 0, 0, 0, 0] 0xfffffffffffffff7 0x4218c8 | Aarch64 0x40 write [1, 8392432, 39, 0, 0, 0] 0x27 0x4218c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	futex-waitv	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4138a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412328 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4123d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576448, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x1c1 futex_waitv [0, 0, 0, 0, 0, 4849904] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x1c1 futex_waitv [0, 1000000, 0, 0, 0, 4849912] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x1c1 futex_waitv [0, 1, 4294967295, 0, 0, 4849912] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x50 fstat [1, 58718312, 4316000, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425dd8 | Aarch64 0x40 write [1, 8392432, 64, 0, 0, 0] 0x40 0x421888 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad68
completeness	getcpu	aarch64	fail	0	linux-libc	stdout:e=954744cb96163f32,a=8c0aa7764692783e,d=10,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572056, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0xa8 getcpu [58719344, 58719348, 0, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718328, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 24, 0, 0, 0] 0x18 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	getentropy	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413858 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413864 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406e14 | Aarch64 0x4e readlinkat [18446744073709551516, 4572248, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b7cc | Aarch64 0x116 getrandom [58719296, 32, 0, 58719296, 58719328, 8390536] 0x20 0x401928 | Aarch64 0x50 fstat [1, 58718280, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d98 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ada8
completeness	getgroups	aarch64	fail	0	linux-libc	stdout:e=768f634d8160bfe5,a=768bf94d815dd5f0,d=18,el=20,al=20	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413758 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413764 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4121e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412294 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4269c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4580176, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c | Aarch64 0x9e getgroups [0, 0, 4195892, 4196336, 8392416, 4849904] 0xffffffffffffffda 0x40b7a8 | Aarch64 0x50 fstat [1, 58718344, 4315680, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425c98 | Aarch64 0x40 write [1, 8392432, 20, 0, 0, 0] 0x14 0x421748 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac28
completeness	getrandom-flags	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=585aed4df70cff19,a=cbf29ce484222325,d=0,el=25,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195644, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195644, opcode: [193, 167, 8, 47, 222, 167, 8, 111, 34, 164, 16, 47, 192, 167, 16], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576216, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x116 getrandom [58719328, 16, 1, 4196464, 8392416, 4849904] 0x10 0x40b828
completeness	getresuid	aarch64	fail	0	linux-libc	stdout:e=4ef9b6e8c03a786d,a=fbb5b9648ccd0863,d=13,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576240, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x94 getresuid [58719312, 58719316, 58719320, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x96 getresgid [58719324, 58719328, 58719332, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718296, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 49, 0, 0, 0] 0x31 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	getresuid-null	aarch64	fail	0	linux-libc	stdout:e=b687bd3577cdcc87,a=78c55057261b0b81,d=23,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413818 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413824 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412268 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122a8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412354 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x427a84 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4580392, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410574 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427ad8 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427ad8 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b70c | Aarch64 0x94 getresuid [0, 58719320, 58719324, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b868 | Aarch64 0x96 getresgid [0, 58719328, 58719332, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b868 | Aarch64 0x50 fstat [1, 58718296, 4319968, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426d58 | Aarch64 0x40 write [1, 8392432, 38, 0, 0, 0] 0x26 0x422808 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	getrusage	aarch64	fail	0	linux-libc	stdout:e=2772e9057f8dc8bf,a=d531b0f2d524e0d5,d=13,el=28,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572056, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0xa5 getrusage [0, 58719208, 4195956, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718184, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 28, 0, 0, 0] 0x1c 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	i8mm	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=9024c2c47ac67688,a=cbf29ce484222325,d=0,el=111,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4196392, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4196392, opcode: [193, 167, 157, 78, 63, 4, 192, 61, 222, 167, 157, 78, 124, 175, 157], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x416878 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x416884 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876232, 8388928, 8390480, 4] 0x2 0x4152c8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876232, 8388928, 8390480, 4] 0x0 0x415308 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4153b4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x428704 | Aarch64 0x116 getrandom [4875904, 8, 1, 4875832, 4841416, 0] 0x8 0x409d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572680, 58715392, 4096, 4876360, 58715392] 0xffffffffffffffda 0x4135d4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x428758 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x428758 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40e7cc
