suite	case	isa	status	exit	dependencies	mismatch	diagnostic
filesystem	copy-range	aarch64	fail	0	linux-libc,filesystem	stdout:e=ff8e52b12550a1ab,a=713f32b12692ac1d,d=17,eb=31,ab=30,el=69,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	dentry-storm	aarch64	fail	1	alpine-rootfs,linux-libc,filesystem,fork,stateful-soak	exit:e=0,a=1;stdout:e=eba0d3f2e8ee3c46,a=b559ac60bbaf0bfc,d=47,eb=30,ab=32,el=49,al=51;stderr:e=cbf29ce484222325,a=a560a77850d2386d,d=0,eb=--,ab=46,el=0,al=280	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	dev-random	aarch64	fail	0	linux-libc,filesystem	stdout:e=b2470472c1856b08,a=6fc9c9f392d18f62,d=5,eb=31,ab=30,el=92,al=92	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	devfull	aarch64	fail	0	linux-libc,filesystem	stdout:e=b0155233042f6d89,a=8ef5e6a30b6a18bc,d=15,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	dup-offset	aarch64	fail	0	linux-libc,filesystem	stdout:e=7ac68482eea9b695,a=fc641d8f9dce8bb0,d=25,eb=31,ab=30,el=107,al=107	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	dup2redir	aarch64	fail	0	linux-libc	stdout:e=86ccc9b8aa14ab9a,a=477ec11f3c27d070,d=0,eb=64,ab=63,el=24,al=25	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	errno-matrix	aarch64	fail	0	linux-libc,filesystem	stdout:e=ecf98cd98f088ae0,a=075318ba3cbbd6eb,d=19,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	faccessat-flags	aarch64	fail	0	linux-libc,filesystem	stdout:e=ca707efee1168dd1,a=9d8949415265f5f8,d=23,eb=31,ab=30,el=107,al=107	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fadvise	aarch64	fail	0	linux-libc,filesystem	stdout:e=a8ba151843690dae,a=1714df79bf4c2518,d=12,eb=30,ab=33,el=45,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fallocate-modes	aarch64	fail	0	linux-libc,filesystem	stdout:e=467e2060779ec52f,a=ef5f808dffdd3525,d=21,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fchmodat2-empty	aarch64	fail	2	linux-libc,filesystem,metadata	exit:e=0,a=2;stdout:e=1b57f8157a9c0331,a=cbf29ce484222325,d=0,eb=66,ab=--,el=47,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
filesystem	fcntlflags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	flock-probe	aarch64	fail	0	linux-libc,filesystem	stdout:e=6ddd161a7ea04af2,a=a74474a51acf2a86,d=19,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fork-reopen	aarch64	skip	-	linux-libc,filesystem,fork,exec	-	unsupported-fixture:multi-process-service
filesystem	fs-mountpseudo	aarch64	fail	0	alpine-rootfs,overlay,linux-libc	stdout:e=b36e241ee3538ef2,a=ad734a48c96cf4cb,d=15,eb=31,ab=30,el=17,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fs-mounttab	aarch64	fail	0	alpine-rootfs,overlay,linux-libc	stdout:e=99a1674362e0d223,a=5b2333a281895f56,d=12,eb=31,ab=30,el=14,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fs-shm-visible	aarch64	fail	0	alpine-rootfs,overlay,linux-libc,ipc	stdout:e=016ee8195794187e,a=daff2f8ed0fa59e2,d=15,eb=31,ab=30,el=17,al=35	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fs-statfs-type	aarch64	fail	0	alpine-rootfs,overlay,linux-libc	stdout:e=8773fb942403a9f5,a=78103f2cf3c9dc23,d=15,eb=31,ab=30,el=17,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fstatat-flags	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=80c1edea785b1c20,a=58613f7af8619537,d=21,eb=31,ab=30,el=47,al=47	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	fsync-probe	aarch64	fail	0	linux-libc,filesystem	stdout:e=dbb1d502a8159067,a=07afcfea9b63d2ee,d=18,eb=31,ab=30,el=65,al=65	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	futimens-null-path	aarch64	fail	1	linux-libc,filesystem,metadata	exit:e=0,a=1;stdout:e=266ac8d138fd5e5a,a=cbf29ce484222325,d=0,eb=66,ab=--,el=114,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	getdents-dtype	aarch64	fail	125	linux-libc,filesystem	exit:e=0,a=125;stdout:e=6a903f0b420de280,a=cbf29ce484222325,d=0,eb=67,ab=--,el=59,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4542264, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4542264, opcode: [64, 252, 95, 136, 31, 0, 16, 107, 97, 0, 0, 84, 65, 124, 17], opcode_len: 15, reason: Memory, address: Some(4), access: Some(Read) }) }
filesystem	getdents-einval	aarch64	fail	0	linux-libc,filesystem	stdout:e=d6114702925530b4,a=1acebd233b69419d,d=28,eb=31,ab=30,el=66,al=67	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	hardlink-nlink	aarch64	fail	0	linux-libc,filesystem	stdout:e=8d8d301b12b016a2,a=4f6a9bb25754a35a,d=22,eb=31,ab=30,el=75,al=75	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	linkat	aarch64	fail	0	linux-libc,filesystem	stdout:e=06cec853652c3309,a=326290f08f97c86f,d=11,eb=31,ab=30,el=84,al=84	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	lseek-errno	aarch64	fail	0	linux-libc,filesystem	stdout:e=74dec3a959fdcdcb,a=4b0d72343fe577d3,d=16,eb=31,ab=30,el=55,al=55	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	ltp_aterr	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=25a001b8b7b5b075,a=d0d1de3983c5bdaf,d=6,eb=66,ab=63,el=250,al=19	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	ltp_dupfcntl	aarch64	fail	0	linux-libc	stdout:e=0b9c4913e6b014a3,a=35df41a628cc65c6,d=38,eb=31,ab=30,el=638,al=638	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	ltp_linkstat	aarch64	fail	2	linux-libc	exit:e=0,a=2;stdout:e=db31136364e6703a,a=cbf29ce484222325,d=0,eb=6c,ab=--,el=448,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
filesystem	memf-adopt-manyfd	aarch64	fail	0	linux-libc,open,unlink,stat	stdout:e=c3ff212e5d36647c,a=cf1a3e817be421f9,d=5,eb=34,ab=30,el=36,al=35	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	memf-adopt-scan	aarch64	fail	1	linux-libc,open,unlink,stat	exit:e=0,a=1;stdout:e=7466f3719ced4b6c,a=cbf29ce484222325,d=0,eb=61,ab=--,el=59,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	memfd-seals	aarch64	fail	0	linux-libc,filesystem,memfd	stdout:e=628e84e7c69599a2,a=fd95fe2ace13d190,d=3,eb=31,ab=2d,el=121,al=131	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	missing-root-stat	aarch64	pass	0	linux-libc,scratch-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	mkdir-umask	aarch64	fail	0	linux-libc,filesystem	stdout:e=882c359c6c031be3,a=4262e450da33497b,d=16,eb=31,ab=30,el=44,al=44	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	mkfifo	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=5fa26eb05895f970,a=cbf29ce484222325,d=0,eb=66,ab=--,el=16,al=0;stderr:e=cbf29ce484222325,a=912887c2c712ed9e,d=0,eb=--,ab=6d,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	mkfifoat	aarch64	skip	-	linux-libc,filesystem,process,poll	-	unsupported-fixture:multi-process-service
filesystem	opath	aarch64	fail	1	linux-libc,filesystem	exit:e=0,a=1;stdout:e=24ec405f3b653069,a=cbf29ce484222325,d=0,eb=6f,ab=--,el=77,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	open-errno	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=623cb845df015c3d,a=d6300e62743b3276,d=18,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	openat-edges	aarch64	fail	1	linux-libc,filesystem	exit:e=0,a=1;stdout:e=4c30860628086461,a=cbf29ce484222325,d=0,eb=61,ab=--,el=125,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	openat2-einval	aarch64	fail	0	linux-libc,filesystem,openat2	stdout:e=0fc313ee33c02c76,a=f1a79942dad53777,d=21,eb=32,ab=33,el=82,al=83	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	openat2-resolve	aarch64	fail	0	linux-libc,filesystem,openat2	stdout:e=a6678e4375edd7d7,a=13a79389f9b6c7ff,d=22,eb=31,ab=30,el=72,al=72	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	otmpfile-link	aarch64	fail	0	linux-libc,filesystem,openat	stdout:e=2ccad20b14279ade,a=67b326f6cf978af2,d=24,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	pc-execchain	aarch64	skip	-	linux-libc,persistent-cache,exec,self-exec,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-forkoutlive	aarch64	skip	-	linux-libc,persistent-cache,fork,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-forkpipe	aarch64	skip	-	linux-libc,persistent-cache,fork,pipe,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-libmap	aarch64	fail	2	linux-libc,persistent-cache,mmap,executable-map,stateful-soak	exit:e=0,a=2;stdout:e=ce2abe7ed899c85c,a=4768a567e883ac5f,d=14,eb=61,ab=6f,el=25,al=26	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
filesystem	pc-selfexec	aarch64	skip	-	linux-libc,persistent-cache,fork,exec,self-exec,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	permissions	aarch64	fail	1	linux-libc,filesystem	exit:e=0,a=1;stdout:e=2a474470478c174f,a=cbf29ce484222325,d=0,eb=70,ab=--,el=46,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	pread-pwrite	aarch64	fail	0	linux-libc,filesystem	stdout:e=22a108c0597a1d09,a=966ffdd99d03ee64,d=25,eb=31,ab=30,el=51,al=47	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	proc-fd-readlink	aarch64	fail	0	linux-libc,filesystem,procfs	stdout:e=0f2ca464a948e0e8,a=96699d3557a63b53,d=22,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	procself	aarch64	fail	0	linux-libc,procfs,filesystem	stdout:e=3a889dc2649f8ebf,a=20f99c1ec4ef1f23,d=14,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	readlink-edges	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=4fa302e951574b6d,a=36627bca3c0c6bbf,d=21,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	realpath-probe	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=982f6578678a450b,a=4cb0ca82c348165f,d=25,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	renameat2-einval	aarch64	fail	0	linux-libc,filesystem,renameat2	stdout:e=147223cd7d425688,a=da6da501554d5194,d=22,eb=32,ab=33,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	renameat2-flags	aarch64	fail	0	linux-libc,filesystem,renameat2	stdout:e=77fe1b9ee750acc7,a=1774ab3b208f2bdf,d=33,eb=31,ab=30,el=84,al=84	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	rm-tree-coherence	aarch64	fail	0	linux-libc,filesystem	stdout:e=3cd0498e58b2913d,a=c03214b1bf008832,d=13,eb=31,ab=30,el=91,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	rw-semantics	aarch64	fail	0	linux-libc,filesystem	stdout:e=499c7c74db16998e,a=e4e793fc0e5e74f3,d=28,eb=31,ab=30,el=156,al=156	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	scratch-exec	aarch64	pass	0	linux-libc,scratch-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	seek-hole	aarch64	fail	0	linux-libc,filesystem	stdout:e=3e4c733349c43ac2,a=22eef881d0eacd8c,d=20,eb=31,ab=30,el=66,al=66	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sendfile-probe	aarch64	fail	0	linux-libc,filesystem	stdout:e=28f4278a5822c07f,a=fe7fa5946d43601d,d=21,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sentry-fs-sandbox	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=455032361875d9a4,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=3a80a446146093d8,d=0,eb=--,ab=6f,el=0,al=31	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	sentry-fs-untrusted	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=455032361875d9a4,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=3a80a446146093d8,d=0,eb=--,ab=6f,el=0,al=31	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	sentry_fs	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=455032361875d9a4,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=3a80a446146093d8,d=0,eb=--,ab=6f,el=0,al=31	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	sibling-generation-stress	aarch64	skip	-	linux-libc,filesystem,fork,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	statx-probe	aarch64	fail	1	linux-libc,filesystem,metadata	exit:e=0,a=1;stdout:e=8425512d0044e877,a=cbf29ce484222325,d=0,eb=73,ab=--,el=69,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	statx-validate	aarch64	fail	0	linux-libc,filesystem,metadata	stdout:e=d21ff1bec714056b,a=2fa712e0ebc9033e,d=34,eb=32,ab=33,el=61,al=61	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	symlink-chain-eloop	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=0a6bc28ea082d96a,a=5d58e4ff324e40c2,d=26,eb=31,ab=30,el=71,al=71	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	symlink-nofollow	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=9b912addb6aef885,a=e992449eead9081d,d=23,eb=31,ab=30,el=99,al=99	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	truncate-grow	aarch64	fail	0	linux-libc,filesystem	stdout:e=32d07f7ddcffab5a,a=a1fb0038c1a1ef53,d=19,eb=31,ab=30,el=83,al=80	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	typed-create-cache	aarch64	fail	1	linux-libc,open,stat,unlink	exit:e=0,a=1;stdout:e=31c3d3592fed276d,a=c940cf174887124c,d=21,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	utimensat-times	aarch64	fail	0	linux-libc,filesystem,metadata	stdout:e=b00ed352d8539c8d,a=a48ecdfaf5da0402,d=25,eb=31,ab=30,el=87,al=87	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=0983976e9e718ee5,a=3fbfb30c10ecbd9d,d=10,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr-edge	aarch64	fail	1	linux-libc,filesystem,xattr	exit:e=0,a=1;stdout:e=15648b01cb8b671e,a=cbf29ce484222325,d=0,eb=67,ab=--,el=221,al=0;stderr:e=cbf29ce484222325,a=3a80a446146093d8,d=0,eb=--,ab=6f,el=0,al=31	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	xattr-ranges	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=42c321bb8ff7925d,a=cb40a4a8d5abb06c,d=31,eb=31,ab=30,el=79,al=79	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr-roundtrip	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=7a42414c64666bc6,a=4018424831a49195,d=32,eb=31,ab=30,el=94,al=94	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	bootstrap-handle	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	credpid	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	dup-offset	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-scm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-scm-hifd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-xproc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-closefd-reuse	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-ctl-errno	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-exclusive	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-level-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-mod-interest	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-nested	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-oneshot	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-rdhup-hup	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-shared-xthread	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-timeout	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-wake-socket-collision	aarch64	skip	-	linux-libc,threads,ipc,network	-	unsupported-fixture:special-device-network
ipc	eventfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-bufsize	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-counter	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-lifecycle	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-overflow	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-poll	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-semaphore	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-write-hotpath	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	evtmix-epoll	aarch64	skip	-	linux-libc,ipc,eventfd,signalfd	-	unsupported-fixture:multi-process-service
ipc	exec-fd-epoll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fifo-multi-writer	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fifo-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fifo-twoway	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	flock-fork	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fork-epoll-timerfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	lockf-fork	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-access	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-lifecycle	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	msg	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=be9e51f7db8565fd,a=cbf29ce484222325,d=0,eb=4d,ab=--,el=16,al=0;stderr:e=cbf29ce484222325,a=dccd9fa80daccfa1,d=0,eb=--,ab=6d,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	msgget-ftok	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	neonshm	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=4240069a06392883,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=29,al=0;stderr:e=cbf29ce484222325,a=a76f683c53e3fdde,d=0,eb=--,ab=66,el=0,al=36	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	pipe	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-eof	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-poll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-poll-hup	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-setsize	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-sigpipe	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poll-basic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poll-nval	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	posix-sem-named	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	posix-shm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poslk-xproc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	ppoll-mask	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	procfd-bundle	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-epollout-rearm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-primary-channel	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-worker-dispatch	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-xproc-et	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-xproc-oneshot	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-epoll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-dense	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-dense-untrusted	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-untrusted	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-futex	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-inotify	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-memfd-seal	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-recv-epoll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-rights	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-rights-trunc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-signalfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-timerfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	select-basic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sem	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=23d4fa8f803f8296,a=cbf29ce484222325,d=0,eb=53,ab=--,el=12,al=0;stderr:e=cbf29ce484222325,a=c9ddbe0dddccfc33,d=0,eb=--,ab=73,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	seqbystander	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqcred	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-epoll-drain	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-flags	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-lastclose	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-passcred-ctrunc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-passcred-full	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	shared-ring	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
