domain	kind	c_source	c_registration	c_function_evidence	status	rust_evidence	priority
config-runner	parameterized	tools/config_e2e_runner.c	cmake/Phase3Gates.cmake:361-369;cmake/Phase4Mac.cmake:268-276	environment, supervisor, exit-status routes	partial	src/app/hl-engine/tests/program_linux.rs	P2
remote-supervisor	integration	tools/remote_supervisor.c;tests/integration/remote_supervisor.c	cmake/Phase3Gates.cmake:402;cmake/Phase3Compat.cmake:441-452	remote launch and containment protocol	partial	src/app/hl-engine/tests/authority_linux.rs	P2
checkpoint-runner	parameterized	tests/integration/checkpoint_tree_runner.c;tests/e2e/checkpoint_connected_socket.c;tests/e2e/checkpoint_connecting_fallback.c;tests/e2e/checkpoint_connecting_refusal.c;tests/e2e/checkpoint_cycle.c;tests/e2e/checkpoint_deleted.c;tests/e2e/checkpoint_epoll.c;tests/e2e/checkpoint_eventfd.c;tests/e2e/checkpoint_handler.c;tests/e2e/checkpoint_inotify.c;tests/e2e/checkpoint_io_recovery.c;tests/e2e/checkpoint_memfd.c;tests/e2e/checkpoint_missing_external.c;tests/e2e/checkpoint_modified_external.c;tests/e2e/checkpoint_pipe.c;tests/e2e/checkpoint_signal_state.c;tests/e2e/checkpoint_socket_state.c;tests/e2e/checkpoint_socketpair.c;tests/e2e/checkpoint_threads.c;tests/e2e/checkpoint_timerfd.c;tests/e2e/checkpoint_tree.c	cmake/Phase3Gates.cmake:429-460,960-970	fixture/ISA/same-host/cross-host checkpoint umbrellas	partial	src/app/hl-engine/tests/authority_linux.rs:208;src/runtime/hl-runtime/src/checkpoint	P2
dual-backend-link	platform-parameterized	tools/dual_backend_e2e_runner.c	cmake/Phase3Gates.cmake:472;cmake/Phase4Mac.cmake:128-140	Linux/macOS dual-backend linkage	missing	-	P1
dynamic-e2e	parameterized	tests/e2e/dynamic_guest.c	cmake/Phase3Gates.cmake:487-500	per-ISA dynamic loader launch	partial	src/app/hl-engine/tests/program_linux.rs;src/runtime/hl-loader/src/image_test.rs	P2
production-smoke	parameterized	tools/linux_production_smoke.c	cmake/Phase3Gates.cmake:294-310	per-ISA production umbrella process	partial	src/app/hl-engine/tests/program_linux.rs	P2
performance-runners	parameterized	tools/bench_runner.c;tools/perf_runner.c;tests/perf/combined_bench.c;tests/perf/ops.c;tests/perf/order_torture.c;tests/perf/resource.c;tests/perf/syscall.c;tests/perf/translate.c;tests/perf/x86_flag_sse_diff.c;tests/perf/x86_sse_ea_diff.c	cmake/Phase3Gates.cmake:573-668;cmake/Phase4Mac.cmake:326-370	case × ISA/native/warm-cache/resource umbrellas	missing	-	P1
isa-fuzz-regression	parameterized	tests/fuzz/isa/x86_64/isafuzz_gen.c;tests/fuzz/isa/aarch64/isafuzz_gen.c	cmake/Phase3Gates.cmake:730-747	seed corpus regression per ISA/PIE mode	missing	-	P1
nested-engine	parameterized	tools/nested_engine_gate.c	cmake/Phase3Gates.cmake:775-916	native/emulated direction and ISA combinations	partial	src/app/hl-engine/tests/nested_engine.rs	P2
direct-launch-gate	integration	tests/integration/direct_launch_gate.c	tools/CMakeLists.txt:24-46	direct launch gate CLI behavior	missing	-	P1
lane-parity-gate	integration	tests/integration/lane_parity_gate.c	tools/CMakeLists.txt:48-70;cmake/LaneParity.cmake:65	CI lane declaration parity	missing	-	P1
bridge-jobserver	integration	tests/integration/bridge_jobserver.c	cmake/Phase3Compat.cmake:450;cmake/Phase4Mac.cmake:253	jobserver descriptor bridge	missing	-	P1
