# case	group	source	legacy_source	isas	cflags	defines/env-argv	env	exit	stdout	dependencies	disposition	note
x_xadd	exact-abi-corpus	x_xadd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_xadd.out	linux-libc,abi	active	XADD + 32-bit CMPXCHG read-modify + ZF (CMPXCHG8B split to x_cmpxchg8b); native-aarch64 golden, qemu-x86 cross-verified
x_cwd	exact-abi-corpus	x_cwd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_cwd.out	linux-libc,abi	active	CANDIDATE BUG: CWD (0x66 0x99) 16-bit AX->DX sign-extend mistranslated on x86 engine; aarch64 engine + qemu-x86 match golden
x_movpart16	exact-abi-corpus	x_movpart16.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_movpart16.out	linux-libc,abi	active	CANDIDATE BUG: 16-bit MOV r16,r16 (0x66) does not preserve the upper 48 bits of the 64-bit dest on x86 engine; aarch64 engine + qemu-x86 match golden
x_roundpd	exact-abi-corpus	x_roundpd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_roundpd.out	linux-libc,abi	active	SSE4.1 ROUNDPD packed-double lane parity; root cause was MOVDDUP (F2 0F 12) broadcasting only lane 0 (zeroing lane 1) so the vectorized 1/16 and -512 constants lost their high lane; native-aarch64 golden, qemu-x86 cross-verified
x_cmpxchg8b	exact-abi-corpus	x_cmpxchg8b.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_cmpxchg8b.out	linux-libc,abi	active	CANDIDATE BUG: CMPXCHG8B (0F C7 /1) never updates the 64-bit memory operand on x86 engine; aarch64 engine + qemu-x86 match golden
x_tls	exact-abi-corpus	x_tls.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_tls.out	linux-libc,abi	active	thread-local storage FS-relative access (mov %fs:off) initial-exec+global-dynamic across pthreads; native-aarch64 golden, qemu-x86 cross-verified
x_strsearch	exact-abi-corpus	x_strsearch.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_strsearch.out	linux-libc,abi	active	glibc SSE4.2 string search (strstr/strchr/strrchr/strspn/strcspn/strpbrk PCMPISTRI); native-aarch64 golden, qemu-x86 cross-verified
x_denorm	exact-abi-corpus	x_denorm.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_denorm.out	linux-libc,abi	active	SSE subnormal float/double arithmetic preserves denormals under default MXCSR (FTZ=0/DAZ=0); native-aarch64 golden, qemu-x86 cross-verified
x_wcs	exact-abi-corpus	x_wcs.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_wcs.out	linux-libc,abi	active	wide-char block ops wmemset/wmemcpy/wmemmove/wcsnlen/wmemchr/wmemcmp (REP STOSD/CMPSD); native-aarch64 golden, qemu-x86 cross-verified
x_pcmpistr	exact-abi-corpus	x_pcmpistr.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_pcmpistr.out	linux-libc,abi	active	SSE4.2 PCMPISTRI implicit-length string compare all four aggregation modes + polarity; native-aarch64 golden, qemu-x86 cross-verified
x_aesni	exact-abi-corpus	x_aesni.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_aesni.out	linux-libc,abi	active	AES-NI AESENC/AESENCLAST/AESDEC/AESDECLAST/AESIMC/AESKEYGENASSIST vs FIPS-197 reference; native-aarch64 golden, qemu-x86 cross-verified
x_sse41_extra	exact-abi-corpus	x_sse41_extra.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_sse41_extra.out	linux-libc,abi	active	SSE4.1 MPSADBW (0F3A 42) + PHMINPOSUW (0F38 41) + DPPD; MPSADBW/PHMINPOSUW were unimplemented (abort) and are now added to do_sse3b; native-aarch64 golden, qemu-x86 cross-verified
x_f16c	exact-abi-corpus	x_f16c.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_f16c.out	linux-libc,abi	active	F16C VCVTPS2PH/VCVTPH2PS half-precision round-trip (also exercises VEX VSHUFPS/VPEXTRW/VMOVMSK that were unimplemented); native-aarch64 golden, qemu-x86 cross-verified
x_avx_lanes	exact-abi-corpus	x_avx_lanes.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx_lanes.out	linux-libc,abi	active	VEX 128/256 VSHUFPS/PD VUNPCKL/H VPERMILPS/PD VBLENDPS/PD VMOVMSKPS/PD VMOVLHPS/HLPS VPEXTRD/B VPINSRD/B VINSERTPS (all were unimplemented in do_avx and are now added); native-aarch64 golden, qemu-x86 cross-verified
x_avx_fpops	exact-abi-corpus	x_avx_fpops.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_avx_fpops.out	linux-libc,abi	active	VEX 256 VROUNDPS/PD + VDPPS (were unimplemented in do_avx); also exposed and fixed DPPS/DPPD FMA-contraction rounding bug on the aarch64 host; native-aarch64 golden, qemu-x86 cross-verified
x_vex_sse2int	exact-abi-corpus	x_vex_sse2int.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_sse2int.out	linux-libc,abi	active	VEX SSE2/AVX2 packed-integer ALU (saturating add/sub, min/max, avg, mullw/mulhw/mulhuw, pmaddwd, psadbw, scalar-count shifts) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
x_vex_ssse3	exact-abi-corpus	x_vex_ssse3.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_ssse3.out	linux-libc,abi	active	VEX SSSE3 integer (vphadd/sub w/d/sw, vpmaddubsw, vpsign b/w/d, vpmulhrsw, vpabs b/w/d) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
x_vex_sse41int	exact-abi-corpus	x_vex_sse41int.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_sse41int.out	linux-libc,abi	active	VEX SSE4.1/AVX2 integer (vpmuldq, vpcmpeqq, vpcmpgtq, vpmin/max sd/ud/sb/uw, vmovntdqa, vphminposuw, vptest, vtestps/pd) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
x_vex_fp	exact-abi-corpus	x_vex_fp.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_fp.out	linux-libc,abi	active	VEX vhaddps/pd vhsubps/pd vaddsubps/pd vsqrtps/pd vbroadcastf128/i128 vpermps vpermilps/pd-var block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
x_vex_crypto	exact-abi-corpus	x_vex_crypto.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_crypto.out	linux-libc,abi	active	VEX vaesenc/enclast/dec/declast/imc, vaeskeygenassist, vpclmulqdq, vmpsadbw block-exited to do_avx; were UNIMPLEMENTED on x86 engine; FIPS-197 reference, qemu-x86 cross-verified
x_vex_maskmov	exact-abi-corpus	x_vex_maskmov.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_maskmov.out	linux-libc,abi	active	VEX vmaskmovps/pd + vpmaskmovd/q masked memory load/store block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
x_vex_cvt	exact-abi-corpus	x_vex_cvt.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_cvt.out	linux-libc,abi	active	VEX vcvtpd2dq/vcvttpd2dq/vcvtdq2pd + vrcpps/vrsqrtps block-exited to do_avx; were UNIMPLEMENTED on x86 engine; rcp/rsqrt modeled at full precision to match qemu oracle + native aarch64
x_vex_movdp	exact-abi-corpus	x_vex_movdp.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_movdp.out	linux-libc,abi	active	VEX vmovlps/lpd/hps/hpd 64-bit stores (0F 13/17), vdppd (0F3A 41), scalar vsqrtss/vrcpss/vrsqrtss block-exited to do_avx; were UNIMPLEMENTED on x86 engine; qemu-x86 cross-verified
x_vex_fma2	exact-abi-corpus	x_vex_fma2.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_vex_fma2.out	linux-libc,abi	active	VEX vfmaddsub/vfmsubadd 132/213/231 ps/pd, vroundss/sd (0F3A 0A/0B), vlddqu (0F F0) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; single-rounded FMA, qemu-x86 cross-verified
a_lse_rs	exact-abi-corpus	a_lse_rs.c	-	aarch64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/a_lse_rs.out	linux-libc,abi	active	aarch64-guest LSE atomic memory ops (SWP/LDADD/LDSET/LDCLR/LDEOR) with value operand Rs[20:16] = stolen reg x16/x17 on the generic decode path (SP base): gpr_field_mask did not flag Rs so a stolen Rs was emitted verbatim reading engine-private host x16/x17; native aarch64 golden
a_casp_stolen	exact-abi-corpus	a_casp_stolen.c	-	aarch64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/a_casp_stolen.out	linux-libc,abi	active	aarch64-guest CASP/CASPA/CASPL/CASPAL paired compare-and-swap (DWCAS) with Rs/Rt pair or base Xn = stolen reg x16/x17: the mangle only substituted the named field not the implicit pair partner Xs+1/Xt+1 so the high half read engine-private host regs and the swap spuriously failed; native aarch64 golden
a_ldst_struct_rm	exact-abi-corpus	a_ldst_struct_rm.c	-	aarch64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/a_ldst_struct_rm.out	linux-libc,abi	active	aarch64-guest AdvSIMD load/store structure (ld1/st1/ld2) with register post-index increment operand Rm[20:16] = stolen reg x16/x17 on the generic decode path (SP base skips emit_fold_advsimd_struct): gpr_field_mask did not flag Rm (Rt is a vector list) so a stolen stride advanced the base by the engine-private host x16/x17; fixed by flagging Rm for the 0x0C800000 post-index box; native aarch64 golden
a_stxp_status	exact-abi-corpus	a_stxp_status.c	-	aarch64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/a_stxp_status.out	linux-libc,abi	active	aarch64-guest store-exclusive-pair status register witness: stxp Ws,Xt1,Xt2,[Xn] writes success/fail into Ws[20:16] (a third GPR field in the exclusive box) which gpr_field_mask flags via the exclusive-group mask; stolen status reg x16 locks that coverage; native aarch64 golden
a_madd_ra	exact-abi-corpus	a_madd_ra.c	-	aarch64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/a_madd_ra.out	linux-libc,abi	active	aarch64-guest three-source multiply accumulator witness: MADD/MSUB/SMADDL/UMADDL name a fourth GPR field Ra[14:10] which gpr_field_mask flags via the 3-source mask; stolen accumulator x16/x17 locks that coverage; native aarch64 golden
fp_ctlflush	exact-abi-corpus	fp_ctlflush.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_ctlflush.out	linux-libc,abi	active	guest FP control register: x86 MXCSR FTZ/DAZ + aarch64 FPCR.FZ actually flush subnormals and survive control-word save/restore; COMISS/FCMPE signaling compare raises Invalid on qNaN where UCOMISS/FCMP does not; native-aarch64 golden, qemu-x86 cross-verified
fp_fma_dnan	exact-abi-corpus	fp_fma_dnan.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/fp_fma_dnan.out	linux-libc,abi	active	FMA generated NaN (inf*0, inf-inf) carries the arch default-NaN sign (x86 indefinite sign-set 0xFFF8..) while an operand NaN propagates verbatim; regresses the FMA3 default-NaN sign fixup; native-aarch64 golden, qemu-x86 cross-verified
x_x87_fsw	exact-abi-corpus	x_x87_fsw.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lm	-	-	0	expected/x_x87_fsw.out	linux-libc,abi	active	x87 FSW sticky exception flags now project the host FP status into IE/ZE/PE + ES (fnstsw/fnstenv/fxsave); fnclex/fninit clear them; masked-vs-unmasked ES honored per FCW; OE/UE not asserted (binary64 ST carrier, H11); native-aarch64 golden, qemu-x86 cross-verified
