suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
libc	sigsetjmp	tests/compat/libc/sigsetjmp_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sigsetjmp_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	sigsetjmp	tests/compat/libc/sigsetjmp_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sigsetjmp_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	atexit-order	tests/compat/libc/atexit_order.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atexit_order.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	atexit-order	tests/compat/libc/atexit_order.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atexit_order.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	vla-alloca	tests/compat/libc/vla_alloca.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/vla_alloca.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	vla-alloca	tests/compat/libc/vla_alloca.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/vla_alloca.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strftime-utc	tests/compat/libc/strftime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strftime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strftime-utc	tests/compat/libc/strftime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strftime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strptime	tests/compat/libc/strptime_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strptime_t.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strptime	tests/compat/libc/strptime_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strptime_t.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mktime-utc	tests/compat/libc/mktime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mktime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	mktime-utc	tests/compat/libc/mktime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mktime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	localtime-utc	tests/compat/libc/localtime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/localtime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	localtime-utc	tests/compat/libc/localtime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/localtime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtod-round	tests/compat/libc/strtod_round.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtod_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	strtod-round	tests/compat/libc/strtod_round.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtod_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-prec	tests/compat/libc/printf_prec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_prec.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	printf-prec	tests/compat/libc/printf_prec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_prec.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	scanf-set	tests/compat/libc/scanf_set.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/scanf_set.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	scanf-set	tests/compat/libc/scanf_set.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/scanf_set.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-large	tests/compat/libc/qsort_large.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_large.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	qsort-large	tests/compat/libc/qsort_large.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_large.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fenv-round	tests/compat/libc/fenv_round.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fenv_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	fenv-round	tests/compat/libc/fenv_round.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fenv_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-exact	tests/compat/libc/math_exact.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_exact.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	math-exact	tests/compat/libc/math_exact.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/math_exact.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wmem	tests/compat/libc/wmem.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wmem.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	wmem	tests/compat/libc/wmem.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wmem.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	div-family	tests/compat/libc/div_family.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/div_family.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
libc	div-family	tests/compat/libc/div_family.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/div_family.out	-	-	linux-libc,libm	active	byte-preserving transfer	build	-
network	accept4	tests/compat/network/net_accept4.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept4.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	accept4	tests/compat/network/net_accept4.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept4.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	connect-refused	tests/compat/network/net_connect_refused.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_refused.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	connect-refused	tests/compat/network/net_connect_refused.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_refused.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	dns-hostresolver	tests/compat/network/net_dns.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dns.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	dns-hostresolver	tests/compat/network/net_dns.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dns.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getaddrinfo.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getaddrinfo.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	gethostname	tests/compat/network/net_gethostname.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_gethostname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	gethostname	tests/compat/network/net_gethostname.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_gethostname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	getpeername	tests/compat/network/net_getpeername.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	getpeername	tests/compat/network/net_getpeername.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	ifaces	tests/compat/network/net_ifaces.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ifaces.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	ifaces	tests/compat/network/net_ifaces.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ifaces.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	inet-pton	tests/compat/network/net_inet_pton.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_inet_pton.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	inet-pton	tests/compat/network/net_inet_pton.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_inet_pton.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_listen_tcp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_listen_tcp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	excluded-macos	excluded-macos: netns/bridge loopback registration is not emulated on the macOS engine (no network namespaces on Darwin); bind returns EADDRINUSE. Linux engine still runs+passes this.	build	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	excluded-macos	excluded-macos: netns/bridge loopback registration is not emulated on the macOS engine (no network namespaces on Darwin); bind returns EADDRINUSE. Linux engine still runs+passes this.	build	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any_nonblock.out	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	active	non-blocking localhost connect to wildcard private listener	build	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any_nonblock.out	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	active	non-blocking localhost connect to wildcard private listener	build	-
network	icmp-bridge	tests/compat/network/net_icmp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	active	virtual bridge ICMP echo behavior	build	-
network	icmp-bridge	tests/compat/network/net_icmp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	active	virtual bridge ICMP echo behavior	build	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_dontwait.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_dontwait.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	msg-peek	tests/compat/network/net_msg_peek.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	msg-peek	tests/compat/network/net_msg_peek.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_waitall.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_waitall.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	peercred	tests/compat/network/net_peercred.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_peercred.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	peercred	tests/compat/network/net_peercred.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_peercred.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	poll-accept	tests/compat/network/net_poll_accept.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_accept.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	poll-accept	tests/compat/network/net_poll_accept.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_accept.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	select-multi	tests/compat/network/net_select_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	select-multi	tests/compat/network/net_select_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	so-linger	tests/compat/network/net_so_linger.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	so-linger	tests/compat/network/net_so_linger.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	udp-connected	tests/compat/network/net_udp_connected.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	build	-
network	udp-connected	tests/compat/network/net_udp_connected.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	build	-
network	udp-private	tests/compat/network/udp_private.c	aarch64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	build	-
network	udp-private	tests/compat/network/udp_private.c	x86_64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	build	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	unix-stream	tests/compat/network/net_unix_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	unix-stream	tests/compat/network/net_unix_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	writev	tests/compat/network/net_writev.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	writev	tests/compat/network/net_writev.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	build	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_nonblock	tests/compat/network/net_nonblock.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_nonblock	tests/compat/network/net_nonblock.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_sockopt	tests/compat/network/net_sockopt.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_sockopt	tests/compat/network/net_sockopt.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_tcp	tests/compat/network/net_tcp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_tcp	tests/compat/network/net_tcp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_udp	tests/compat/network/net_udp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_udp	tests/compat/network/net_udp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_unix	tests/compat/network/net_unix.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	net_unix	tests/compat/network/net_unix.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	sentry_net	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	sentry_net	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	build	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	build	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	build	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	build	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	build	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	build	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	build	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	build	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	build	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	build	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	build	-
network	socketpair	tests/compat/network/net_socketpair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	build	-
network	socketpair	tests/compat/network/net_socketpair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	build	-
network	scm-rights	tests/compat/network/net_scm_rights.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	build	-
network	scm-rights	tests/compat/network/net_scm_rights.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	build	-
network	epoll-readiness	tests/compat/network/net_epoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	build	-
network	epoll-readiness	tests/compat/network/net_epoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	build	-
network	dup-socket	tests/compat/network/net_dup_socket.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	build	-
network	dup-socket	tests/compat/network/net_dup_socket.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	build	-
network	fionread	tests/compat/network/net_fionread.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	build	-
network	fionread	tests/compat/network/net_fionread.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	build	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	build	-
