suite	case	isa	group	fixture	arguments	environment	dependencies	golden	golden_schema	side_files	rootfs	directory_tree	entry_symlink	multi_process	special_device	network_setup
core/syscall	statfs-contract	aarch64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statfs_contract.out	common	-	-	false	false	false	false	false
core/syscall	statfs-contract	x86_64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statfs_contract.out	common	-	-	false	false	false	false	false
core/syscall	statvfs	aarch64	posix	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statvfs.out	common	-	-	false	false	false	false	false
core/syscall	statvfs	x86_64	posix	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statvfs.out	common	-	-	false	false	false	false	false
core/syscall	statx-agree	aarch64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statx_agree.out	common	-	-	false	false	false	false	false
core/syscall	statx-agree	x86_64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/statx_agree.out	common	-	-	false	false	false	false	false
core/syscall	sysfault	aarch64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/sysfault.out	common	-	-	false	false	false	false	false
core/syscall	sysfault	x86_64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/sysfault.out	common	-	-	false	false	false	false	false
core/syscall	timerfd	aarch64	linuxsys	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/timerfd.out	common	-	-	false	false	false	false	false
core/syscall	timerfd	x86_64	linuxsys	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/timerfd.out	common	-	-	false	false	false	false	false
core/syscall	times	aarch64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/edge_times.out	common	-	-	false	false	false	false	false
core/syscall	times	x86_64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/edge_times.out	common	-	-	false	false	false	false	false
core/syscall	tmpfile	aarch64	posix	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/tmpfile.out	common	-	-	false	false	false	false	false
core/syscall	tmpfile	x86_64	posix	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/tmpfile.out	common	-	-	false	false	false	false	false
core/syscall	typed-filelock	aarch64	posix	multi-process-service	-	-	linux-libc,syscall,filesystem,fork/wait	tests/compat/core/syscall/expected/typed_lock.out	common	-	-	false	false	true	false	false
core/syscall	typed-filelock	x86_64	posix	multi-process-service	-	-	linux-libc,syscall,filesystem,fork/wait	tests/compat/core/syscall/expected/typed_lock.out	common	-	-	false	false	true	false	false
core/syscall	typed-sendfile	aarch64	posix	rootfs-executable	-	-	linux-libc,syscall,filesystem,scratch-rootfs	tests/compat/core/syscall/expected/sendfile_edge.out	common	-	scratch-rootfs	false	false	false	false	false
core/syscall	typed-sendfile	x86_64	posix	rootfs-executable	-	-	linux-libc,syscall,filesystem,scratch-rootfs	tests/compat/core/syscall/expected/sendfile_edge.out	common	-	scratch-rootfs	false	false	false	false	false
core/syscall	typed-vector-io	aarch64	posix	rootfs-executable	-	-	linux-libc,syscall,filesystem,scratch-rootfs	tests/compat/core/syscall/expected/vector_io.out	common	-	scratch-rootfs	false	false	false	false	false
core/syscall	typed-vector-io	x86_64	posix	rootfs-executable	-	-	linux-libc,syscall,filesystem,scratch-rootfs	tests/compat/core/syscall/expected/vector_io.out	common	-	scratch-rootfs	false	false	false	false	false
core/syscall	utimes-family	aarch64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/utimes_family.out	common	-	-	false	false	false	false	false
core/syscall	utimes-family	x86_64	edge	executable	-	-	linux-libc,syscall	tests/compat/core/syscall/expected/utimes_family.out	common	-	-	false	false	false	false	false
core/workload	allocchurn	aarch64	soak	executable	-	-	heap,endurance	tests/compat/core/workload/expected/soak_allocchurn.out	common	-	-	false	false	false	false	false
core/workload	allocchurn	x86_64	soak	executable	-	-	heap,endurance	tests/compat/core/workload/expected/soak_allocchurn.out	common	-	-	false	false	false	false	false
core/workload	bigarr	aarch64	heavy	executable	-	-	memory,indexing,heavy	tests/compat/core/workload/expected/bigarr.out	common	-	-	false	false	false	false	false
core/workload	bigarr	x86_64	heavy	executable	-	-	memory,indexing,heavy	tests/compat/core/workload/expected/bigarr.out	common	-	-	false	false	false	false	false
core/workload	bigmem	aarch64	heavy	executable	-	-	mmap,512MiB,heavy	tests/compat/core/workload/expected/bigmem.out	common	-	-	false	false	false	false	false
core/workload	bigmem	x86_64	heavy	executable	-	-	mmap,512MiB,heavy	tests/compat/core/workload/expected/bigmem.out	common	-	-	false	false	false	false	false
core/workload	busyloop	aarch64	heavy	executable	-	-	compute,heavy	tests/compat/core/workload/expected/busyloop.out	common	-	-	false	false	false	false	false
core/workload	busyloop	x86_64	heavy	executable	-	-	compute,heavy	tests/compat/core/workload/expected/busyloop.out	common	-	-	false	false	false	false	false
core/workload	codecache	aarch64	soak	executable	-	-	code-cache,endurance	tests/compat/core/workload/expected/soak_codecache.out	common	-	-	false	false	false	false	false
core/workload	codecache	x86_64	soak	executable	-	-	code-cache,endurance	tests/compat/core/workload/expected/soak_codecache.out	common	-	-	false	false	false	false	false
core/workload	dbserver	aarch64	heavy	network-sandbox	-	-	linux-libc,sqlite3,network,fork	tests/compat/core/workload/expected/dbserver.out	common	-	-	false	false	true	false	true
core/workload	forkchurn	aarch64	soak	multi-process-service	-	-	fork/wait,endurance	tests/compat/core/workload/expected/soak_forkchurn.out	common	-	-	false	false	true	false	false
core/workload	forkchurn	x86_64	soak	multi-process-service	-	-	fork/wait,endurance	tests/compat/core/workload/expected/soak_forkchurn.out	common	-	-	false	false	true	false	false
core/workload	ibtc-dispatch	aarch64	heavy	executable	-	-	ibtc,computed-goto	tests/compat/core/workload/expected/ibtc_dispatch.out	common	-	-	false	false	false	false	false
core/workload	ibtc-dispatch	x86_64	heavy	executable	-	-	ibtc,computed-goto	tests/compat/core/workload/expected/ibtc_dispatch.out	common	-	-	false	false	false	false	false
core/workload	indirect	aarch64	soak	executable	-	-	ibtc,endurance	tests/compat/core/workload/expected/soak_indirect.out	common	-	-	false	false	false	false	false
core/workload	indirect	x86_64	soak	executable	-	-	ibtc,endurance	tests/compat/core/workload/expected/soak_indirect.out	common	-	-	false	false	false	false	false
core/workload	luajit-trace	aarch64	regression	executable	-	-	aarch64-smc,jit-in-jit,regression	tests/compat/core/workload/expected/luajit_trace.out	common	-	-	false	false	false	false	false
core/workload	smc	aarch64	soak	executable	-	-	aarch64-smc,mmap-rwx,endurance	tests/compat/core/workload/expected/soak_smc.out	common	-	-	false	false	false	false	false
core/workload	smcmprotect	aarch64	soak	executable	-	-	smc,mprotect	tests/compat/core/workload/expected/smc_mprotect.out	common	-	-	false	false	false	false	false
core/workload	smcmprotect	x86_64	soak	executable	-	-	smc,mprotect	tests/compat/core/workload/expected/smc_mprotect.out	common	-	-	false	false	false	false	false
core/workload	smcmremap	x86_64	soak	executable	-	-	x86-smc,mremap	tests/compat/core/workload/expected/smc_mremap.out	common	-	-	false	false	false	false	false
core/workload	smcprecise	aarch64	regression	multi-process-service	-	-	aarch64-smc,threads,regression	tests/compat/core/workload/expected/smc_precise.out	common	-	-	false	false	true	false	false
core/workload	smcremapreuse	x86_64	soak	executable	-	-	x86-smc,munmap,map-fixed	tests/compat/core/workload/expected/smc_remap_reuse.out	common	-	-	false	false	false	false	false
core/workload	smcselfflush	aarch64	soak	executable	-	-	aarch64-smc,endurance	tests/compat/core/workload/expected/smc_selfflush.out	common	-	-	false	false	false	false	false
core/workload	smctableoverflow	x86_64	soak	executable	-	-	x86-smc,capacity	tests/compat/core/workload/expected/smc_table_overflow.out	common	-	-	false	false	false	false	false
core/workload	smcthreads	aarch64	soak	multi-process-service	-	-	aarch64-smc,threads,endurance	tests/compat/core/workload/expected/smc_threads.out	common	-	-	false	false	true	false	false
core/workload	sqlite	aarch64	realsw	executable	-	-	linux-libc,sqlite3,filesystem	tests/compat/core/workload/expected/sqlite.out	common	-	-	false	false	false	false	false
core/workload	stwfutexquiesce	aarch64	regression	multi-process-service	-	-	threads,futex,bus-transition,regression	tests/compat/core/workload/expected/stw_futex_quiesce.out	common	-	-	false	false	true	false	false
core/workload	stwfutexquiesce	x86_64	regression	multi-process-service	-	-	threads,futex,bus-transition,regression	tests/compat/core/workload/expected/stw_futex_quiesce.out	common	-	-	false	false	true	false	false
core/workload	threadchurn	aarch64	soak	multi-process-service	-	-	threads,endurance	tests/compat/core/workload/expected/soak_threadchurn.out	common	-	-	false	false	true	false	false
core/workload	threadchurn	x86_64	soak	multi-process-service	-	-	threads,endurance	tests/compat/core/workload/expected/soak_threadchurn.out	common	-	-	false	false	true	false	false
isolation	cgroup-cpu-cap2	aarch64	cgroup	executable	-	HL_CPUS=2	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	tests/compat/isolation/expected/cgroup-cpu-cap2.out	common	-	-	false	false	false	false	false
isolation	cgroup-cpu-cap2	x86_64	cgroup	executable	-	HL_CPUS=2	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	tests/compat/isolation/expected/cgroup-cpu-cap2.out	common	-	-	false	false	false	false	false
isolation	cgroup-mem-cap512m	aarch64	cgroup	executable	-	HL_MEM_MAX=536870912	linux-libc,procfs,sysfs,cgroup-v2,memory-config	tests/compat/isolation/expected/cgroup-mem-cap512m.out	common	-	-	false	false	false	false	false
isolation	cgroup-mem-cap512m	x86_64	cgroup	executable	-	HL_MEM_MAX=536870912	linux-libc,procfs,sysfs,cgroup-v2,memory-config	tests/compat/isolation/expected/cgroup-mem-cap512m.out	common	-	-	false	false	false	false	false
isolation	cgroup-self	aarch64	cgroup	executable	-	-	linux-libc,procfs,cgroup-v2	tests/compat/isolation/expected/cgroup_self.out	common	-	-	false	false	false	false	false
isolation	cgroup-self	x86_64	cgroup	executable	-	-	linux-libc,procfs,cgroup-v2	tests/compat/isolation/expected/cgroup_self.out	common	-	-	false	false	false	false	false
isolation	cgroup-v2-default	aarch64	cgroup	executable	-	-	linux-libc,procfs,sysfs,cgroup-v2	tests/compat/isolation/expected/cgroup-v2-default.out	common	-	-	false	false	false	false	false
isolation	cgroup-v2-default	x86_64	cgroup	executable	-	-	linux-libc,procfs,sysfs,cgroup-v2	tests/compat/isolation/expected/cgroup-v2-default.out	common	-	-	false	false	false	false	false
isolation	cpu-default	aarch64	cpu	executable	-	-	linux-libc,procfs,sysfs,cpu-config	tests/compat/isolation/expected/cpu-default-contract.out	common	-	-	false	false	false	false	false
isolation	cpu-default	x86_64	cpu	executable	-	-	linux-libc,procfs,sysfs,cpu-config	tests/compat/isolation/expected/cpu-default-contract.out	common	-	-	false	false	false	false	false
isolation	cpu-default-cap2	aarch64	cpu	executable	-	HL_CPUS=2	linux-libc,procfs,sysfs,cpu-config	tests/compat/isolation/expected/cpu-default-cap2.out	common	-	-	false	false	false	false	false
isolation	cpu-default-cap2	x86_64	cpu	executable	-	HL_CPUS=2	linux-libc,procfs,sysfs,cpu-config	tests/compat/isolation/expected/cpu-default-cap2.out	common	-	-	false	false	false	false	false
isolation	cpu-sysfs-dirs	aarch64	cpu	executable	-	-	linux-libc,sysfs,cpu-config	tests/compat/isolation/expected/cpu-sysfs-dirs-contract.out	common	-	-	false	false	false	false	false
isolation	cpu-sysfs-dirs	x86_64	cpu	executable	-	-	linux-libc,sysfs,cpu-config	tests/compat/isolation/expected/cpu-sysfs-dirs-contract.out	common	-	-	false	false	false	false	false
isolation	cpu-sysfs-dirs-cap2	aarch64	cpu	executable	-	HL_CPUS=2	linux-libc,sysfs,cpu-config	tests/compat/isolation/expected/cpu-sysfs-dirs-cap2.out	common	-	-	false	false	false	false	false
isolation	cpu-sysfs-dirs-cap2	x86_64	cpu	executable	-	HL_CPUS=2	linux-libc,sysfs,cpu-config	tests/compat/isolation/expected/cpu-sysfs-dirs-cap2.out	common	-	-	false	false	false	false	false
isolation	cpu-topology	aarch64	cpu	executable	-	-	linux-libc,sysfs,cpu-topology	tests/compat/isolation/expected/cpu-topology.out	common	-	-	false	false	false	false	false
isolation	cpu-topology	x86_64	cpu	executable	-	-	linux-libc,sysfs,cpu-topology	tests/compat/isolation/expected/cpu-topology.out	common	-	-	false	false	false	false	false
isolation	cpucap-1	aarch64	cpu	executable	-	HL_CPUS=1	linux-libc,cpu-config,sched-affinity	tests/compat/isolation/expected/cpucap-1.out	common	-	-	false	false	false	false	false
isolation	cpucap-1	x86_64	cpu	executable	-	HL_CPUS=1	linux-libc,cpu-config,sched-affinity	tests/compat/isolation/expected/cpucap-1.out	common	-	-	false	false	false	false	false
isolation	cpucap-2	aarch64	cpu	executable	-	HL_CPUS=2	linux-libc,cpu-config,sched-affinity	tests/compat/isolation/expected/cpucap-2.out	common	-	-	false	false	false	false	false
isolation	cpucap-2	x86_64	cpu	executable	-	HL_CPUS=2	linux-libc,cpu-config,sched-affinity	tests/compat/isolation/expected/cpucap-2.out	common	-	-	false	false	false	false	false
isolation	cred-identity	aarch64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/cred_identity.out	common	-	-	false	false	false	false	false
isolation	cred-identity	x86_64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/cred_identity.out	common	-	-	false	false	false	false	false
isolation	hostname-view	aarch64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/hostname_view.out	common	-	-	false	false	false	false	false
isolation	hostname-view	x86_64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/hostname_view.out	common	-	-	false	false	false	false	false
isolation	mount-view	aarch64	mount	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/mount_view.out	common	-	-	false	false	false	false	false
isolation	mount-view	x86_64	mount	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/mount_view.out	common	-	-	false	false	false	false	false
isolation	pid-identity	aarch64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/pid_identity.out	common	-	-	false	false	false	false	false
isolation	pid-identity	x86_64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/pid_identity.out	common	-	-	false	false	false	false	false
isolation	proc-addr-confined	aarch64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/proc_addr_confined.out	common	-	-	false	false	false	false	false
isolation	proc-addr-confined	x86_64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/proc_addr_confined.out	common	-	-	false	false	false	false	false
isolation	proc-confined	aarch64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/proc_confined.out	common	-	-	false	false	false	false	false
isolation	proc-confined	x86_64	identity	executable	-	-	linux-libc,procfs	tests/compat/isolation/expected/proc_confined.out	common	-	-	false	false	false	false	false
isolation	procstat-percpu	aarch64	cpu	executable	-	-	linux-libc,procfs,cpu-accounting	tests/compat/isolation/expected/procstat-percpu.out	common	-	-	false	false	false	false	false
isolation	procstat-percpu	x86_64	cpu	executable	-	-	linux-libc,procfs,cpu-accounting	tests/compat/isolation/expected/procstat-percpu.out	common	-	-	false	false	false	false	false
isolation	rlimit-view	aarch64	limits	executable	-	-	linux-libc,procfs,rlimit	tests/compat/isolation/expected/rlimit_view.out	common	-	-	false	false	false	false	false
isolation	rlimit-view	x86_64	limits	executable	-	-	linux-libc,procfs,rlimit	tests/compat/isolation/expected/rlimit_view.out	common	-	-	false	false	false	false	false
isolation	sched-view	aarch64	cpu	executable	-	-	linux-libc,sched-affinity	tests/compat/isolation/expected/sched_view.out	common	-	-	false	false	false	false	false
isolation	sched-view	x86_64	cpu	executable	-	-	linux-libc,sched-affinity	tests/compat/isolation/expected/sched_view.out	common	-	-	false	false	false	false	false
isolation	ulimit-nofile	aarch64	limits	executable	-	HL_ULIMITS=nofile=1024:2048	linux-libc,rlimit,ulimit-config	tests/compat/isolation/expected/ulimit-nofile.out	common	-	-	false	false	false	false	false
isolation	ulimit-nofile	x86_64	limits	executable	-	HL_ULIMITS=nofile=1024:2048	linux-libc,rlimit,ulimit-config	tests/compat/isolation/expected/ulimit-nofile.out	common	-	-	false	false	false	false	false
libc	absdiv	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/absdiv.out	shared	-	-	false	false	false	false	false
libc	absdiv	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/absdiv.out	shared	-	-	false	false	false	false	false
libc	align-alloc	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/align_alloc.out	shared	-	-	false	false	false	false	false
libc	align-alloc	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/align_alloc.out	shared	-	-	false	false	false	false	false
libc	assert-off	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/assert_off.out	shared	-	-	false	false	false	false	false
libc	assert-off	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/assert_off.out	shared	-	-	false	false	false	false	false
libc	atexit-order	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/atexit_order.out	shared	-	-	false	false	false	false	false
libc	atexit-order	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/atexit_order.out	shared	-	-	false	false	false	false	false
libc	atox	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/atox.out	shared	-	-	false	false	false	false	false
libc	atox	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/atox.out	shared	-	-	false	false	false	false	false
libc	bsearch	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/bsearch.out	shared	-	-	false	false	false	false	false
libc	bsearch	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/bsearch.out	shared	-	-	false	false	false	false	false
libc	calloc-zero	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/calloc_zero.out	shared	-	-	false	false	false	false	false
libc	calloc-zero	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/calloc_zero.out	shared	-	-	false	false	false	false	false
libc	ctype-class	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ctype_class.out	shared	-	-	false	false	false	false	false
libc	ctype-class	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ctype_class.out	shared	-	-	false	false	false	false	false
libc	ctype-conv	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ctype_conv.out	shared	-	-	false	false	false	false	false
libc	ctype-conv	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/ctype_conv.out	shared	-	-	false	false	false	false	false
libc	div-family	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/div_family.out	shared	-	-	false	false	false	false	false
libc	div-family	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/div_family.out	shared	-	-	false	false	false	false	false
libc	env	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/env_t.out	shared	-	-	false	false	false	false	false
libc	env	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/env_t.out	shared	-	-	false	false	false	false	false
libc	errno-sym	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/errno_sym.out	shared	-	-	false	false	false	false	false
libc	errno-sym	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/errno_sym.out	shared	-	-	false	false	false	false	false
libc	explicit-bzero	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/explicit_bzero_t.out	shared	-	-	false	false	false	false	false
libc	explicit-bzero	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/explicit_bzero_t.out	shared	-	-	false	false	false	false	false
libc	fenv-round	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fenv_round.out	shared	-	-	false	false	false	false	false
libc	fenv-round	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fenv_round.out	shared	-	-	false	false	false	false	false
libc	fgets-fputs	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fgets_fputs.out	shared	-	-	false	false	false	false	false
libc	fgets-fputs	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fgets_fputs.out	shared	-	-	false	false	false	false	false
libc	fmemopen-rw	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fmemopen_rw.out	shared	-	-	false	false	false	false	false
libc	fmemopen-rw	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fmemopen_rw.out	shared	-	-	false	false	false	false	false
libc	fnmatch	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fnmatch_t.out	shared	-	-	false	false	false	false	false
libc	fnmatch	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fnmatch_t.out	shared	-	-	false	false	false	false	false
libc	fpos	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fpos_test.out	shared	-	-	false	false	false	false	false
libc	fpos	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fpos_test.out	shared	-	-	false	false	false	false	false
libc	fread-fwrite	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fread_fwrite.out	shared	-	-	false	false	false	false	false
libc	fread-fwrite	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fread_fwrite.out	shared	-	-	false	false	false	false	false
libc	freopen	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/freopen_t.out	shared	-	-	false	false	false	false	false
libc	freopen	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/freopen_t.out	shared	-	-	false	false	false	false	false
libc	fscanf	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fscanf.out	shared	-	-	false	false	false	false	false
libc	fscanf	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fscanf.out	shared	-	-	false	false	false	false	false
libc	fseek-ftell	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fseek_ftell.out	shared	-	-	false	false	false	false	false
libc	fseek-ftell	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/fseek_ftell.out	shared	-	-	false	false	false	false	false
libc	getline	aarch64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/getline.out	shared	-	-	false	false	false	false	false
libc	getline	x86_64	stdio	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/getline.out	shared	-	-	false	false	false	false	false
libc	getopt	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/getopt_t.out	shared	-	-	false	false	false	false	false
libc	getopt	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/getopt_t.out	shared	-	-	false	false	false	false	false
libc	locale-c	aarch64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/locale_c.out	shared	-	-	false	false	false	false	false
libc	locale-c	x86_64	misc	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/locale_c.out	shared	-	-	false	false	false	false	false
libc	localtime-utc	aarch64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/localtime_utc.out	shared	-	-	false	false	false	false	false
libc	localtime-utc	x86_64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/localtime_utc.out	shared	-	-	false	false	false	false	false
libc	malloc-big	aarch64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/malloc_big.out	shared	-	-	false	false	false	false	false
libc	malloc-big	x86_64	stdlib	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/malloc_big.out	shared	-	-	false	false	false	false	false
libc	math-class	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_class.out	shared	-	-	false	false	false	false	false
libc	math-class	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_class.out	shared	-	-	false	false	false	false	false
libc	math-exact	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_exact.out	shared	-	-	false	false	false	false	false
libc	math-exact	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_exact.out	shared	-	-	false	false	false	false	false
libc	math-explog	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_explog.out	shared	-	-	false	false	false	false	false
libc	math-explog	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_explog.out	shared	-	-	false	false	false	false	false
libc	math-frexp	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_frexp.out	shared	-	-	false	false	false	false	false
libc	math-frexp	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_frexp.out	shared	-	-	false	false	false	false	false
libc	math-gamma	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_gamma.out	shared	-	-	false	false	false	false	false
libc	math-gamma	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_gamma.out	shared	-	-	false	false	false	false	false
libc	math-hyper	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_hyper.out	shared	-	-	false	false	false	false	false
libc	math-hyper	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_hyper.out	shared	-	-	false	false	false	false	false
libc	math-misc	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_misc.out	shared	-	-	false	false	false	false	false
libc	math-misc	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_misc.out	shared	-	-	false	false	false	false	false
libc	math-mod	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_mod.out	shared	-	-	false	false	false	false	false
libc	math-mod	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_mod.out	shared	-	-	false	false	false	false	false
libc	math-round	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_round.out	shared	-	-	false	false	false	false	false
libc	math-round	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_round.out	shared	-	-	false	false	false	false	false
libc	math-trig	aarch64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_trig.out	shared	-	-	false	false	false	false	false
libc	math-trig	x86_64	math	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/math_trig.out	shared	-	-	false	false	false	false	false
libc	mbs-wcs	aarch64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mbs_wcs.out	shared	-	-	false	false	false	false	false
libc	mbs-wcs	x86_64	ctype	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mbs_wcs.out	shared	-	-	false	false	false	false	false
libc	mem-extra	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mem_extra.out	shared	-	-	false	false	false	false	false
libc	mem-extra	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mem_extra.out	shared	-	-	false	false	false	false	false
libc	mem-move	aarch64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mem_move.out	shared	-	-	false	false	false	false	false
libc	mem-move	x86_64	string	executable	-	-	linux-libc,libm	tests/compat/libc/expected/shared/mem_move.out	shared	-	-	false	false	false	false	false
libc	mktime-utc	aarch64	time	executable	-	TZ=UTC	linux-libc,libm	tests/compat/libc/expected/shared/mktime_utc.out	shared	-	-	false	false	false	false	false
