suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
libc	calloc-zero	tests/compat/libc/calloc_zero.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/calloc_zero.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	realloc-chain	tests/compat/libc/realloc_chain.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/realloc_chain.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	realloc-chain	tests/compat/libc/realloc_chain.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/realloc_chain.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fmemopen-rw	tests/compat/libc/fmemopen_rw.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fmemopen_rw.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fmemopen-rw	tests/compat/libc/fmemopen_rw.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fmemopen_rw.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	open-memstream	tests/compat/libc/open_memstream_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/open_memstream_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	open-memstream	tests/compat/libc/open_memstream_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/open_memstream_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	freopen	tests/compat/libc/freopen_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/freopen_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	freopen	tests/compat/libc/freopen_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/freopen_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fpos	tests/compat/libc/fpos_test.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fpos_test.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fpos	tests/compat/libc/fpos_test.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fpos_test.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	ungetc-multi	tests/compat/libc/ungetc_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ungetc_multi.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	ungetc-multi	tests/compat/libc/ungetc_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/ungetc_multi.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	mem-extra	tests/compat/libc/mem_extra.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mem_extra.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	mem-extra	tests/compat/libc/mem_extra.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mem_extra.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	str-extra	tests/compat/libc/str_extra.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_extra.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	str-extra	tests/compat/libc/str_extra.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/str_extra.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	explicit-bzero	tests/compat/libc/explicit_bzero_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/explicit_bzero_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	explicit-bzero	tests/compat/libc/explicit_bzero_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/explicit_bzero_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fnmatch	tests/compat/libc/fnmatch_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fnmatch_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fnmatch	tests/compat/libc/fnmatch_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/fnmatch_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	regex	tests/compat/libc/regex_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/regex_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	regex	tests/compat/libc/regex_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/regex_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	env	tests/compat/libc/env_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/env_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	env	tests/compat/libc/env_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/env_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	getopt	tests/compat/libc/getopt_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/getopt_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	getopt	tests/compat/libc/getopt_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/getopt_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	sysconf	tests/compat/libc/sysconf_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sysconf_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	sysconf	tests/compat/libc/sysconf_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sysconf_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	nl-langinfo	tests/compat/libc/nl_langinfo_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/nl_langinfo_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	nl-langinfo	tests/compat/libc/nl_langinfo_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/nl_langinfo_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	sigsetjmp	tests/compat/libc/sigsetjmp_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sigsetjmp_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	sigsetjmp	tests/compat/libc/sigsetjmp_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/sigsetjmp_t.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	atexit-order	tests/compat/libc/atexit_order.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atexit_order.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	atexit-order	tests/compat/libc/atexit_order.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/atexit_order.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	vla-alloca	tests/compat/libc/vla_alloca.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/vla_alloca.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	vla-alloca	tests/compat/libc/vla_alloca.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/vla_alloca.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strftime-utc	tests/compat/libc/strftime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strftime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strftime-utc	tests/compat/libc/strftime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strftime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strptime	tests/compat/libc/strptime_t.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strptime_t.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strptime	tests/compat/libc/strptime_t.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strptime_t.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	mktime-utc	tests/compat/libc/mktime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mktime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	mktime-utc	tests/compat/libc/mktime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/mktime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	localtime-utc	tests/compat/libc/localtime_utc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/localtime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	localtime-utc	tests/compat/libc/localtime_utc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/localtime_utc.out	-	TZ=UTC	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strtod-round	tests/compat/libc/strtod_round.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtod_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	strtod-round	tests/compat/libc/strtod_round.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/strtod_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	printf-prec	tests/compat/libc/printf_prec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_prec.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	printf-prec	tests/compat/libc/printf_prec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/printf_prec.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	scanf-set	tests/compat/libc/scanf_set.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/scanf_set.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	scanf-set	tests/compat/libc/scanf_set.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/scanf_set.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	qsort-large	tests/compat/libc/qsort_large.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_large.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	qsort-large	tests/compat/libc/qsort_large.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/qsort_large.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fenv-round	tests/compat/libc/fenv_round.c	aarch64	-static -O2 -std=gnu11 -lm	0	tests/compat/libc/expected/shared/fenv_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	fenv-round	tests/compat/libc/fenv_round.c	x86_64	-static -O2 -std=gnu11 -lm	0	tests/compat/libc/expected/shared/fenv_round.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	math-exact	tests/compat/libc/math_exact.c	aarch64	-static -O2 -std=gnu11 -lm	0	tests/compat/libc/expected/shared/math_exact.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	math-exact	tests/compat/libc/math_exact.c	x86_64	-static -O2 -std=gnu11 -lm	0	tests/compat/libc/expected/shared/math_exact.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	wmem	tests/compat/libc/wmem.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wmem.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	wmem	tests/compat/libc/wmem.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/wmem.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	div-family	tests/compat/libc/div_family.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/div_family.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
libc	div-family	tests/compat/libc/div_family.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/libc/expected/shared/div_family.out	-	-	linux-libc,libm	active	byte-preserving transfer	built	-
network	accept4	tests/compat/network/net_accept4.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept4.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	accept4	tests/compat/network/net_accept4.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept4.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	connect-refused	tests/compat/network/net_connect_refused.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_refused.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	connect-refused	tests/compat/network/net_connect_refused.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_connect_refused.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	dns-hostresolver	tests/compat/network/net_dns.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dns.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	dns-hostresolver	tests/compat/network/net_dns.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dns.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getaddrinfo.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	getaddrinfo	tests/compat/network/net_getaddrinfo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getaddrinfo.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	gethostname	tests/compat/network/net_gethostname.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_gethostname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	gethostname	tests/compat/network/net_gethostname.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_gethostname.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	getpeername	tests/compat/network/net_getpeername.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	getpeername	tests/compat/network/net_getpeername.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	ifaces	tests/compat/network/net_ifaces.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ifaces.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	ifaces	tests/compat/network/net_ifaces.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ifaces.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	inet-pton	tests/compat/network/net_inet_pton.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_inet_pton.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	inet-pton	tests/compat/network/net_inet_pton.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_inet_pton.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_listen_tcp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	listen-tcp	tests/compat/network/net_listen_tcp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_listen_tcp.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	excluded-macos	excluded-macos: netns/bridge loopback registration is not emulated on the macOS engine (no network namespaces on Darwin); bind returns EADDRINUSE. Linux engine still runs+passes this.	built	-
network	lo-any-bridge	tests/compat/network/net_lo_any.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	excluded-macos	excluded-macos: netns/bridge loopback registration is not emulated on the macOS engine (no network namespaces on Darwin); bind returns EADDRINUSE. Linux engine still runs+passes this.	built	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any_nonblock.out	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	active	non-blocking localhost connect to wildcard private listener	built	-
network	lo-any-nonblock	tests/compat/network/net_lo_any_nonblock.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_lo_any_nonblock.out	-	HL_NETNS=hlc-lo-any-nonblock	linux-libc	active	non-blocking localhost connect to wildcard private listener	built	-
network	icmp-bridge	tests/compat/network/net_icmp.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	active	virtual bridge ICMP echo behavior	built	-
network	icmp-bridge	tests/compat/network/net_icmp.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_icmp.out	-	HL_NETNS=hlc228;HL_NETBR=hlc228br;HL_IP=172.28.0.5	linux-libc	active	virtual bridge ICMP echo behavior	built	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_dontwait.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	msg-dontwait	tests/compat/network/net_msg_dontwait.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_dontwait.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	msg-peek	tests/compat/network/net_msg_peek.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	msg-peek	tests/compat/network/net_msg_peek.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_waitall.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	msg-waitall	tests/compat/network/net_msg_waitall.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_waitall.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	peercred	tests/compat/network/net_peercred.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_peercred.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	peercred	tests/compat/network/net_peercred.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_peercred.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	poll-accept	tests/compat/network/net_poll_accept.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_accept.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	poll-accept	tests/compat/network/net_poll_accept.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_accept.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	select-multi	tests/compat/network/net_select_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	select-multi	tests/compat/network/net_select_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_select_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sendmsg-addr	tests/compat/network/net_sendmsg_addr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_addr.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	so-linger	tests/compat/network/net_so_linger.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	so-linger	tests/compat/network/net_so_linger.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_linger.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sock-flags	tests/compat/network/net_socket_cloexec.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socket_cloexec.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	sockopt-buf	tests/compat/network/net_sockopt_buf.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sockopt_buf.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-bulk	tests/compat/network/net_tcp_bulk.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_bulk.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-multi	tests/compat/network/net_tcp_multi.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_multi.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	tcp-shutdown	tests/compat/network/net_tcp_shutdown.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_shutdown.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	udp-connected	tests/compat/network/net_udp_connected.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	built	-
network	udp-connected	tests/compat/network/net_udp_connected.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_connected.out	-	HL_NETNS=udp-connected	linux-libc	active	private-switch connected UDP and no-listener connect semantics for IPv4/IPv6	built	-
network	udp-private	tests/compat/network/udp_private.c	aarch64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	built	-
network	udp-private	tests/compat/network/udp_private.c	x86_64	-static-pie -O2 -pthread	0	tests/compat/network/expected/udp_private.out	-	-	linux-libc	active	private namespace datagram sendmsg/recvmsg readiness and fork/dup lifetime	built	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram	tests/compat/network/net_unix_dgram.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-dgram-abstract	tests/compat/network/net_unix_dgram_abstract.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_dgram_abstract.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-stream	tests/compat/network/net_unix_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	unix-stream	tests/compat/network/net_unix_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_stream.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	v6-unreach	tests/compat/network/net_v6_unreach.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_v6_unreach.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	writev	tests/compat/network/net_writev.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	writev	tests/compat/network/net_writev.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_writev.out	-	-	linux-libc	active	exact source and behavioral registration transfer	built	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	ltp_neterr	tests/compat/network/ltp_neterr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/ltp_neterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_nonblock	tests/compat/network/net_nonblock.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_nonblock	tests/compat/network/net_nonblock.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_nonblock.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sendmsg	tests/compat/network/net_sendmsg.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sendmsg.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sockopt	tests/compat/network/net_sockopt.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_sockopt	tests/compat/network/net_sockopt.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_sockopt.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_tcp	tests/compat/network/net_tcp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_tcp	tests/compat/network/net_tcp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_tcp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
