suite	case	isa	subsystem	primary_syscall	production_status	explicit_syscalls
filesystem	renameat2-flags	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	renameat2-flags	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	rm-tree-coherence	aarch64	filesystem	getdents64	supported	getdents64
filesystem	rm-tree-coherence	x86_64	filesystem	getdents64	supported	getdents64
filesystem	rw-semantics	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	rw-semantics	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	scratch-exec	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	scratch-exec	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	seek-hole	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	seek-hole	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	sendfile-probe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	sendfile-probe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	sentry-fs-sandbox	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	sentry-fs-sandbox	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	sentry-fs-untrusted	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	sentry-fs-untrusted	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	sentry_fs	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	sentry_fs	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	sibling-generation-stress	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	sibling-generation-stress	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	statx-probe	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	statx-probe	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	statx-validate	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	statx-validate	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	symlink-chain-eloop	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	symlink-chain-eloop	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	symlink-nofollow	aarch64	filesystem	faccessat2	router-domain-only	faccessat2
filesystem	symlink-nofollow	x86_64	filesystem	faccessat2	router-domain-only	faccessat2
filesystem	truncate-grow	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	truncate-grow	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	typed-create-cache	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	typed-create-cache	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	utimensat-times	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	utimensat-times	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	x86-rootfs-smoke	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	xattr	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	xattr	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-edge	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-edge	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-ranges	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-ranges	x86_64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-roundtrip	aarch64	filesystem	-	no-explicit-syscall	-
filesystem	xattr-roundtrip	x86_64	filesystem	-	no-explicit-syscall	-
ipc	bootstrap-handle	aarch64	synchronization	futex	supported	futex,memfd_create
ipc	bootstrap-handle	x86_64	synchronization	futex	supported	futex,memfd_create
ipc	credpid	aarch64	ipc	-	no-explicit-syscall	-
ipc	credpid	x86_64	ipc	-	no-explicit-syscall	-
ipc	dup-offset	aarch64	ipc	-	no-explicit-syscall	-
ipc	dup-offset	x86_64	ipc	-	no-explicit-syscall	-
ipc	efd-scm	aarch64	ipc	-	no-explicit-syscall	-
ipc	efd-scm	x86_64	ipc	-	no-explicit-syscall	-
ipc	efd-scm-hifd	aarch64	ipc	-	no-explicit-syscall	-
ipc	efd-scm-hifd	x86_64	ipc	-	no-explicit-syscall	-
ipc	efd-xproc	aarch64	ipc	-	no-explicit-syscall	-
ipc	efd-xproc	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-closefd-reuse	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-closefd-reuse	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-ctl-errno	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-ctl-errno	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-exclusive	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-exclusive	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-level-edge	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-level-edge	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-mod-interest	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-mod-interest	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-nested	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-nested	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-oneshot	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-oneshot	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-rdhup-hup	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-rdhup-hup	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-shared-xthread	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-shared-xthread	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-timeout	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-timeout	x86_64	ipc	-	no-explicit-syscall	-
ipc	epoll-wake-socket-collision	aarch64	ipc	-	no-explicit-syscall	-
ipc	epoll-wake-socket-collision	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-bufsize	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-bufsize	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-counter	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-counter	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-lifecycle	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-lifecycle	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-overflow	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-overflow	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-poll	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-poll	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-semaphore	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-semaphore	x86_64	ipc	-	no-explicit-syscall	-
ipc	eventfd-write-hotpath	aarch64	ipc	-	no-explicit-syscall	-
ipc	eventfd-write-hotpath	x86_64	ipc	-	no-explicit-syscall	-
ipc	evtmix-epoll	aarch64	ipc	-	no-explicit-syscall	-
ipc	evtmix-epoll	x86_64	ipc	-	no-explicit-syscall	-
ipc	exec-fd-epoll	aarch64	ipc	-	no-explicit-syscall	-
ipc	exec-fd-epoll	x86_64	ipc	-	no-explicit-syscall	-
ipc	fifo-multi-writer	aarch64	ipc	-	no-explicit-syscall	-
ipc	fifo-multi-writer	x86_64	ipc	-	no-explicit-syscall	-
ipc	fifo-nonblock	aarch64	ipc	-	no-explicit-syscall	-
ipc	fifo-nonblock	x86_64	ipc	-	no-explicit-syscall	-
ipc	fifo-twoway	aarch64	ipc	-	no-explicit-syscall	-
ipc	fifo-twoway	x86_64	ipc	-	no-explicit-syscall	-
ipc	flock-fork	aarch64	ipc	-	no-explicit-syscall	-
ipc	flock-fork	x86_64	ipc	-	no-explicit-syscall	-
ipc	fork-epoll-timerfd	aarch64	ipc	-	no-explicit-syscall	-
ipc	fork-epoll-timerfd	x86_64	ipc	-	no-explicit-syscall	-
ipc	lockf-fork	aarch64	ipc	-	no-explicit-syscall	-
ipc	lockf-fork	x86_64	ipc	-	no-explicit-syscall	-
ipc	mq	aarch64	ipc	-	no-explicit-syscall	-
ipc	mq	x86_64	ipc	-	no-explicit-syscall	-
ipc	mq-access	aarch64	ipc	-	no-explicit-syscall	-
ipc	mq-access	x86_64	ipc	-	no-explicit-syscall	-
ipc	mq-edge	aarch64	ipc	-	no-explicit-syscall	-
ipc	mq-edge	x86_64	ipc	-	no-explicit-syscall	-
ipc	mq-lifecycle	aarch64	ipc	-	no-explicit-syscall	-
ipc	mq-lifecycle	x86_64	ipc	-	no-explicit-syscall	-
ipc	msg	aarch64	ipc	-	no-explicit-syscall	-
ipc	msg	x86_64	ipc	-	no-explicit-syscall	-
ipc	msgget-ftok	aarch64	ipc	-	no-explicit-syscall	-
ipc	msgget-ftok	x86_64	ipc	-	no-explicit-syscall	-
ipc	neonshm	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-eof	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-eof	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-nonblock	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-nonblock	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-poll	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-poll	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-poll-hup	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-poll-hup	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-setsize	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-setsize	x86_64	ipc	-	no-explicit-syscall	-
ipc	pipe-sigpipe	aarch64	ipc	-	no-explicit-syscall	-
ipc	pipe-sigpipe	x86_64	ipc	-	no-explicit-syscall	-
ipc	poll-basic	aarch64	ipc	-	no-explicit-syscall	-
ipc	poll-basic	x86_64	ipc	-	no-explicit-syscall	-
ipc	poll-nval	aarch64	ipc	-	no-explicit-syscall	-
ipc	poll-nval	x86_64	ipc	-	no-explicit-syscall	-
ipc	posix-sem-named	aarch64	ipc	-	no-explicit-syscall	-
ipc	posix-sem-named	x86_64	ipc	-	no-explicit-syscall	-
ipc	posix-shm	aarch64	ipc	-	no-explicit-syscall	-
ipc	posix-shm	x86_64	ipc	-	no-explicit-syscall	-
ipc	poslk-xproc	aarch64	ipc	-	no-explicit-syscall	-
ipc	poslk-xproc	x86_64	ipc	-	no-explicit-syscall	-
ipc	ppoll-mask	aarch64	ipc	-	no-explicit-syscall	-
ipc	ppoll-mask	x86_64	ipc	-	no-explicit-syscall	-
ipc	procfd-bundle	aarch64	ipc	-	no-explicit-syscall	-
ipc	procfd-bundle	x86_64	ipc	-	no-explicit-syscall	-
ipc	pump-epollout-rearm	aarch64	ipc	-	no-explicit-syscall	-
ipc	pump-epollout-rearm	x86_64	ipc	-	no-explicit-syscall	-
ipc	pump-worker-dispatch	aarch64	ipc	-	no-explicit-syscall	-
ipc	pump-worker-dispatch	x86_64	ipc	-	no-explicit-syscall	-
ipc	pump-xproc-et	aarch64	ipc	-	no-explicit-syscall	-
ipc	pump-xproc-et	x86_64	ipc	-	no-explicit-syscall	-
ipc	pump-xproc-oneshot	aarch64	ipc	-	no-explicit-syscall	-
ipc	pump-xproc-oneshot	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-epoll	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-epoll	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-dense	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-dense	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-dense-untrusted	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-dense-untrusted	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-untrusted	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-eventfd-untrusted	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-futex	aarch64	synchronization	futex	supported	futex,memfd_create
ipc	scm-futex	x86_64	synchronization	futex	supported	futex,memfd_create
ipc	scm-inotify	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-inotify	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-memfd-seal	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-memfd-seal	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-recv-epoll	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-recv-epoll	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-rights	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-rights	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-rights-trunc	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-rights-trunc	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-signalfd	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-signalfd	x86_64	ipc	-	no-explicit-syscall	-
ipc	scm-timerfd	aarch64	ipc	-	no-explicit-syscall	-
ipc	scm-timerfd	x86_64	ipc	-	no-explicit-syscall	-
ipc	select-basic	aarch64	ipc	-	no-explicit-syscall	-
ipc	select-basic	x86_64	ipc	-	no-explicit-syscall	-
ipc	sem	aarch64	ipc	-	no-explicit-syscall	-
ipc	sem	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqbystander	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqbystander	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqcred	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqcred	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-epoll-drain	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-epoll-drain	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-flags	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-flags	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-lastclose	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-lastclose	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-passcred-ctrunc	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-passcred-ctrunc	x86_64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-passcred-full	aarch64	ipc	-	no-explicit-syscall	-
ipc	seqpacket-passcred-full	x86_64	ipc	-	no-explicit-syscall	-
ipc	shared-ring	aarch64	memory	memfd_create	supported	memfd_create
ipc	shared-ring	x86_64	memory	memfd_create	supported	memfd_create
ipc	shm	aarch64	ipc	-	no-explicit-syscall	-
ipc	shm	x86_64	ipc	-	no-explicit-syscall	-
ipc	shm-dsm	aarch64	ipc	-	no-explicit-syscall	-
ipc	shm-dsm	x86_64	ipc	-	no-explicit-syscall	-
ipc	shmposix	aarch64	ipc	-	no-explicit-syscall	-
ipc	shmposix	x86_64	ipc	-	no-explicit-syscall	-
ipc	signalfd-maskupdate	aarch64	ipc	-	no-explicit-syscall	-
ipc	signalfd-maskupdate	x86_64	ipc	-	no-explicit-syscall	-
ipc	signalfd-multi	aarch64	ipc	-	no-explicit-syscall	-
ipc	signalfd-multi	x86_64	ipc	-	no-explicit-syscall	-
ipc	signalfd-nonblock	aarch64	ipc	-	no-explicit-syscall	-
ipc	signalfd-nonblock	x86_64	ipc	-	no-explicit-syscall	-
ipc	signalfd-read	aarch64	ipc	-	no-explicit-syscall	-
ipc	signalfd-read	x86_64	ipc	-	no-explicit-syscall	-
ipc	signalfd-rt	aarch64	ipc	-	no-explicit-syscall	-
ipc	signalfd-rt	x86_64	ipc	-	no-explicit-syscall	-
ipc	sockpair-dgram	aarch64	ipc	-	no-explicit-syscall	-
ipc	sockpair-dgram	x86_64	ipc	-	no-explicit-syscall	-
ipc	splice-tee	aarch64	ipc	-	no-explicit-syscall	-
ipc	splice-tee	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-ctl	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-ctl	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-edge	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-edge	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-msg	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-msg	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-owner	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-owner	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-sem	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-sem	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-shm	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-shm	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysv-stress	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysv-stress	x86_64	ipc	-	no-explicit-syscall	-
ipc	sysvshm	aarch64	ipc	-	no-explicit-syscall	-
ipc	sysvshm	x86_64	ipc	-	no-explicit-syscall	-
ipc	tcp-loopback	aarch64	ipc	-	no-explicit-syscall	-
ipc	tcp-loopback	x86_64	ipc	-	no-explicit-syscall	-
ipc	tcp-rcvtimeo	aarch64	ipc	-	no-explicit-syscall	-
ipc	tcp-rcvtimeo	x86_64	ipc	-	no-explicit-syscall	-
ipc	timerfd-abstime	aarch64	ipc	-	no-explicit-syscall	-
ipc	timerfd-abstime	x86_64	ipc	-	no-explicit-syscall	-
ipc	timerfd-gettime	aarch64	ipc	-	no-explicit-syscall	-
ipc	timerfd-gettime	x86_64	ipc	-	no-explicit-syscall	-
ipc	timerfd-periodic	aarch64	ipc	-	no-explicit-syscall	-
ipc	timerfd-periodic	x86_64	ipc	-	no-explicit-syscall	-
ipc	timerfd-relative	aarch64	ipc	-	no-explicit-syscall	-
ipc	timerfd-relative	x86_64	ipc	-	no-explicit-syscall	-
ipc	tso-simd-mp	x86_64	ipc	-	no-explicit-syscall	-
ipc	tso-unaligned	x86_64	ipc	-	no-explicit-syscall	-
ipc	udp-loopback	aarch64	ipc	-	no-explicit-syscall	-
ipc	udp-loopback	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-abstract	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-abstract	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-dgram-boundary	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-dgram-boundary	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-peek	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-peek	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-peercred	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-peercred	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-scm-fd	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-scm-fd	x86_64	ipc	-	no-explicit-syscall	-
ipc	unix-shutdown	aarch64	ipc	-	no-explicit-syscall	-
ipc	unix-shutdown	x86_64	ipc	-	no-explicit-syscall	-
ipc	xproc-inbound	aarch64	ipc	-	no-explicit-syscall	-
ipc	xproc-inbound	x86_64	ipc	-	no-explicit-syscall	-
ipc	xproc-prearm	aarch64	ipc	-	no-explicit-syscall	-
ipc	xproc-prearm	x86_64	ipc	-	no-explicit-syscall	-
ipc	zygote-inbound	aarch64	ipc	-	no-explicit-syscall	-
ipc	zygote-inbound	x86_64	ipc	-	no-explicit-syscall	-
isolation	cgroup-self	aarch64	isolation	-	no-explicit-syscall	-
isolation	cgroup-self	x86_64	isolation	-	no-explicit-syscall	-
isolation	cgroup-v2-default	aarch64	isolation	-	no-explicit-syscall	-
isolation	cgroup-v2-default	x86_64	isolation	-	no-explicit-syscall	-
isolation	cpu-default	aarch64	isolation	-	no-explicit-syscall	-
isolation	cpu-default	x86_64	isolation	-	no-explicit-syscall	-
isolation	cpu-sysfs-dirs	aarch64	isolation	-	no-explicit-syscall	-
isolation	cpu-sysfs-dirs	x86_64	isolation	-	no-explicit-syscall	-
isolation	cpu-topology	aarch64	isolation	-	no-explicit-syscall	-
isolation	cpu-topology	x86_64	isolation	-	no-explicit-syscall	-
isolation	cred-identity	aarch64	isolation	-	no-explicit-syscall	-
isolation	cred-identity	x86_64	isolation	-	no-explicit-syscall	-
isolation	hostname-view	aarch64	isolation	-	no-explicit-syscall	-
isolation	hostname-view	x86_64	isolation	-	no-explicit-syscall	-
isolation	mount-view	aarch64	isolation	-	no-explicit-syscall	-
isolation	mount-view	x86_64	isolation	-	no-explicit-syscall	-
isolation	pid-identity	aarch64	isolation	-	no-explicit-syscall	-
isolation	pid-identity	x86_64	isolation	-	no-explicit-syscall	-
isolation	proc-addr-confined	aarch64	isolation	-	no-explicit-syscall	-
isolation	proc-addr-confined	x86_64	isolation	-	no-explicit-syscall	-
isolation	proc-confined	aarch64	isolation	-	no-explicit-syscall	-
isolation	proc-confined	x86_64	isolation	-	no-explicit-syscall	-
isolation	procstat-percpu	aarch64	isolation	-	no-explicit-syscall	-
isolation	procstat-percpu	x86_64	isolation	-	no-explicit-syscall	-
isolation	rlimit-view	aarch64	isolation	-	no-explicit-syscall	-
isolation	rlimit-view	x86_64	isolation	-	no-explicit-syscall	-
isolation	sched-view	aarch64	isolation	-	no-explicit-syscall	-
isolation	sched-view	x86_64	isolation	-	no-explicit-syscall	-
libc	absdiv	aarch64	libc	-	no-explicit-syscall	-
libc	absdiv	x86_64	libc	-	no-explicit-syscall	-
libc	align-alloc	aarch64	libc	-	no-explicit-syscall	-
libc	align-alloc	x86_64	libc	-	no-explicit-syscall	-
libc	assert-off	aarch64	libc	-	no-explicit-syscall	-
libc	assert-off	x86_64	libc	-	no-explicit-syscall	-
libc	atexit-order	aarch64	libc	-	no-explicit-syscall	-
libc	atexit-order	x86_64	libc	-	no-explicit-syscall	-
libc	atox	aarch64	libc	-	no-explicit-syscall	-
libc	atox	x86_64	libc	-	no-explicit-syscall	-
libc	bsearch	aarch64	libc	-	no-explicit-syscall	-
libc	bsearch	x86_64	libc	-	no-explicit-syscall	-
libc	calloc-zero	aarch64	libc	-	no-explicit-syscall	-
libc	calloc-zero	x86_64	libc	-	no-explicit-syscall	-
libc	ctype-class	aarch64	libc	-	no-explicit-syscall	-
libc	ctype-class	x86_64	libc	-	no-explicit-syscall	-
libc	ctype-conv	aarch64	libc	-	no-explicit-syscall	-
libc	ctype-conv	x86_64	libc	-	no-explicit-syscall	-
libc	div-family	aarch64	libc	-	no-explicit-syscall	-
libc	div-family	x86_64	libc	-	no-explicit-syscall	-
libc	env	aarch64	libc	-	no-explicit-syscall	-
libc	env	x86_64	libc	-	no-explicit-syscall	-
libc	errno-sym	aarch64	libc	-	no-explicit-syscall	-
libc	errno-sym	x86_64	libc	-	no-explicit-syscall	-
libc	explicit-bzero	aarch64	libc	-	no-explicit-syscall	-
libc	explicit-bzero	x86_64	libc	-	no-explicit-syscall	-
libc	fenv-round	aarch64	libc	-	no-explicit-syscall	-
libc	fenv-round	x86_64	libc	-	no-explicit-syscall	-
libc	fgets-fputs	aarch64	libc	-	no-explicit-syscall	-
libc	fgets-fputs	x86_64	libc	-	no-explicit-syscall	-
libc	fmemopen-rw	aarch64	libc	-	no-explicit-syscall	-
libc	fmemopen-rw	x86_64	libc	-	no-explicit-syscall	-
libc	fnmatch	aarch64	libc	-	no-explicit-syscall	-
libc	fnmatch	x86_64	libc	-	no-explicit-syscall	-
libc	fpos	aarch64	libc	-	no-explicit-syscall	-
libc	fpos	x86_64	libc	-	no-explicit-syscall	-
libc	fread-fwrite	aarch64	libc	-	no-explicit-syscall	-
libc	fread-fwrite	x86_64	libc	-	no-explicit-syscall	-
libc	freopen	aarch64	libc	-	no-explicit-syscall	-
libc	freopen	x86_64	libc	-	no-explicit-syscall	-
libc	fscanf	aarch64	libc	-	no-explicit-syscall	-
libc	fscanf	x86_64	libc	-	no-explicit-syscall	-
libc	fseek-ftell	aarch64	libc	-	no-explicit-syscall	-
libc	fseek-ftell	x86_64	libc	-	no-explicit-syscall	-
libc	getline	aarch64	libc	-	no-explicit-syscall	-
libc	getline	x86_64	libc	-	no-explicit-syscall	-
libc	getopt	aarch64	libc	-	no-explicit-syscall	-
libc	getopt	x86_64	libc	-	no-explicit-syscall	-
libc	locale-c	aarch64	libc	-	no-explicit-syscall	-
libc	locale-c	x86_64	libc	-	no-explicit-syscall	-
libc	malloc-big	aarch64	libc	-	no-explicit-syscall	-
libc	malloc-big	x86_64	libc	-	no-explicit-syscall	-
libc	math-class	aarch64	libc	-	no-explicit-syscall	-
libc	math-class	x86_64	libc	-	no-explicit-syscall	-
libc	math-exact	aarch64	libc	-	no-explicit-syscall	-
libc	math-exact	x86_64	libc	-	no-explicit-syscall	-
libc	math-explog	aarch64	libc	-	no-explicit-syscall	-
libc	math-explog	x86_64	libc	-	no-explicit-syscall	-
libc	math-frexp	aarch64	libc	-	no-explicit-syscall	-
libc	math-frexp	x86_64	libc	-	no-explicit-syscall	-
libc	math-gamma	aarch64	libc	-	no-explicit-syscall	-
libc	math-gamma	x86_64	libc	-	no-explicit-syscall	-
libc	math-hyper	aarch64	libc	-	no-explicit-syscall	-
libc	math-hyper	x86_64	libc	-	no-explicit-syscall	-
libc	math-misc	aarch64	libc	-	no-explicit-syscall	-
libc	math-misc	x86_64	libc	-	no-explicit-syscall	-
libc	math-mod	aarch64	libc	-	no-explicit-syscall	-
libc	math-mod	x86_64	libc	-	no-explicit-syscall	-
libc	math-round	aarch64	libc	-	no-explicit-syscall	-
libc	math-round	x86_64	libc	-	no-explicit-syscall	-
libc	math-trig	aarch64	libc	-	no-explicit-syscall	-
libc	math-trig	x86_64	libc	-	no-explicit-syscall	-
libc	mbs-wcs	aarch64	libc	-	no-explicit-syscall	-
libc	mbs-wcs	x86_64	libc	-	no-explicit-syscall	-
libc	mem-extra	aarch64	libc	-	no-explicit-syscall	-
libc	mem-extra	x86_64	libc	-	no-explicit-syscall	-
libc	mem-move	aarch64	libc	-	no-explicit-syscall	-
libc	mem-move	x86_64	libc	-	no-explicit-syscall	-
libc	nl-langinfo	aarch64	libc	-	no-explicit-syscall	-
libc	nl-langinfo	x86_64	libc	-	no-explicit-syscall	-
libc	open-memstream	aarch64	libc	-	no-explicit-syscall	-
libc	open-memstream	x86_64	libc	-	no-explicit-syscall	-
libc	printf-flags	aarch64	libc	-	no-explicit-syscall	-
libc	printf-flags	x86_64	libc	-	no-explicit-syscall	-
libc	printf-float	aarch64	libc	-	no-explicit-syscall	-
libc	printf-float	x86_64	libc	-	no-explicit-syscall	-
libc	printf-hexfloat	aarch64	libc	-	no-explicit-syscall	-
libc	printf-hexfloat	x86_64	libc	-	no-explicit-syscall	-
libc	printf-int	aarch64	libc	-	no-explicit-syscall	-
libc	printf-int	x86_64	libc	-	no-explicit-syscall	-
libc	printf-len	aarch64	libc	-	no-explicit-syscall	-
libc	printf-len	x86_64	libc	-	no-explicit-syscall	-
libc	printf-limits	aarch64	libc	-	no-explicit-syscall	-
libc	printf-limits	x86_64	libc	-	no-explicit-syscall	-
libc	printf-pos	aarch64	libc	-	no-explicit-syscall	-
libc	printf-pos	x86_64	libc	-	no-explicit-syscall	-
libc	printf-prec	aarch64	libc	-	no-explicit-syscall	-
libc	printf-prec	x86_64	libc	-	no-explicit-syscall	-
libc	printf-str	aarch64	libc	-	no-explicit-syscall	-
libc	printf-str	x86_64	libc	-	no-explicit-syscall	-
libc	qsort-int	aarch64	libc	-	no-explicit-syscall	-
libc	qsort-int	x86_64	libc	-	no-explicit-syscall	-
libc	qsort-large	aarch64	libc	-	no-explicit-syscall	-
