suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
abi/corpus	x_mulhi	aarch64	artifacts/full/abi/corpus/aarch64/x_mulhi	0	oracle/tests/compat/abi/corpus/expected/x_mulhi.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 MUL/IMUL/MULX high-half products; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_mulhi	x86_64	artifacts/full/abi/corpus/x86_64/x_mulhi	0	oracle/tests/compat/abi/corpus/expected/x_mulhi.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 MUL/IMUL/MULX high-half products; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_partial_reg	aarch64	artifacts/full/abi/corpus/aarch64/x_partial_reg	0	oracle/tests/compat/abi/corpus/expected/x_partial_reg.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	8-bit low-reg write preserves upper bits, 16-bit ADD wrap+flags, MOVSX/MOVZX (16-bit MOV split to x_movpart16); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_partial_reg	x86_64	artifacts/full/abi/corpus/x86_64/x_partial_reg	0	oracle/tests/compat/abi/corpus/expected/x_partial_reg.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	8-bit low-reg write preserves upper bits, 16-bit ADD wrap+flags, MOVSX/MOVZX (16-bit MOV split to x_movpart16); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_pcmpistr	aarch64	artifacts/full/abi/corpus/aarch64/x_pcmpistr	0	oracle/tests/compat/abi/corpus/expected/x_pcmpistr.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.2 PCMPISTRI implicit-length string compare all four aggregation modes + polarity; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_pcmpistr	x86_64	artifacts/full/abi/corpus/x86_64/x_pcmpistr	0	oracle/tests/compat/abi/corpus/expected/x_pcmpistr.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.2 PCMPISTRI implicit-length string compare all four aggregation modes + polarity; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_pextpdep	aarch64	artifacts/full/abi/corpus/aarch64/x_pextpdep	0	oracle/tests/compat/abi/corpus/expected/x_pextpdep.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 BMI2 PEXT/PDEP gather/scatter reference; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_pextpdep	x86_64	artifacts/full/abi/corpus/x86_64/x_pextpdep	0	oracle/tests/compat/abi/corpus/expected/x_pextpdep.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 BMI2 PEXT/PDEP gather/scatter reference; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_rclrcr	aarch64	artifacts/full/abi/corpus/aarch64/x_rclrcr	0	oracle/tests/compat/abi/corpus/expected/x_rclrcr.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 RCL/RCR rotate-through-carry model; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_rclrcr	x86_64	artifacts/full/abi/corpus/x86_64/x_rclrcr	0	oracle/tests/compat/abi/corpus/expected/x_rclrcr.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 RCL/RCR rotate-through-carry model; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_rotate	aarch64	artifacts/full/abi/corpus/aarch64/x_rotate	0	oracle/tests/compat/abi/corpus/expected/x_rotate.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 ROL/ROR variable rotate 8/16/32/64; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_rotate	x86_64	artifacts/full/abi/corpus/x86_64/x_rotate	0	oracle/tests/compat/abi/corpus/expected/x_rotate.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 ROL/ROR variable rotate 8/16/32/64; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_roundpd	aarch64	artifacts/full/abi/corpus/aarch64/x_roundpd	0	oracle/tests/compat/abi/corpus/expected/x_roundpd.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 ROUNDPD packed-double lane parity; root cause was MOVDDUP (F2 0F 12) broadcasting only lane 0 (zeroing lane 1) so the vectorized 1/16 and -512 constants lost their high lane; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_roundpd	x86_64	artifacts/full/abi/corpus/x86_64/x_roundpd	0	oracle/tests/compat/abi/corpus/expected/x_roundpd.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 ROUNDPD packed-double lane parity; root cause was MOVDDUP (F2 0F 12) broadcasting only lane 0 (zeroing lane 1) so the vectorized 1/16 and -512 constants lost their high lane; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sahf	aarch64	artifacts/full/abi/corpus/aarch64/x_sahf	0	oracle/tests/compat/abi/corpus/expected/x_sahf.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 SAHF flag round-trip; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sahf	x86_64	artifacts/full/abi/corpus/x86_64/x_sahf	0	oracle/tests/compat/abi/corpus/expected/x_sahf.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 SAHF flag round-trip; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_setcc	aarch64	artifacts/full/abi/corpus/aarch64/x_setcc	0	oracle/tests/compat/abi/corpus/expected/x_setcc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 SETcc all 16 flag conditions; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_setcc	x86_64	artifacts/full/abi/corpus/x86_64/x_setcc	0	oracle/tests/compat/abi/corpus/expected/x_setcc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 SETcc all 16 flag conditions; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_shiftedge	aarch64	artifacts/full/abi/corpus/aarch64/x_shiftedge	0	oracle/tests/compat/abi/corpus/expected/x_shiftedge.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 shift-count masking + arithmetic/logical; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_shiftedge	x86_64	artifacts/full/abi/corpus/x86_64/x_shiftedge	0	oracle/tests/compat/abi/corpus/expected/x_shiftedge.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 shift-count masking + arithmetic/logical; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_shiftrot	aarch64	artifacts/full/abi/corpus/aarch64/x_shiftrot	0	oracle/tests/compat/abi/corpus/expected/x_shiftrot.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SHL by 0 (flags unchanged), count mask mod 32/64, ROL/ROR CF+count-1 OF (defined bits only); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_shiftrot	x86_64	artifacts/full/abi/corpus/x86_64/x_shiftrot	0	oracle/tests/compat/abi/corpus/expected/x_shiftrot.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SHL by 0 (flags unchanged), count mask mod 32/64, ROL/ROR CF+count-1 OF (defined bits only); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_signext	aarch64	artifacts/full/abi/corpus/aarch64/x_signext	0	oracle/tests/compat/abi/corpus/expected/x_signext.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 MOVSX/MOVZX mixed-width promotion; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_signext	x86_64	artifacts/full/abi/corpus/x86_64/x_signext	0	oracle/tests/compat/abi/corpus/expected/x_signext.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 MOVSX/MOVZX mixed-width promotion; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse2_packint	aarch64	artifacts/full/abi/corpus/aarch64/x_sse2_packint	0	oracle/tests/compat/abi/corpus/expected/x_sse2_packint.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE2 packed-int add/sub/mul/sat/min/max + PMOVMSKB; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse2_packint	x86_64	artifacts/full/abi/corpus/x86_64/x_sse2_packint	0	oracle/tests/compat/abi/corpus/expected/x_sse2_packint.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE2 packed-int add/sub/mul/sat/min/max + PMOVMSKB; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse3	aarch64	artifacts/full/abi/corpus/aarch64/x_sse3	0	oracle/tests/compat/abi/corpus/expected/x_sse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE3 HADDPS/HSUBPS (FADDP + UZP1/UZP2 deinterleave), ADDSUBPS/ADDSUBPD (sign-mask EOR + FADD), MOVSLDUP/MOVSHDUP (TRN1/TRN2); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse3	x86_64	artifacts/full/abi/corpus/x86_64/x_sse3	0	oracle/tests/compat/abi/corpus/expected/x_sse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE3 HADDPS/HSUBPS (FADDP + UZP1/UZP2 deinterleave), ADDSUBPS/ADDSUBPD (sign-mask EOR + FADD), MOVSLDUP/MOVSHDUP (TRN1/TRN2); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_extra	aarch64	artifacts/full/abi/corpus/aarch64/x_sse41_extra	0	oracle/tests/compat/abi/corpus/expected/x_sse41_extra.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 MPSADBW (0F3A 42) + PHMINPOSUW (0F38 41) + DPPD; MPSADBW/PHMINPOSUW were unimplemented (abort) and are now added to do_sse3b; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_extra	x86_64	artifacts/full/abi/corpus/x86_64/x_sse41_extra	0	oracle/tests/compat/abi/corpus/expected/x_sse41_extra.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 MPSADBW (0F3A 42) + PHMINPOSUW (0F38 41) + DPPD; MPSADBW/PHMINPOSUW were unimplemented (abort) and are now added to do_sse3b; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_int	aarch64	artifacts/full/abi/corpus/aarch64/x_sse41_int	0	oracle/tests/compat/abi/corpus/expected/x_sse41_int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 PMULLD/PMOVSX/PMOVZX/PMINSD/PMAXUD/PACKUSDW/PBLENDW; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_int	x86_64	artifacts/full/abi/corpus/x86_64/x_sse41_int	0	oracle/tests/compat/abi/corpus/expected/x_sse41_int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 PMULLD/PMOVSX/PMOVZX/PMINSD/PMAXUD/PACKUSDW/PBLENDW; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_misc	aarch64	artifacts/full/abi/corpus/aarch64/x_sse41_misc	0	oracle/tests/compat/abi/corpus/expected/x_sse41_misc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 PTEST(ZF/CF)/BLENDVPS/INSERTPS/EXTRACTPS/DPPS; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_misc	x86_64	artifacts/full/abi/corpus/x86_64/x_sse41_misc	0	oracle/tests/compat/abi/corpus/expected/x_sse41_misc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 PTEST(ZF/CF)/BLENDVPS/INSERTPS/EXTRACTPS/DPPS; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_round	aarch64	artifacts/full/abi/corpus/aarch64/x_sse41_round	0	oracle/tests/compat/abi/corpus/expected/x_sse41_round.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 ROUNDPS all 4 rounding modes (ROUNDPD split to x_roundpd); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse41_round	x86_64	artifacts/full/abi/corpus/x86_64/x_sse41_round	0	oracle/tests/compat/abi/corpus/expected/x_sse41_round.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.1 ROUNDPS all 4 rounding modes (ROUNDPD split to x_roundpd); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse42_crc	aarch64	artifacts/full/abi/corpus/aarch64/x_sse42_crc	0	oracle/tests/compat/abi/corpus/expected/x_sse42_crc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.2 CRC32 b/w/d/q + POPCNT; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse42_crc	x86_64	artifacts/full/abi/corpus/x86_64/x_sse42_crc	0	oracle/tests/compat/abi/corpus/expected/x_sse42_crc.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE4.2 CRC32 b/w/d/q + POPCNT; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_fmath	aarch64	artifacts/full/abi/corpus/aarch64/x_sse_fmath	0	oracle/tests/compat/abi/corpus/expected/x_sse_fmath.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE ADDPS/MULPS/DIVPS/MINPS/MAXPS/SQRTPS/CVTTPS; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_fmath	x86_64	artifacts/full/abi/corpus/x86_64/x_sse_fmath	0	oracle/tests/compat/abi/corpus/expected/x_sse_fmath.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE ADDPS/MULPS/DIVPS/MINPS/MAXPS/SQRTPS/CVTTPS; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_movmsk	aarch64	artifacts/full/abi/corpus/aarch64/x_sse_movmsk	0	oracle/tests/compat/abi/corpus/expected/x_sse_movmsk.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE MOVMSKPS/MOVMSKPD sign-bit extraction; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_movmsk	x86_64	artifacts/full/abi/corpus/x86_64/x_sse_movmsk	0	oracle/tests/compat/abi/corpus/expected/x_sse_movmsk.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE MOVMSKPS/MOVMSKPD sign-bit extraction; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_shuffle	aarch64	artifacts/full/abi/corpus/aarch64/x_sse_shuffle	0	oracle/tests/compat/abi/corpus/expected/x_sse_shuffle.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE2 PSHUFD/PSHUFLW/PSHUFHW/UNPCK + mask blend; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_sse_shuffle	x86_64	artifacts/full/abi/corpus/x86_64/x_sse_shuffle	0	oracle/tests/compat/abi/corpus/expected/x_sse_shuffle.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSE2 PSHUFD/PSHUFLW/PSHUFHW/UNPCK + mask blend; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_ssse3	aarch64	artifacts/full/abi/corpus/aarch64/x_ssse3	0	oracle/tests/compat/abi/corpus/expected/x_ssse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSSE3 PMADDUBSW (0F38 04) unsigned*signed byte multiply-add pairs -> signed-saturated words; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_ssse3	x86_64	artifacts/full/abi/corpus/x86_64/x_ssse3	0	oracle/tests/compat/abi/corpus/expected/x_ssse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	SSSE3 PMADDUBSW (0F38 04) unsigned*signed byte multiply-add pairs -> signed-saturated words; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_strops	aarch64	artifacts/full/abi/corpus/aarch64/x_strops	0	oracle/tests/compat/abi/corpus/expected/x_strops.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 REP MOVS/STOS/SCAS/CMPS + direction flag; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_strops	x86_64	artifacts/full/abi/corpus/x86_64/x_strops	0	oracle/tests/compat/abi/corpus/expected/x_strops.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x86 REP MOVS/STOS/SCAS/CMPS + direction flag; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_strsearch	aarch64	artifacts/full/abi/corpus/aarch64/x_strsearch	0	oracle/tests/compat/abi/corpus/expected/x_strsearch.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	glibc SSE4.2 string search (strstr/strchr/strrchr/strspn/strcspn/strpbrk PCMPISTRI); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_strsearch	x86_64	artifacts/full/abi/corpus/x86_64/x_strsearch	0	oracle/tests/compat/abi/corpus/expected/x_strsearch.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	glibc SSE4.2 string search (strstr/strchr/strrchr/strspn/strcspn/strpbrk PCMPISTRI); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_tls	aarch64	artifacts/full/abi/corpus/aarch64/x_tls	0	oracle/tests/compat/abi/corpus/expected/x_tls.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	thread-local storage FS-relative access (mov %fs:off) initial-exec+global-dynamic across pthreads; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_tls	x86_64	artifacts/full/abi/corpus/x86_64/x_tls	0	oracle/tests/compat/abi/corpus/expected/x_tls.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	thread-local storage FS-relative access (mov %fs:off) initial-exec+global-dynamic across pthreads; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_crypto	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_crypto	0	oracle/tests/compat/abi/corpus/expected/x_vex_crypto.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vaesenc/enclast/dec/declast/imc, vaeskeygenassist, vpclmulqdq, vmpsadbw block-exited to do_avx; were UNIMPLEMENTED on x86 engine; FIPS-197 reference, qemu-x86 cross-verified
abi/corpus	x_vex_crypto	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_crypto	0	oracle/tests/compat/abi/corpus/expected/x_vex_crypto.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vaesenc/enclast/dec/declast/imc, vaeskeygenassist, vpclmulqdq, vmpsadbw block-exited to do_avx; were UNIMPLEMENTED on x86 engine; FIPS-197 reference, qemu-x86 cross-verified
abi/corpus	x_vex_cvt	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_cvt	0	oracle/tests/compat/abi/corpus/expected/x_vex_cvt.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vcvtpd2dq/vcvttpd2dq/vcvtdq2pd + vrcpps/vrsqrtps block-exited to do_avx; were UNIMPLEMENTED on x86 engine; rcp/rsqrt modeled at full precision to match qemu oracle + native aarch64
abi/corpus	x_vex_cvt	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_cvt	0	oracle/tests/compat/abi/corpus/expected/x_vex_cvt.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vcvtpd2dq/vcvttpd2dq/vcvtdq2pd + vrcpps/vrsqrtps block-exited to do_avx; were UNIMPLEMENTED on x86 engine; rcp/rsqrt modeled at full precision to match qemu oracle + native aarch64
abi/corpus	x_vex_fma2	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_fma2	0	oracle/tests/compat/abi/corpus/expected/x_vex_fma2.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vfmaddsub/vfmsubadd 132/213/231 ps/pd, vroundss/sd (0F3A 0A/0B), vlddqu (0F F0) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; single-rounded FMA, qemu-x86 cross-verified
abi/corpus	x_vex_fma2	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_fma2	0	oracle/tests/compat/abi/corpus/expected/x_vex_fma2.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vfmaddsub/vfmsubadd 132/213/231 ps/pd, vroundss/sd (0F3A 0A/0B), vlddqu (0F F0) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; single-rounded FMA, qemu-x86 cross-verified
abi/corpus	x_vex_fp	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_fp	0	oracle/tests/compat/abi/corpus/expected/x_vex_fp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vhaddps/pd vhsubps/pd vaddsubps/pd vsqrtps/pd vbroadcastf128/i128 vpermps vpermilps/pd-var block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_fp	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_fp	0	oracle/tests/compat/abi/corpus/expected/x_vex_fp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vhaddps/pd vhsubps/pd vaddsubps/pd vsqrtps/pd vbroadcastf128/i128 vpermps vpermilps/pd-var block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_maskmov	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_maskmov	0	oracle/tests/compat/abi/corpus/expected/x_vex_maskmov.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vmaskmovps/pd + vpmaskmovd/q masked memory load/store block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_maskmov	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_maskmov	0	oracle/tests/compat/abi/corpus/expected/x_vex_maskmov.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vmaskmovps/pd + vpmaskmovd/q masked memory load/store block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_movdp	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_movdp	0	oracle/tests/compat/abi/corpus/expected/x_vex_movdp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vmovlps/lpd/hps/hpd 64-bit stores (0F 13/17), vdppd (0F3A 41), scalar vsqrtss/vrcpss/vrsqrtss block-exited to do_avx; were UNIMPLEMENTED on x86 engine; qemu-x86 cross-verified
abi/corpus	x_vex_movdp	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_movdp	0	oracle/tests/compat/abi/corpus/expected/x_vex_movdp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX vmovlps/lpd/hps/hpd 64-bit stores (0F 13/17), vdppd (0F3A 41), scalar vsqrtss/vrcpss/vrsqrtss block-exited to do_avx; were UNIMPLEMENTED on x86 engine; qemu-x86 cross-verified
abi/corpus	x_vex_sse2int	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_sse2int	0	oracle/tests/compat/abi/corpus/expected/x_vex_sse2int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSE2/AVX2 packed-integer ALU (saturating add/sub, min/max, avg, mullw/mulhw/mulhuw, pmaddwd, psadbw, scalar-count shifts) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_sse2int	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_sse2int	0	oracle/tests/compat/abi/corpus/expected/x_vex_sse2int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSE2/AVX2 packed-integer ALU (saturating add/sub, min/max, avg, mullw/mulhw/mulhuw, pmaddwd, psadbw, scalar-count shifts) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_sse41int	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_sse41int	0	oracle/tests/compat/abi/corpus/expected/x_vex_sse41int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSE4.1/AVX2 integer (vpmuldq, vpcmpeqq, vpcmpgtq, vpmin/max sd/ud/sb/uw, vmovntdqa, vphminposuw, vptest, vtestps/pd) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_sse41int	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_sse41int	0	oracle/tests/compat/abi/corpus/expected/x_vex_sse41int.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSE4.1/AVX2 integer (vpmuldq, vpcmpeqq, vpcmpgtq, vpmin/max sd/ud/sb/uw, vmovntdqa, vphminposuw, vptest, vtestps/pd) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_ssse3	aarch64	artifacts/full/abi/corpus/aarch64/x_vex_ssse3	0	oracle/tests/compat/abi/corpus/expected/x_vex_ssse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSSE3 integer (vphadd/sub w/d/sw, vpmaddubsw, vpsign b/w/d, vpmulhrsw, vpabs b/w/d) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_vex_ssse3	x86_64	artifacts/full/abi/corpus/x86_64/x_vex_ssse3	0	oracle/tests/compat/abi/corpus/expected/x_vex_ssse3.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	VEX SSSE3 integer (vphadd/sub w/d/sw, vpmaddubsw, vpsign b/w/d, vpmulhrsw, vpabs b/w/d) block-exited to do_avx; were UNIMPLEMENTED on x86 engine; native-aarch64 golden, qemu-x86 cross-verified
