# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
fd-reclamation	rss	fdrss.c	ext_mem/fdrss.c	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/fdrss.out	linux-libc,procfs,fd/open/close	active	exact source; legacy port registration
noreplace-anon	virtual-memory	noreplace_anon.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/noreplace_anon.out	linux-libc,mmap	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
map-flags	virtual-memory	map_flags.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/map_flags.out	linux-libc,mmap	excluded-macos	excluded-macos: mmap/mprotect/mremap/brk protection and fault semantics are not fully enforced/emulated on the macOS engine (deliberate PROT_NONE non-enforcement, mem.c case 226, plus Mach VM divergence); Linux engine still runs+enforces this.
madv-dontfork	virtual-memory	madv_dontfork.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/madv_dontfork.out	linux-libc,mmap,madvise,fork/wait	active	MADV_DONTFORK range not inherited by the fork child (child faults) while the parent keeps it; MADV_DOFORK re-enables inheritance
msync-hole	virtual-memory	msync_hole.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/msync_hole.out	linux-libc,mmap,msync	active	msync flag validation (EINVAL) and an unmapped range returns ENOMEM instead of a fake success
memfd-seal-mixed	virtual-memory	memfd_seal_mixed.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/memfd_seal_mixed.out	linux-libc,mmap,memfd,filesystem	active	F_SEAL_WRITE still EPERMs write/pwrite/writev to a memfd (registry non-empty) while pipe/file writes are unaffected
mmap-overlay	mapping	mmap_overlay.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mmap_overlay.out	linux-libc,mmap	active	MAP_FIXED over a live mapping splits it and a sub-range munmap leaves both flanks usable; native Linux oracle
mmap-occupied-hint	mapping	mmap_occupied_hint.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mmap_occupied_hint.out	linux-libc,mmap	active	non-MAP_FIXED hint inside a live reservation relocates and survives teardown of the reservation
mmap-einval	mapping	mmap_einval.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/mmap_einval.out	linux-libc,mmap	active	mmap/munmap/mprotect argument validation including zero length, unaligned offset and address; native Linux oracle
guard-page-efault	mapping	guard_page_efault.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/guard_page_efault.out	linux-libc,mmap	active	buffers straddling a PROT_NONE guard: short read on a pipe read, whole-request EFAULT on pipe write and writev; native Linux oracle
syscall-logical-uaccess	mapping	syscall_logical_uaccess.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/syscall_logical_uaccess.out	linux-libc,mmap,memfd,read/write,readv/writev	active	syscall buffers cross canonical-to-direct storage, gather two canonical aliases, and stop at a second-page fault
guest-copy-edges	mapping	guest_copy_edges.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/guest_copy_edges.out	linux-libc,mmap,memfd,read/write,readv/writev,smc	active	iovec count and address-overflow boundaries, three alternating logical/direct spans, readonly output rejection, and partial-copy executable-alias invalidation
x86-rep-logical-fault	mapping	x86_rep_logical_fault.c	focused-production-regression	x86_64	-static -O2 -std=gnu11 -Itests/compat/memory	-	-	0	expected/x86_rep_logical_fault.out	linux-libc,mmap,memfd,signals,rep-movs	active	REP MOVS preserves partial RSI/RDI/RCX state across forward and backward logical/direct boundary faults
copyout-readonly	mapping	copyout_readonly.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/copyout_readonly.out	linux-libc,mmap,mprotect,read,clock_gettime	active	output syscalls reject an ordinary identity-mapped PROT_READ destination without crashing the engine
futex-logical-alias	mapping	futex_logical_alias.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/futex_logical_alias.out	linux-libc,mmap,memfd,futex,pthreads	active	MAP_SHARED aliases share a futex key while FUTEX_PRIVATE aliases retain distinct guest-address keys
syscall-logical-unmap-race	mapping	syscall_logical_unmap_race.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/syscall_logical_unmap_race.out	linux-libc,mmap,memfd,read,pthreads	active	a blocking syscall pins canonical backing while a peer unmaps and replaces the guest VMA, avoiding UAF and replacement corruption
logical-transition-race	mapping	logical_transition_race.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -Itests/compat/memory -pthread	-	-	0	expected/logical_transition_race.out	linux-libc,mmap,memfd,pthreads	active	concurrent first activation and last unmap/deactivation serialize without ledger-transition lock inversion
gna-negative-cache	mapping	gna_negative_cache.c	focused-production-regression	aarch64,x86_64	-static -O2 -std=gnu11 -pthread	-	-	0	expected/gna_negative_cache.out	linux-libc,mmap,mprotect,pthreads,write	active	thread-local negative lookup cache is invalidated across concurrent PROT_NONE, clear, and split transitions
advice-einval	virtual-memory	advice_einval.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/advice_einval.out	linux-libc,madvise,mlock,msync	active	madvise/fadvise/mlockall/msync unknown-advice and unknown-flag EINVAL are fixed-ABI errno classes
mremap-einval	virtual-memory	mremap_einval.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mremap_einval.out	linux-libc,mremap,mlock,mincore	active	mremap/mlock2 flag validation EINVAL and mincore unaligned/unmapped EINVAL/ENOMEM are fixed-ABI errno classes
mprotect-jit-interior	virtual-memory	mprotect_jit_interior.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/mprotect_jit_interior.out	linux-libc,mprotect,jit	active	rewrite-and-re-execute of an interior page of a larger RW->RX mapping (the JIT self-modifying-code shape); was built but never registered. native Linux oracle
nonpie-mmap-hint	virtual-memory	nonpie_mmap_hint.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/nonpie_mmap_hint.out	linux-libc,mmap	active	a non-fixed mmap hint that collides with live code must relocate, never clobber it. Was orphaned in core/regress with no build rule and no manifest row anywhere; moved into the wildcard-built memory suite so it actually runs. native Linux oracle
vector-limits	mapping	vector_limits.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/vector_limits.out	linux-libc,writev	active	MAX_RW_COUNT truncation and signed individual iovec length rejection without a large payload allocation
vector-order	mapping	vector_order.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/vector_order.out	linux-libc,pipe,fcntl,read,writev	active	whole-vector access_ok precedes payload consumption while EBADF retains descriptor-first precedence
vector-pipe	mapping	vector_pipe.c	rust-owned	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/vector_pipe.out	linux-libc,pipe,readv,writev,fork,wait,self-contained-process	active	PIPE_BUF writev remains atomic across competing writers and readv distributes one read across segments
