suite	case	isa	status	exit	dependencies	mismatch	diagnostic
filesystem	mkdir-umask	aarch64	fail	0	linux-libc,filesystem	stdout:e=882c359c6c031be3,a=2e7721880d2f1a19,d=31,eb=31,ab=30,el=44,al=44	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	mkfifo	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=5fa26eb05895f970,a=cbf29ce484222325,d=0,eb=66,ab=--,el=16,al=0;stderr:e=cbf29ce484222325,a=912887c2c712ed9e,d=0,eb=--,ab=6d,el=0,al=33	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	mkfifoat	aarch64	skip	-	linux-libc,filesystem,process,poll	-	unsupported-fixture:multi-process-service
filesystem	opath	aarch64	fail	0	linux-libc,filesystem	stdout:e=24ec405f3b653069,a=d0b9185fb6b3b389,d=24,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	open-errno	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=623cb845df015c3d,a=5a952a76fab974e2,d=18,eb=31,ab=30,el=56,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	openat-edges	aarch64	fail	0	linux-libc,filesystem	stdout:e=4c30860628086461,a=11670fc692dc5cc6,d=18,eb=20,ab=32,el=125,al=125	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	openat2-einval	aarch64	fail	0	linux-libc,filesystem,openat2	stdout:e=0fc313ee33c02c76,a=317603b0f8cf10e2,d=67,eb=37,ab=32,el=82,al=83	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	openat2-resolve	aarch64	fail	0	linux-libc,filesystem,openat2	stdout:e=a6678e4375edd7d7,a=0c2fc7573660338e,d=36,eb=31,ab=30,el=72,al=72	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	otmpfile-link	aarch64	fail	0	linux-libc,filesystem,openat	stdout:e=2ccad20b14279ade,a=67b326f6cf978af2,d=24,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	pc-execchain	aarch64	skip	-	linux-libc,persistent-cache,exec,self-exec,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-forkoutlive	aarch64	skip	-	linux-libc,persistent-cache,fork,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-forkpipe	aarch64	skip	-	linux-libc,persistent-cache,fork,pipe,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	pc-libmap	aarch64	fail	2	linux-libc,persistent-cache,mmap,executable-map,stateful-soak	exit:e=0,a=2;stdout:e=ce2abe7ed899c85c,a=4768a567e883ac5f,d=14,eb=61,ab=6f,el=25,al=26	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
filesystem	pc-selfexec	aarch64	skip	-	linux-libc,persistent-cache,fork,exec,self-exec,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	permissions	aarch64	fail	1	linux-libc,filesystem	exit:e=0,a=1;stdout:e=2a474470478c174f,a=cbf29ce484222325,d=0,eb=70,ab=--,el=46,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
filesystem	pread-pwrite	aarch64	pass	0	linux-libc,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	proc-fd-readlink	aarch64	fail	0	linux-libc,filesystem,procfs	stdout:e=0f2ca464a948e0e8,a=96699d3557a63b53,d=22,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	procself	aarch64	fail	0	linux-libc,procfs,filesystem	stdout:e=3a889dc2649f8ebf,a=20f99c1ec4ef1f23,d=14,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	readlink-edges	aarch64	pass	0	linux-libc,filesystem,symlink	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	realpath-probe	aarch64	pass	0	linux-libc,filesystem,symlink	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	renameat2-einval	aarch64	fail	0	linux-libc,filesystem,renameat2	stdout:e=147223cd7d425688,a=14758dcd7d45407d,d=51,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	renameat2-flags	aarch64	fail	0	linux-libc,filesystem,renameat2	stdout:e=77fe1b9ee750acc7,a=30f743ef8c99a687,d=44,eb=31,ab=30,el=84,al=84	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	rm-tree-coherence	aarch64	fail	0	linux-libc,filesystem	stdout:e=3cd0498e58b2913d,a=01386c0a094f52b9,d=57,eb=31,ab=30,el=91,al=91	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	rw-semantics	aarch64	fail	0	linux-libc,filesystem	stdout:e=499c7c74db16998e,a=027eab0cfc6a9728,d=48,eb=31,ab=30,el=156,al=156	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	scratch-exec	aarch64	pass	0	linux-libc,scratch-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	seek-hole	aarch64	fail	0	linux-libc,filesystem	stdout:e=3e4c733349c43ac2,a=22eef881d0eacd8c,d=20,eb=31,ab=30,el=66,al=66	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sendfile-probe	aarch64	fail	0	linux-libc,filesystem	stdout:e=28f4278a5822c07f,a=fe7fa5946d43601d,d=21,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sentry-fs-sandbox	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sentry-fs-untrusted	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sentry_fs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	sibling-generation-stress	aarch64	skip	-	linux-libc,filesystem,fork,stateful-soak	-	unsupported-fixture:multi-process-service
filesystem	statx-probe	aarch64	pass	0	linux-libc,filesystem,metadata	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	statx-validate	aarch64	pass	0	linux-libc,filesystem,metadata	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	symlink-chain-eloop	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=0a6bc28ea082d96a,a=9eab6893c914c371,d=26,eb=31,ab=30,el=71,al=71	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	symlink-nofollow	aarch64	fail	0	linux-libc,filesystem,symlink	stdout:e=9b912addb6aef885,a=30587cd15ba491e0,d=56,eb=31,ab=30,el=99,al=99	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	truncate-grow	aarch64	pass	0	linux-libc,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	typed-create-cache	aarch64	pass	0	linux-libc,open,stat,unlink	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	utimensat-times	aarch64	fail	0	linux-libc,filesystem,metadata	stdout:e=b00ed352d8539c8d,a=a4922ffaf5dce05f,d=25,eb=31,ab=30,el=87,al=87	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=0983976e9e718ee5,a=3fbfb30c10ecbd9d,d=10,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr-edge	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=15648b01cb8b671e,a=3aa6ac3c3debe4df,d=12,eb=45,ab=4f,el=221,al=217	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr-ranges	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=42c321bb8ff7925d,a=cb40a4a8d5abb06c,d=31,eb=31,ab=30,el=79,al=79	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
filesystem	xattr-roundtrip	aarch64	fail	0	linux-libc,filesystem,xattr	stdout:e=7a42414c64666bc6,a=4018424831a49195,d=32,eb=31,ab=30,el=94,al=94	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	bootstrap-handle	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	credpid	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	dup-offset	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-scm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-scm-hifd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	efd-xproc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-closefd-reuse	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-ctl-errno	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-exclusive	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-level-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-mod-interest	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-nested	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-oneshot	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-rdhup-hup	aarch64	skip	-	linux-libc,ipc,epoll	-	unsupported-fixture:multi-process-service
ipc	epoll-shared-xthread	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-timeout	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	epoll-wake-socket-collision	aarch64	skip	-	linux-libc,threads,ipc,network	-	unsupported-fixture:special-device-network
ipc	eventfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-bufsize	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-counter	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-lifecycle	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-overflow	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-poll	aarch64	skip	-	linux-libc,ipc,eventfd	-	unsupported-fixture:multi-process-service
ipc	eventfd-semaphore	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	eventfd-write-hotpath	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	evtmix-epoll	aarch64	skip	-	linux-libc,ipc,eventfd,signalfd	-	unsupported-fixture:multi-process-service
ipc	exec-fd-epoll	aarch64	fail	0	linux-libc,threads,ipc	stdout:e=67f66ff592d61f54,a=1f8aa2572b6c153a,d=21,eb=30,ab=31,el=60,al=62	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	fifo-multi-writer	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fifo-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fifo-twoway	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	flock-fork	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	fork-epoll-timerfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	lockf-fork	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-access	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	mq-lifecycle	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	msg	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	msgget-ftok	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	neonshm	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=4240069a06392883,a=cbf29ce484222325,d=0,eb=6e,ab=--,el=29,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 16813692, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 16813692, opcode: [32, 32, 159, 76, 227, 3, 4, 170, 132, 0, 1, 145, 223, 2, 4], opcode_len: 15, reason: Unsupported, address: None, access: None }) }
ipc	pipe	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-eof	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-poll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-poll-hup	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-setsize	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pipe-sigpipe	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poll-basic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poll-nval	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	posix-sem-named	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	posix-shm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	poslk-xproc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	ppoll-mask	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	procfd-bundle	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-epollout-rearm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-primary-channel	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-worker-dispatch	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-xproc-et	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	pump-xproc-oneshot	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-epoll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-dense	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-dense-untrusted	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-eventfd-untrusted	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-futex	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-inotify	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-memfd-seal	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-recv-epoll	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-rights	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-rights-trunc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-signalfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	scm-timerfd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	select-basic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sem	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	seqbystander	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqcred	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-epoll-drain	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-flags	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-lastclose	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-passcred-ctrunc	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	seqpacket-passcred-full	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	shared-ring	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	shm	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	shm-dsm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	shmposix	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=228aadf229e24076,a=cbf29ce484222325,d=0,eb=73,ab=--,el=21,al=0;stderr:e=cbf29ce484222325,a=6a8d2fc3a076c248,d=0,eb=--,ab=73,el=0,al=36	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
ipc	signalfd-maskupdate	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	signalfd-multi	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	signalfd-nonblock	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	signalfd-read	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	signalfd-rt	aarch64	skip	-	linux-libc,ipc,signalfd	-	unsupported-fixture:multi-process-service
ipc	sockpair-dgram	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	splice-tee	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-blocking	aarch64	pass	0	linux-libc,fork,ipc,signals,time,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	sysv-ctl	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-edge	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-fork	aarch64	pass	0	linux-libc,fork,ipc,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	sysv-msg	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-owner	aarch64	skip	-	linux-libc,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-sem	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-shm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysv-stress	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	sysvshm	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
ipc	tcp-loopback	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	tcp-rcvtimeo	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-abstime	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-gettime	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-periodic	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	timerfd-relative	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	udp-loopback	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-abstract	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-dgram-boundary	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-peek	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-peercred	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-scm-fd	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	unix-shutdown	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	xproc-inbound	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	xproc-prearm	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
ipc	zygote-inbound	aarch64	skip	-	linux-libc,threads,ipc	-	unsupported-fixture:multi-process-service
isolation	cgroup-cpu-cap2	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2,cpu-config	stdout:e=b13e1eb1e1248286,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=149,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-mem-cap512m	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2,memory-config	stdout:e=ae0013f5dbf948b8,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=158,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-self	aarch64	fail	0	linux-libc,procfs,cgroup-v2	stdout:e=9b7b4510f35008fc,a=8e432b9845dddd51,d=8,eb=31,ab=30,el=47,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cgroup-v2-default	aarch64	fail	0	linux-libc,procfs,sysfs,cgroup-v2	stdout:e=dd5c423f954a86ca,a=5db5cc215e81f44f,d=5,eb=31,ab=30,el=146,al=161	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-default	aarch64	fail	0	linux-libc,procfs,sysfs,cpu-config	stdout:e=7fd7efe505f0a675,a=76af313e7c9b345c,d=23,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-default-cap2	aarch64	fail	1	linux-libc,procfs,sysfs,cpu-config	exit:e=0,a=1;stdout:e=294cb25e3088c8d1,a=6a544302e6dd7f2a,d=3,eb=73,ab=63,el=7,al=61	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
isolation	cpu-sysfs-dirs	aarch64	fail	0	linux-libc,sysfs,cpu-config	stdout:e=5d220956760346dd,a=a0a8b4fa47bddd89,d=26,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-sysfs-dirs-cap2	aarch64	fail	0	linux-libc,sysfs,cpu-config	stdout:e=eee15b0474d8f3bc,a=e4b4e2c0b2ef66bd,d=10,eb=32,ab=31,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpu-topology	aarch64	fail	0	linux-libc,sysfs,cpu-topology	stdout:e=6b4b3cc8dd67dedf,a=35582a3c9583a781,d=11,eb=31,ab=30,el=13,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpucap-1	aarch64	fail	0	linux-libc,cpu-config,sched-affinity	stdout:e=3d21dfabeaf63568,a=3d1e69abeaf3370f,d=9,eb=31,ab=32,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cpucap-2	aarch64	pass	0	linux-libc,cpu-config,sched-affinity	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	cred-identity	aarch64	pass	0	linux-libc,procfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	hostname-view	aarch64	fail	0	linux-libc,procfs	stdout:e=7eb4c0a32cb66daf,a=aa256d00ee2df15d,d=36,eb=31,ab=30,el=93,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	mount-view	aarch64	fail	0	linux-libc,procfs	stdout:e=a6eaf282c0881a68,a=8e432b9845dddd51,d=8,eb=31,ab=30,el=72,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	pid-identity	aarch64	fail	0	linux-libc,procfs	stdout:e=20410e912227ac7b,a=461705f425af6095,d=11,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	proc-addr-confined	aarch64	fail	0	linux-libc,procfs	stdout:e=cfd0c63d8cc93f98,a=0fe143faa0f3e161,d=8,eb=31,ab=30,el=266,al=266	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	proc-confined	aarch64	fail	0	linux-libc,procfs	stdout:e=5427179923a00cf6,a=3670af2ad06b2d0b,d=14,eb=31,ab=30,el=69,al=69	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	procstat-percpu	aarch64	fail	0	linux-libc,procfs,cpu-accounting	stdout:e=b95cbc3a9325ae75,a=3b4bdae173133bed,d=19,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	rlimit-view	aarch64	fail	0	linux-libc,procfs,rlimit	stdout:e=c557c5942f654327,a=df245584771f01c6,d=65,eb=31,ab=30,el=107,al=107	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	sched-view	aarch64	fail	0	linux-libc,sched-affinity	stdout:e=d408eb9a7268e374,a=841667a80c89201e,d=59,eb=31,ab=30,el=113,al=113	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
isolation	ulimit-nofile	aarch64	fail	0	linux-libc,rlimit,ulimit-config	stdout:e=e777b6ccc1232240,a=a0548db07af2c5ea,d=12,eb=31,ab=32,el=27,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	absdiv	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	align-alloc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	assert-off	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	atexit-order	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	atox	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	bsearch	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
