identity	legacy_engine_lanes	status	current_evidence
ext_threads/cas-contention	2	pending	live hl-jit registry case requires current proof
ext_threads/atomic-flag	2	pending	live hl-jit registry case requires current proof
ext_threads/cas-ptr	2	pending	live hl-jit registry case requires current proof
ext_threads/barrier	2	pending	live hl-jit registry case requires current proof
ext_threads/spinlock	2	pending	live hl-jit registry case requires current proof
ext_threads/sem-unnamed	2	pending	live hl-jit registry case requires current proof
ext_ipc/pipe	2	pending	live hl-jit registry case requires current proof
ext_ipc/pipe-poll	2	pending	live hl-jit registry case requires current proof
ext_ipc/pipe-eof	2	pending	live hl-jit registry case requires current proof
ext_ipc/fifo-nonblock	2	pending	live hl-jit registry case requires current proof
ext_ipc/fifo-multi-writer	2	pending	live hl-jit registry case requires current proof
ext_ipc/fifo-twoway	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-shm	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-sem	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-msg	2	pending	live hl-jit registry case requires current proof
ext_ipc/msgget-ftok	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-stress	2	pending	live hl-jit registry case requires current proof
ext_ipc/posix-shm	2	pending	live hl-jit registry case requires current proof
ext_ipc/shm-dsm	2	pending	live hl-jit registry case requires current proof
ext_ipc/posix-sem-named	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-rights	2	pending	live hl-jit registry case requires current proof
ext_ipc/exec-fd-epoll	2	pending	live hl-jit registry case requires current proof
ext_ipc/sockpair-dgram	2	pending	live hl-jit registry case requires current proof
ext_ipc/dup-offset	2	pending	live hl-jit registry case requires current proof
ext_ipc/flock-fork	2	pending	live hl-jit registry case requires current proof
ext_ipc/poslk-xproc	2	pending	live hl-jit registry case requires current proof
ext_ipc/lockf-fork	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-edge	2	pending	live hl-jit registry case requires current proof
ext_ipc/sysv-ctl	2	pending	live hl-jit registry case requires current proof
ext_ipc/mq-edge	2	pending	live hl-jit registry case requires current proof
ext_ipc/mq-notify	1	pending	live hl-jit registry case requires current proof
ext_ipc/mq	2	pending	live hl-jit registry case requires current proof
ext_ipc/eventfd	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqpacket	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqcred	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqpacket-flags	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqpacket-epoll-drain	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqpacket-passcred-full	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqpacket-passcred-ctrunc	2	pending	live hl-jit registry case requires current proof
ext_ipc/xproc-inbound	2	pending	live hl-jit registry case requires current proof
ext_ipc/zygote-inbound	2	pending	live hl-jit registry case requires current proof
ext_ipc/xproc-prearm	2	pending	live hl-jit registry case requires current proof
ext_ipc/pump-xproc-et	2	pending	live hl-jit registry case requires current proof
ext_ipc/pump-xproc-oneshot	2	pending	live hl-jit registry case requires current proof
ext_ipc/pump-worker-dispatch	2	pending	live hl-jit registry case requires current proof
ext_ipc/pump-epollout-rearm	2	pending	live hl-jit registry case requires current proof
ext_ipc/epoll-shared-xthread	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-futex	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-recv-epoll	2	pending	live hl-jit registry case requires current proof
ext_ipc/pump-primary-channel	2	pending	live hl-jit registry case requires current proof
ext_ipc/cmdbuf-ring	2	pending	live hl-jit registry case requires current proof
ext_ipc/tso-unaligned	1	pending	live hl-jit registry case requires current proof
ext_ipc/efd-xproc	2	pending	live hl-jit registry case requires current proof
ext_ipc/efd-scm	2	pending	live hl-jit registry case requires current proof
ext_ipc/efd-scm-hifd	2	pending	live hl-jit registry case requires current proof
ext_ipc/bootstrap-handle	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-eventfd	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-eventfd-untrusted	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-eventfd-dense	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-eventfd-dense-untrusted	2	pending	live hl-jit registry case requires current proof
ext_ipc/scm-memfd-seal	2	pending	live hl-jit registry case requires current proof
ext_ipc/credpid	2	pending	live hl-jit registry case requires current proof
ext_ipc/seqbystander	2	pending	live hl-jit registry case requires current proof
ext_ipc/chrome-procfd	2	pending	live hl-jit registry case requires current proof
ext_net/tcp-multi	2	pending	live hl-jit registry case requires current proof
ext_net/tcp-shutdown	2	pending	live hl-jit registry case requires current proof
ext_net/tcp-bulk	2	pending	live hl-jit registry case requires current proof
ext_net/udp-connected	2	pending	live hl-jit registry case requires current proof
ext_net/unix-stream	2	pending	live hl-jit registry case requires current proof
ext_net/unix-dgram	2	pending	live hl-jit registry case requires current proof
ext_net/unix-dgram-abstract	2	pending	live hl-jit registry case requires current proof
ext_net/lo-any-bridge	2	pending	live hl-jit registry case requires current proof
ext_net/sockopt-buf	2	pending	live hl-jit registry case requires current proof
ext_net/so-linger	2	pending	live hl-jit registry case requires current proof
ext_net/sock-flags	2	pending	live hl-jit registry case requires current proof
ext_net/poll-accept	2	pending	live hl-jit registry case requires current proof
ext_net/msg-peek	2	pending	live hl-jit registry case requires current proof
ext_net/msg-dontwait	2	pending	live hl-jit registry case requires current proof
ext_net/msg-waitall	2	pending	live hl-jit registry case requires current proof
ext_net/writev	2	pending	live hl-jit registry case requires current proof
ext_net/sendmsg-addr	2	pending	live hl-jit registry case requires current proof
ext_net/getpeername	2	pending	live hl-jit registry case requires current proof
ext_net/select-multi	2	pending	live hl-jit registry case requires current proof
ext_net/getaddrinfo	2	pending	live hl-jit registry case requires current proof
ext_net/dns-hostresolver	2	pending	live hl-jit registry case requires current proof
ext_net/inet-pton	2	pending	live hl-jit registry case requires current proof
ext_net/gethostname	2	pending	live hl-jit registry case requires current proof
ext_net/ifaces	2	pending	live hl-jit registry case requires current proof
ext_net/listen-tcp	2	pending	live hl-jit registry case requires current proof
ext_net/connect-refused	2	pending	live hl-jit registry case requires current proof
ext_net/v6-unreach	2	pending	live hl-jit registry case requires current proof
ext_net/accept4	2	pending	live hl-jit registry case requires current proof
ext_net/peercred	2	pending	live hl-jit registry case requires current proof
soakext/manyblocks	2	pending	live hl-jit registry case requires current proof
soakext/vtable	2	pending	live hl-jit registry case requires current proof
soakext/callgraph	2	pending	live hl-jit registry case requires current proof
soakext/recursion	2	pending	live hl-jit registry case requires current proof
soakext/fpaccum	2	pending	live hl-jit registry case requires current proof
soakext/bitchurn	2	pending	live hl-jit registry case requires current proof
soakext/divchurn	2	pending	live hl-jit registry case requires current proof
soakext/mmapchurn	2	pending	live hl-jit registry case requires current proof
soakext/reallocchurn	2	pending	live hl-jit registry case requires current proof
soakext/pagefault	2	pending	live hl-jit registry case requires current proof
soakext/workingset	2	pending	live hl-jit registry case requires current proof
soakext/threadpool	2	pending	live hl-jit registry case requires current proof
soakext/atomicchurn	2	pending	live hl-jit registry case requires current proof
soakext/forkpipe	2	pending	live hl-jit registry case requires current proof
soakext/signalload	2	pending	live hl-jit registry case requires current proof
soakext/longjmp	2	pending	live hl-jit registry case requires current proof
soakext/smc2	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-flag-einval	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-getresid-efault	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-mem-validate	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-sched-rt	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-mlock-rlimit	2	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-inotify-rm	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-sigkill-unmaskable	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-eventfd-overflow	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-timerfd-first-interval	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-shortread-timerfd	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-shortread-signalfd	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-shortread-inotify	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-eventfd-nullread	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-badtimeout	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-prlimit-invalid	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-sigaltstack-validate	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-sigprocmask-validate	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-kill-zero-group	1	pending	live hl-jit registry case requires current proof
bug-syscall-compat/sc-sentry-cloexec-exec	1	pending	live hl-jit registry case requires current proof
comp-sys-file/openat2	2	pending	live hl-jit registry case requires current proof
comp-sys-file/statx	2	pending	live hl-jit registry case requires current proof
comp-sys-file/faccessat2	2	pending	live hl-jit registry case requires current proof
comp-sys-file/readlinkat	2	pending	live hl-jit registry case requires current proof
comp-sys-file/fchmodat	2	pending	live hl-jit registry case requires current proof
comp-sys-file/utimensat	2	pending	live hl-jit registry case requires current proof
comp-sys-file/copy_file_range	2	pending	live hl-jit registry case requires current proof
comp-sys-file/fallocate	2	pending	live hl-jit registry case requires current proof
comp-sys-file/name_to_handle_at	2	pending	live hl-jit registry case requires current proof
comp-sys-file/truncate	2	pending	live hl-jit registry case requires current proof
comp-sys-file/fsops	2	pending	live hl-jit registry case requires current proof
comp-sys-file/s3db-durability-default	2	pending	live hl-jit registry case requires current proof
comp-sys-file/s3db-durability-none	2	pending	live hl-jit registry case requires current proof
comp-sys-file/s3db-durability-fast	2	pending	live hl-jit registry case requires current proof
comp-sys-file/s3db-durability-strict	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/clone3	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/getrusage	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/prlimit64	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/priority	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/getcpu	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/sched-affinity	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/sched-attr	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/capget	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/set-tid-address	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/unshare-setns	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/exec-newline-env	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/exec-null-env	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-status-meta	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-proc-files	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-procstat-forks	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-cgroup-files	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-taskdir	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-selfdir	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-dirs	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-argv	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-devseed	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-fdclose	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-tty	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-environ	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-fdinfo	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-statfs	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-smaps	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-maps-relro	2	pending	live hl-jit registry case requires current proof
comp-sys-proc/pf-net-unix	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/mremap	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/mlock	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/madvise	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/mincore	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/membarrier	2	pending	live hl-jit registry case requires current proof
comp-sys-mem/process-vm	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/rt-sigtimedwait	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/sigaltstack	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/rt-sigpending	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/pidfd-signal	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/pidfd-flags	2	pending	live hl-jit registry case requires current proof
comp-sys-signal/pidfd-cap	2	pending	live hl-jit registry case requires current proof
comp-sys-time/clock-getres	2	pending	live hl-jit registry case requires current proof
comp-sys-time/clock-variants	2	pending	live hl-jit registry case requires current proof
comp-sys-time/timer-create	2	pending	live hl-jit registry case requires current proof
comp-sys-time/itimer	2	pending	live hl-jit registry case requires current proof
comp-sys-time/adjtimex	2	pending	live hl-jit registry case requires current proof
comp-sys-cred/getresuid	2	pending	live hl-jit registry case requires current proof
comp-sys-cred/getresuid-null	2	pending	live hl-jit registry case requires current proof
comp-sys-cred/setfsuid	2	pending	live hl-jit registry case requires current proof
comp-sys-cred/getgroups	2	pending	live hl-jit registry case requires current proof
comp-sys-fs/fstatfs	2	pending	live hl-jit registry case requires current proof
comp-sys-fs/sync-family	2	pending	live hl-jit registry case requires current proof
comp-sys-fs/ioctl-fio	2	pending	live hl-jit registry case requires current proof
comp-sys-fs/flock	2	pending	live hl-jit registry case requires current proof
comp-sys-fs/fadvise	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/getrandom-flags	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/getentropy	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/auxval	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/sysconf-nproc	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/close-range	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/close-range-flags	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/passcred-badfd	2	pending	live hl-jit registry case requires current proof
comp-sys-misc/seccomp-filter	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/sse2	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/sse3	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/ssse3	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/shuffle	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/sse41	1	pending	live hl-jit registry case requires current proof
comp-x86-sse/sse42	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/avx	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/avx2	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/fma	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/f16c	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/vmov-scalar-merge	1	pending	live hl-jit registry case requires current proof
comp-x86-avx/avx-sigreturn	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/bmi1	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/bmi2	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/popcnt	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/lzcnt	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/adx	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/bittest	1	pending	live hl-jit registry case requires current proof
comp-x86-bit/shld	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/aesni	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/pclmul	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/sha	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/sha-kat	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/crc32	1	pending	live hl-jit registry case requires current proof
comp-x86-crypto/sse4x	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/movbe	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/trap-signals	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/mmx-width	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/cmpxchg16b	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/rdtsc	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/x87	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/x87-control	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/repstring	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/movnt	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/sbb-acc-imm	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/div	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/memshift-cl	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/movntps	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/movseg	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/rcl	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/pfaf	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/flags	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/x87b	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/fxsave-mxcsr	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/ntload	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/vdsoclk	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags-nostitch	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags-off	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags-nolazy	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/parity-edge	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/bycl	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/bycl-nostitch	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags-sig	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/xflags-sig-nostitch	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/shflag	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/shflag-off	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/shflag-nostitch	1	pending	live hl-jit registry case requires current proof
comp-x86-misc/shflag-nolazy	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/int	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/fp	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/reduce	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/tbl	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/shift	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/widen	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/perm	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/cmp	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/abs	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/minmax	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/cvt	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/bitfield	1	pending	live hl-jit registry case requires current proof
comp-arm-neon/ldpstp	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/crypto-aes	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/crypto-sha1	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/crypto-sha256	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/crc32	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/lse	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/fp16	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/dotprod	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/i8mm	1	pending	live hl-jit registry case requires current proof
comp-arm-ext/bf16	1	pending	live hl-jit registry case requires current proof
ext-fsx/atflags	2	pending	live hl-jit registry case requires current proof
ext-fsx/linkat	2	pending	live hl-jit registry case requires current proof
ext-fsx/mkfifoat	2	pending	live hl-jit registry case requires current proof
ext-fsx/xattr	2	pending	live hl-jit registry case requires current proof
ext-fsx-xattr/xattr-edge	2	pending	live hl-jit registry case requires current proof
ext-fsx-lin/fadvise	2	pending	live hl-jit registry case requires current proof
ext-fsx-lin/close-range	2	pending	live hl-jit registry case requires current proof
ext-fsx-lin/opath	2	pending	live hl-jit registry case requires current proof
ext-fsx-lin/devfull	2	pending	live hl-jit registry case requires current proof
ext-fsx-lin/procself	2	pending	live hl-jit registry case requires current proof
ext_gui/egl-texture-upload-formats	1	pending	live hl-jit registry case requires current proof
ext_gui/chrome-coverage-path	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-vao-state	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-dynamic-buffer-reuse	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-content-composite-layer	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-content-composite-damage	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-state-churn-vao-elements	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-state-churn-pipeline	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-swap-lifecycle-repeated	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-swap-lifecycle-resize-recreate	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-texture-formats-fbo-readback	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-damage-scissor-readback	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-copy-texture-bridge	1	pending	live hl-jit registry case requires current proof
ext_gui/egl-alpha-composite-readback	1	pending	live hl-jit registry case requires current proof
gpu-render-ir/gpu-compositor-multipass	1	pending	live hl-jit registry case requires current proof
ext-memmap/mapfixed	2	pending	live hl-jit registry case requires current proof
ext-memmap/mlock	2	pending	live hl-jit registry case requires current proof
ext-memmap/mremap	2	pending	live hl-jit registry case requires current proof
ext-memmap/mincore	2	pending	live hl-jit registry case requires current proof
ext-memmap/mmsem	2	pending	live hl-jit registry case requires current proof
ext-memmap/mmerr	2	pending	live hl-jit registry case requires current proof
ext-memmap/neonshm	1	pending	live hl-jit registry case requires current proof
ext-signal/sigaltstack	2	pending	live hl-jit registry case requires current proof
ext-signal/itimer	2	pending	live hl-jit registry case requires current proof
ext-signal/sigspin	2	pending	live hl-jit registry case requires current proof
ext-signal/pausesig	2	pending	live hl-jit registry case requires current proof
ext-signal/pausewake	2	pending	live hl-jit registry case requires current proof
ext-signal/sigwait	2	pending	live hl-jit registry case requires current proof
ext-signal/sarestart	2	pending	live hl-jit registry case requires current proof
ext-signal/siginfo	2	pending	live hl-jit registry case requires current proof
ext-signal/tgkill	2	pending	live hl-jit registry case requires current proof
ext-signal/sigactedge	2	pending	live hl-jit registry case requires current proof
ext-signal/sigsuspendmask	2	pending	live hl-jit registry case requires current proof
ext-signal/sigpendingx	2	pending	live hl-jit registry case requires current proof
ext-process/posix-spawn	2	pending	live hl-jit registry case requires current proof
ext-process/vfork	2	pending	live hl-jit registry case requires current proof
ext-process/waitid	2	pending	live hl-jit registry case requires current proof
ext-process/getrusage	2	pending	live hl-jit registry case requires current proof
ext-process-lin/prlimit	2	pending	live hl-jit registry case requires current proof
ext-process-lin/clone3	2	pending	live hl-jit registry case requires current proof
ext-process-lin/futex	2	pending	live hl-jit registry case requires current proof
ext-process-lin/ofd-lock	2	pending	live hl-jit registry case requires current proof
ext-process-lin/pi-robust	2	pending	live hl-jit registry case requires current proof
ext-process-lin/nonpie-ptrargs	2	pending	live hl-jit registry case requires current proof
ext-process-lin/futex-xproc	2	pending	live hl-jit registry case requires current proof
ext-process-lin/futex-shared-key	2	pending	live hl-jit registry case requires current proof
ext-process-lin/waitsig	2	pending	live hl-jit registry case requires current proof
ext-process-lin/ptrace-tracer	2	pending	live hl-jit registry case requires current proof
ext-process-lin/ptrace-exec	2	pending	live hl-jit registry case requires current proof
ext-clock/clockres	2	pending	live hl-jit registry case requires current proof
ext-clock/gettimeofday	2	pending	live hl-jit registry case requires current proof
ext-clock/clocknanosleep	2	pending	live hl-jit registry case requires current proof
ext-clock/clockids	2	pending	live hl-jit registry case requires current proof
ext-clock/posixtimer	2	pending	live hl-jit registry case requires current proof
ext-clock/timerfdx	2	pending	live hl-jit registry case requires current proof
ext-cli/od	1	pending	live hl-jit registry case requires current proof
ext-cli/hexdump	1	pending	live hl-jit registry case requires current proof
ext-cli/sha256	1	pending	live hl-jit registry case requires current proof
ext-cli/sha1	1	pending	live hl-jit registry case requires current proof
ext-cli/cksum	1	pending	live hl-jit registry case requires current proof
ext-cli/base64-d	1	pending	live hl-jit registry case requires current proof
ext-cli/sort-n	1	pending	live hl-jit registry case requires current proof
ext-cli/sort-r	1	pending	live hl-jit registry case requires current proof
ext-cli/uniq-c	1	pending	live hl-jit registry case requires current proof
ext-cli/wc-c	1	pending	live hl-jit registry case requires current proof
ext-cli/cut-c	1	pending	live hl-jit registry case requires current proof
ext-cli/tr-d	1	pending	live hl-jit registry case requires current proof
ext-cli/head-c	1	pending	live hl-jit registry case requires current proof
ext-cli/tail-c	1	pending	live hl-jit registry case requires current proof
ext-cli/grep-c	1	pending	live hl-jit registry case requires current proof
ext-cli/sed-n	1	pending	live hl-jit registry case requires current proof
ext-cli/awk-nr	1	pending	live hl-jit registry case requires current proof
ext-cli/paste	1	pending	live hl-jit registry case requires current proof
ext-cli/fold	1	pending	live hl-jit registry case requires current proof
ext-cli/tar-gz	1	pending	live hl-jit registry case requires current proof
iso-resources/cpu-default	2	pending	live hl-jit registry case requires current proof
iso-resources/cpu-sysfs-dirs	2	pending	live hl-jit registry case requires current proof
iso-resources/cpu-sysfs-dirs-cap2	2	pending	live hl-jit registry case requires current proof
iso-resources/procstat-percpu	2	pending	live hl-jit registry case requires current proof
iso-resources/cpu-topology	2	pending	live hl-jit registry case requires current proof
iso-resources/cpucap-1	2	pending	live hl-jit registry case requires current proof
iso-resources/cpucap-2	2	pending	live hl-jit registry case requires current proof
iso-resources/cpu-default-cap2	2	pending	live hl-jit registry case requires current proof
iso-resources/ulimit-nofile	2	pending	live hl-jit registry case requires current proof
iso-resources/cgroup-v2-default	2	pending	live hl-jit registry case requires current proof
iso-resources/cgroup-cpu-cap2	2	pending	live hl-jit registry case requires current proof
iso-resources/cgroup-mem-cap512m	2	pending	live hl-jit registry case requires current proof
iso-resources/cgroup-rootfs-caps	2	pending	live hl-jit registry case requires current proof
iso-resources/cpu-sysfs-rootfs	2	pending	live hl-jit registry case requires current proof
iso-readonly/readonly-rootfs	2	pending	live hl-jit registry case requires current proof
iso-proc-mask/masked-paths	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-sysctl	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-meminfo	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-stat	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-selfstat	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-selfstatus	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-selfcaps	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-selfrss	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-procstate	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-futexstate	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-cpuinfo	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-misc	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-net	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-net2	2	pending	live hl-jit registry case requires current proof
procfs-proc/pf-maps	2	pending	live hl-jit registry case requires current proof
procfs-devsys/pf-devnodes	2	pending	live hl-jit registry case requires current proof
procfs-devsys/pf-sysfs	2	pending	live hl-jit registry case requires current proof
procfs-devsys/pf-netnone-direct	2	pending	live hl-jit registry case requires current proof
