origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
edge_procfd.c	tests/compat/core/syscall/edge_procfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_procfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
edge_proctask.c	tests/compat/core/syscall/edge_proctask.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_proctask.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
edge_renameat2.c	tests/compat/core/syscall/edge_renameat2.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_renameat2.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
edge_scmrights.c	tests/compat/core/syscall/edge_scmrights.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_scmrights.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
edge_sigpipe.c	tests/compat/core/syscall/edge_sigpipe.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_sigpipe.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
edge_statfs.c	tests/compat/core/syscall/edge_statfs.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/statfs_contract.out; exit 0; stable geometry and statfs/statvfs coherence	covered	exact dynamic-output source retained; deterministic C contract replaces its host-volume-size-dependent oracle; both production engines pass
edge_times.c	tests/compat/core/syscall/edge_times.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/edge_times.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
environ.c	tests/compat/core/abi/environ.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/abi/expected/environ.out; registered exit; deterministic exact golden	covered	exact source SHA-256 match; abi.rs registration captured; applicable production engine ABI4 matrix passed
epoll.c	tests/compat/core/syscall/epoll.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/epoll.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
epoll_dup_lifetime.c	tests/compat/core/syscall/epoll_dup_lifetime.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/epoll_dup_lifetime.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
epoll_edge.c	tests/compat/core/syscall/epoll_edge.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/epoll_edge.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
epoll_fork_inherit.c	tests/compat/core/syscall/epoll_fork_inherit.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/epoll_fork_inherit.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
epoll_highfd.c	tests/compat/core/syscall/epoll_highfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/epoll_highfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
eventfd.c	tests/compat/core/syscall/eventfd.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/eventfd.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
eventfd_sema.c	tests/compat/core/syscall/eventfd_sema.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/core/syscall/expected/eventfd_sema.out; deterministic registered verdict	covered	exact source SHA-256 match; syscall.rs registration captured; applicable production ABI4 lanes passed repeated matrix
execfault.c	tests/compat/process/execfault.c	core	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/process/expected/execfault.out; deterministic checked verdict	covered	exact source SHA-256 match; purpose-suite registration captured; applicable production ABI4 lanes passed twice
ext_abi/alloca.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/atomics_st.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/bigswitch.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/boolconv.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/bswap.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/charmath.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/clmul.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/cmpchain.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/computed_goto.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/deep_recursion.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/divmod.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/endian.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/float32.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fnptr_many.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_classify.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_cmp.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_conv.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_fma.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_minmax.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_round.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/fp_special.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/globalinit.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/hash.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/int128.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/intwrap.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/longdouble.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/manyargs.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/memops.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/mixedargs.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/mul64.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/nested_loops.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/overflow_builtin.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/popcnt.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/printf_formats.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/ptr_arith.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/qsort_cb.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/rettypes.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/rotate.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/setjmp_longjmp.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/shifts.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/signext.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/simd_syscall.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/simd_syscall_crypto.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/struct_hfa.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/struct_large.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/struct_mixed.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/struct_ret.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/struct_small.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/tailcall.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/union_pun.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/varargs_float.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/varargs_mixed.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/vla.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_abi/vtable.c	tests/compat/abi/corpus/	abi	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/abi/corpus/expected/; exit 0; cross-ISA exact	covered	exact source provenance preserved in purpose-named corpus; explicit manifest and checked deterministic golden; both production engines passed two repeated 54-case matrices
ext_fs/mountpseudo.c	tests/compat/filesystem/mountpseudo.c	filesystem	aarch64,x86_64	static -O2 gnu11; alpine rootfs overlay	tests/compat/filesystem/expected/shared/mountpseudo.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; manifest preserves rootfs/overlay scope
ext_fs/mounttab.c	tests/compat/filesystem/mounttab.c	filesystem	aarch64,x86_64	static -O2 gnu11; alpine rootfs overlay	tests/compat/filesystem/expected/shared/mounttab.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; manifest preserves rootfs/overlay scope
ext_fs/shm_visible.c	tests/compat/filesystem/shm_visible.c	filesystem	aarch64,x86_64	static -O2 gnu11 pthread rt; alpine rootfs overlay	tests/compat/filesystem/expected/shared/shm_visible.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; stateful shm cleanup and soak retained
ext_fs/statfs_type.c	tests/compat/filesystem/statfs_type.c	filesystem	aarch64,x86_64	static -O2 gnu11; alpine rootfs overlay	tests/compat/filesystem/expected/shared/statfs_type.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; manifest preserves rootfs/overlay scope
ext_fsx/atflags.c	tests/compat/filesystem/atflags.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/atflags.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy portable verdict retained on both production ISAs
ext_fsx/closerange.c	tests/compat/filesystem/closerange.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/closerange.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic Linux golden replaces native oracle
ext_fsx/devfull.c	tests/compat/filesystem/devfull.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/devfull.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic Linux verdict retained
ext_fsx/fadvise.c	tests/compat/filesystem/fadvise.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/fadvise.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic Linux golden replaces native oracle
ext_fsx/linkat.c	tests/compat/filesystem/linkat.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/linkat.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; legacy portable verdict retained on both production ISAs
ext_fsx/mkfifoat.c	tests/compat/filesystem/mkfifoat.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/mkfifoat.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; stateful FIFO cleanup and soak retained
ext_fsx/opath.c	tests/compat/filesystem/opath.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/opath.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic Linux golden replaces native oracle
ext_fsx/procself.c	tests/compat/filesystem/procself.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/procself.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic Linux verdict retained
ext_fsx/xattr.c	tests/compat/filesystem/xattr.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/xattr.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; Linux branch exercised by both production ISAs
ext_fsx/xattr_edge.c	tests/compat/filesystem/xattr_edge.c	filesystem	aarch64,x86_64	static -O2 gnu11	tests/compat/filesystem/expected/shared/xattr_edge.out; exit 0; exact and cross-ISA equality	covered	exact source SHA-256; deterministic errno-name golden replaces native oracle
ext_ipc/ipc_bootstrap_handle.c	tests/compat/ipc/ipc_bootstrap_handle.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_bootstrap_handle.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
external/procfd-bundle@9615a7e0	tests/compat/ipc/ipc_procfd_bundle.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_procfd_bundle.out	covered	provenance_scope=external-bundle (not a file under the legacy guest root); upstream source SHA-256 9615a7e0eb54cb1593f1cab7329969df2f0710487224ba6c533447ba0fb1e34d; product-specific filename/output generalized; both production engines pass exact golden
ext_ipc/ipc_cmdbuf_ring.c	tests/compat/ipc/ipc_shm_ring.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_shm_ring.out	covered	product-specific names and output generalized; executable behavior otherwise identical; active manifest case; both production engines pass exact golden
ext_ipc/ipc_credpid.c	tests/compat/ipc/ipc_credpid.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_credpid.out	covered	byte-identical source; both production engines passed exact golden 10/10 after overloaded-host timeout was isolated
ext_ipc/ipc_dup_offset.c	tests/compat/ipc/ipc_dup_offset.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_dup_offset.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_efd_scm.c	tests/compat/ipc/ipc_efd_scm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_efd_scm.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
