# case	group	source	legacy_source	isas	cflags	defines	env	exit	stdout	dependencies	disposition	note
signalfd-multi	event	ipc_signalfd_multi.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_signalfd_multi.out	linux-libc,ipc,signalfd	active	signalfd reads multiple pending signals in the correct order (engine mis-orders queued signalfd reads)
signalfd-rt	event	ipc_signalfd_rt.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_signalfd_rt.out	linux-libc,ipc,signalfd	active	signalfd delivers a queued RT signal with ssi_int and SI_QUEUE code (engine drops the queued RT siginfo)
scm-rights-trunc	unix	ipc_scm_rights_trunc.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_rights_trunc.out	linux-libc,threads,ipc	active	SCM_RIGHTS partial delivery on control truncation (fds that fit installed, rest closed)
scm-timerfd	unix	ipc_scm_timerfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_timerfd.out	linux-libc,threads,ipc	active	Portable timerfd SCM_RIGHTS transfer reconstructs and rearms the emulated timer on macOS.
scm-epoll	unix	ipc_scm_epoll.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_epoll.out	linux-libc,threads,ipc	active	SCM_RIGHTS uses a portable placeholder plus epoll canonical-slot metadata; receipt duplicates the live kqueue OFD.
scm-inotify	unix	ipc_scm_inotify.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_inotify.out	linux-libc,threads,ipc	active	SCM_RIGHTS uses a portable placeholder and duplicates the typed/native inotify OFD with its routing state.
scm-signalfd	unix	ipc_scm_signalfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_scm_signalfd.out	linux-libc,threads,ipc	active	SCM_RIGHTS carries the signalfd OFD mask and hidden wake endpoint.
pipe-capacity	pipe	ipc_pipe_capacity.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pipe_capacity.out	linux-libc,ipc	excluded-macos	excluded-macos: POSIX mqueue / SCM-timerfd / pipe-capacity semantics diverge or hang on the macOS engine; Linux engine still runs+enforces this.
mq-access	ipc	ipc_mq_access.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq_access.out	linux-libc,ipc	active	mqueue O_ACCMODE enforcement (send O_RDONLY / recv O_WRONLY -> EBADF), setattr flags-only + prior attr, unlink survival, zero-length message boundary
mq-xproc	ipc	ipc_mq_xproc.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq_xproc.out	linux-libc,ipc	excluded-macos	excluded-macos: POSIX mqueue / SCM-timerfd / pipe-capacity semantics diverge or hang on the macOS engine; Linux engine still runs+enforces this.
mq-poll	ipc	ipc_mq_poll.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_mq_poll.out	linux-libc,ipc	excluded-macos	excluded-macos: POSIX mqueue / SCM-timerfd / pipe-capacity semantics diverge or hang on the macOS engine; Linux engine still runs+enforces this.
eventfd-bufsize	event	ipc_eventfd_bufsize.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_eventfd_bufsize.out	linux-libc,ipc,eventfd	active	eventfd write rejects count!=8 (asymmetric with read count>=8) and value-0 write is a no-op
signalfd-maskupdate	event	ipc_signalfd_maskupdate.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_signalfd_maskupdate.out	linux-libc,ipc,signalfd	active	second signalfd on an existing fd replaces the mask exactly; dropped signal stays pending
evtmix-epoll	event	ipc_evtmix_epoll.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_evtmix_epoll.out	linux-libc,ipc,eventfd,signalfd	active	eventfd+timerfd+signalfd multiplexed in one epoll each fire independently
eventfd-write-hotpath	event	ipc_eventfd_write_hotpath.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_eventfd_write_hotpath.out	linux-libc,threads,ipc	active	eventfd write-path invariants (count!=8, value0, overflow, xproc counter share, blocking wakeup) survive dispatch reorder
fork-epoll-timerfd	event	ipc_fork_epoll_timerfd.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_fork_epoll_timerfd.out	linux-libc,threads,ipc	active	epoll interest + armed timerfd survive fork() into the child (kqueue rebuild must still fire under the epoll-family gate)
pipe-fill-exact	pipe	ipc_pipe_fill.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_pipe_fill.out	linux-libc,ipc	excluded-macos	F_SETPIPE_SZ page rounding, exact fill-to-capacity then EAGAIN, negative-size EINVAL, and PIPE_BUF atomic-write refusal near the limit. excluded-macos: macOS pipes have no F_SETPIPE_SZ and no Linux page-accounting, so capacity/rounding/negative-rejection/atomic-refusal are un-emulatable there; runs+passes on the Linux engine. native Linux oracle
socketpair-peek	socket	ipc_socketpair_peek.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_socketpair_peek.out	linux-libc,ipc	excluded-macos	AF_UNIX datagram MSG_PEEK/MSG_TRUNC, zero-length datagram delivery, and shutdown EOF. excluded-macos: Linux MSG_PEEK|MSG_TRUNC reports the full datagram length into a short buffer; the macOS AF_UNIX datagram stack reports only the copied length, which the backend cannot emulate. Runs+passes on the Linux engine. native Linux oracle
fork-fd-locks	locks	ipc_fork_fd_locks.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_fork_fd_locks.out	linux-libc,ipc,fork/wait	excluded-macos	POSIX record locks are per-process while OFD locks (F_OFD_SETLK) follow the open file description across fork. excluded-macos: macOS has no OFD locks, so F_OFD_SETLK cannot be emulated there; runs+passes on the Linux engine. native Linux oracle
eventfd-lifecycle	eventfd	ipc_eventfd_lifecycle.c	-	aarch64,x86_64	-static -O2 -std=gnu11 -pthread -lrt	-	-	0	expected/shared/ipc_eventfd_lifecycle.out	linux-libc,ipc,eventfd	active	eventfd O_CLOEXEC/EFD_SEMAPHORE flag survival across SCM_RIGHTS, empty-read EAGAIN and cross-process wake; was built but never registered. native Linux oracle
sysv-fork	sysv	sysv_fork.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sysv_fork.out	linux-libc,fork,ipc,self-contained-process	active	fork attachment identity, peer-visible shared memory, SEM_UNDO exit cleanup, and deferred IPC_RMID
sysv-blocking	sysv	sysv_blocking.c	-	aarch64,x86_64	-static -O2 -std=gnu11	-	-	0	expected/sysv_blocking.out	linux-libc,fork,ipc,signals,time,self-contained-process	active	blocking message and semaphore wake, removal, timeout, and signal interruption
